cell,gene_name,preds_raw
ACH-000920,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.47058886
ACH-000920,ENSG00000105953,0.46517867
ACH-000920,ENSG00000074800,0.37852386
ACH-000920,ENSG00000070614,0.022758726
ACH-000920,ENSG00000136720,0.620041
ACH-000920,ENSG00000153936,0.025178516
ACH-000920,ENSG00000132423,0.07709146
ACH-000920,ENSG00000117528,0.020707136
ACH-000920,ENSG00000012232,0.09094531
ACH-000920,ENSG00000162694,0.08165832
ACH-000920,ENSG00000173085,0.2556656
ACH-000920,ENSG00000119537,0.336253
ACH-000920,ENSG00000167186,0.120701365
ACH-000920,ENSG00000162882,0.02403528
ACH-000920,ENSG00000182199,0.04129878
ACH-000920,ENSG00000092621,0.007800414
ACH-000920,ENSG00000135069,0.027829995
ACH-000920,ENSG00000111237,0.47848356
ACH-000920,ENSG00000139631,0.0059622754
ACH-000920,ENSG00000125166,0.132696
ACH-000920,ENSG00000146701,0.041091
ACH-000920,ENSG00000149809,0.048650607
ACH-000920,ENSG00000132570,0.03270647
ACH-000920,ENSG00000166228,0.008868027
ACH-000920,ENSG00000176890,0.36783072
ACH-000920,ENSG00000176974,0.008896096
ACH-000920,ENSG00000109929,0.032520212
ACH-000920,ENSG00000128039,0.059173677
ACH-000920,ENSG00000116984,0.02124456
ACH-000920,ENSG00000173638,0.036634006
ACH-000920,ENSG00000116649,0.028377034
ACH-000920,ENSG00000102172,0.3769917
ACH-000920,ENSG00000128059,0.65771353
ACH-000920,ENSG00000178921,0.4578368
ACH-000920,ENSG00000277161,0.015736232
ACH-000920,ENSG00000142657,0.7493602
ACH-000920,ENSG00000187630,0.093968704
ACH-000920,ENSG00000068903,0.013248087
ACH-000920,ENSG00000162066,0.027257223
ACH-000920,ENSG00000117305,0.016181413
ACH-000920,ENSG00000112972,0.89640623
ACH-000920,ENSG00000169359,0.043748375
ACH-000920,ENSG00000278540,0.39130116
ACH-000920,ENSG00000100522,0.06363128
ACH-000920,ENSG00000141504,0.009442251
ACH-000920,ENSG00000131473,0.43700352
ACH-000920,ENSG00000062485,0.41202176
ACH-000920,ENSG00000091140 and ENSG00000131828 and ENSG00000150768 and ENSG00000168291,0.20644544
ACH-000920,ENSG00000072310,0.20803213
ACH-000920,ENSG00000108468,0.6014988
ACH-000920,ENSG00000198431,0.4408778
ACH-000920,ENSG00000143418,0.35981843
ACH-000920,ENSG00000198931,0.021232799
ACH-000920,ENSG00000101444,0.6423653
ACH-000920,ENSG00000174669,0.042798337
ACH-000920,ENSG00000156110,0.0038101315
ACH-000920,ENSG00000162368,0.7642657
ACH-000920,ENSG00000103024,0.009871986
ACH-000920,ENSG00000172113,0.021267034
ACH-000920,ENSG00000239672,0.0022475242
ACH-000920,ENSG00000243678,0.13599843
ACH-000920,ENSG00000004455,0.5892855
ACH-000920,ENSG00000085231,0.7332421
ACH-000920,ENSG00000106992,0.013281809
ACH-000920,ENSG00000162433,0.15313229
ACH-000920,ENSG00000171302,0.02685979
ACH-000920,ENSG00000121851 and ENSG00000090060,0.15443127
ACH-000920,ENSG00000149016 and ENSG00000005075 and ENSG00000013503 and ENSG00000047315 and ENSG00000058600 and ENSG00000066379 and ENSG00000068654 and ENSG00000099817 and ENSG00000099821 and ENSG00000100142 and ENSG00000100413 and ENSG00000102978 and ENSG00000105258 and ENSG00000107951 and ENSG00000125630 and ENSG00000132664 and ENSG00000137054 and ENSG00000144231 and ENSG00000147669 and ENSG00000148606 and ENSG00000161980 and ENSG00000163882 and ENSG00000168002 and ENSG00000168495 and ENSG00000171453 and ENSG00000177700 and ENSG00000181222 and ENSG00000186141 and ENSG00000186184,0.99090517
ACH-000920,ENSG00000143774,0.7249545
ACH-000920,ENSG00000168393,0.6268802
ACH-000920,ENSG00000005022,0.5991117
ACH-000920,ENSG00000067225,0.6614085
ACH-000920,ENSG00000159322,0.02806141
ACH-000920,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.99431604
ACH-000920,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.99434704
ACH-000920,ENSG00000273841,0.03366479
ACH-000920,ENSG00000196511,0.042848255
ACH-000920,ENSG00000125454,0.04947474
ACH-000920,ENSG00000033627,0.05822894
ACH-000920,ENSG00000167900,0.018569745
ACH-000920,ENSG00000114268,0.029363323
ACH-000920,ENSG00000001084 and ENSG00000023909,0.062250823
ACH-000920,ENSG00000067057,0.029522426
ACH-000920,ENSG00000121879 and ENSG00000145675,0.084886625
ACH-000920,ENSG00000128050,0.5440025
ACH-000920,ENSG00000160209,0.006769004
ACH-000920,ENSG00000159921,0.012167408
ACH-000920,ENSG00000068120,0.42495137
ACH-000920,ENSG00000067177 and ENSG00000102893 and ENSG00000164776,0.07671488
ACH-000920,ENSG00000084774,0.5306574
ACH-000920,ENSG00000135002,0.40096247
ACH-000920,ENSG00000136143 and ENSG00000163541,0.16228396
ACH-000920,ENSG00000059573,0.08939864
ACH-000920,ENSG00000173599,0.49857566
ACH-000920,ENSG00000051382,0.060947634
ACH-000920,ENSG00000100075,0.06972653
ACH-000920,ENSG00000167123,0.027830454
ACH-000920,ENSG00000183048,0.35721445
ACH-000920,ENSG00000103064,0.0068536177
ACH-000920,ENSG00000105281,0.07445045
ACH-000920,ENSG00000103257,0.25703156
ACH-000920,ENSG00000168003,0.4823372
ACH-000920,ENSG00000090861,0.97508484
ACH-000920,ENSG00000131067,0.004315233
ACH-000920,ENSG00000196517,0.0044170907
ACH-000920,ENSG00000092068 and ENSG00000168003,0.38050827
ACH-000920,ENSG00000139514,0.26598123
ACH-000920,ENSG00000111371,0.0072720693
ACH-000920,ENSG00000134294,0.21649697
ACH-000920,ENSG00000119523,0.9807077
ACH-000920,ENSG00000144182,0.13441288
ACH-000920,ENSG00000117480,0.02875199
ACH-000920,ENSG00000131238,0.005905235
ACH-000920,ENSG00000221988,0.035490185
ACH-000920,ENSG00000241258,0.9308121
ACH-000920,ENSG00000113643,0.8873916
ACH-000920,ENSG00000134440,0.97688043
ACH-000920,ENSG00000070669,0.018841295
ACH-000920,ENSG00000035687,0.53921187
ACH-000920,ENSG00000091483,0.19386128
ACH-000920,ENSG00000115866,0.9981274
ACH-000920,ENSG00000131389,0.010681627
ACH-000920,ENSG00000105220,0.39694333
ACH-000920,ENSG00000033011,0.9190213
ACH-000920,ENSG00000116353,0.11837387
ACH-000920,ENSG00000123684,0.047375802
ACH-000920,ENSG00000171320,0.30002794
ACH-000920,ENSG00000065989,0.051012617
ACH-000920,ENSG00000113448,0.0033029355
ACH-000920,ENSG00000137496,0.04349889
ACH-000920,ENSG00000185527,0.09841826
ACH-000920,ENSG00000205268,0.06695672
ACH-000920,ENSG00000101290,0.64856917
ACH-000920,ENSG00000088766,0.65475374
ACH-000920,ENSG00000087157,0.8826653
ACH-000920,ENSG00000185813,0.056594703
ACH-000920,ENSG00000148154,0.06281518
ACH-000920,ENSG00000101558,0.06281523
ACH-000920,ENSG00000113504,0.0039229803
ACH-000920,ENSG00000008300,0.007227787
ACH-000920,ENSG00000164889,0.00722779
ACH-000920,ENSG00000084090,0.34779292
ACH-000920,ENSG00000073060,0.0016435236
ACH-000920,ENSG00000110721,0.36479336
ACH-000920,ENSG00000129353,0.006961369
ACH-000920,ENSG00000156471,0.028880786
ACH-000920,ENSG00000113273,0.0015282686
ACH-000920,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.0020324325
ACH-000920,ENSG00000141012,0.002031362
ACH-000920,ENSG00000130164,0.10849784
ACH-000920,ENSG00000100412,0.49712744
ACH-000920,ENSG00000136381,0.20037057
ACH-000920,ENSG00000111726,0.05482552
ACH-000920,ENSG00000008513,0.04717316
ACH-000920,ENSG00000164414,0.06040641
ACH-000920,ENSG00000126088,0.5144156
ACH-000920,ENSG00000080819,0.077730425
ACH-000920,ENSG00000117411,0.010868186
ACH-000920,ENSG00000158470,0.012145585
ACH-000920,ENSG00000158850,0.047174416
ACH-000920,ENSG00000141279,0.42299834
ACH-000920,ENSG00000110619,0.99064165
ACH-000920,ENSG00000103257 and ENSG00000168003,0.5914894
ACH-000920,ENSG00000184470,0.003631281
ACH-000920,ENSG00000151012 and ENSG00000168003,0.44989786
ACH-000920,ENSG00000162408,0.9280333
ACH-000920,ENSG00000143179,0.018456347
ACH-000920,ENSG00000122643,0.008685895
ACH-000920,ENSG00000141698,0.08886518
ACH-000920,ENSG00000115350 and ENSG00000148229,0.20577161
ACH-000920,ENSG00000062822 and ENSG00000077514 and ENSG00000106628 and ENSG00000175482,0.99237436
ACH-000920,ENSG00000014138 and ENSG00000101868,0.9930807
ACH-000920,ENSG00000014138 and ENSG00000062822 and ENSG00000077514 and ENSG00000100479 and ENSG00000101868 and ENSG00000106628 and ENSG00000115350 and ENSG00000148229 and ENSG00000175482 and ENSG00000177084,0.9914226
ACH-000920,ENSG00000009413,0.5146896
ACH-000920,ENSG00000051341,0.16585332
ACH-000920,ENSG00000111445,0.9943903
ACH-000920,ENSG00000132382,0.8488219
ACH-000920,ENSG00000140521,0.18711232
ACH-000920,ENSG00000256525,0.18975022
ACH-000920,ENSG00000156515,0.008728968
ACH-000920,ENSG00000159399,0.13266945
ACH-000920,ENSG00000113456 and ENSG00000172613,0.8486082
ACH-000920,ENSG00000172890,0.019350467
ACH-000920,ENSG00000173614,0.38732067
ACH-000920,ENSG00000027847,0.03392991
ACH-000920,ENSG00000060642,0.015607697
ACH-000920,ENSG00000069943,0.04233957
ACH-000920,ENSG00000134910,0.05688329
ACH-000920,ENSG00000147162,0.9934056
ACH-000920,ENSG00000163527,0.057893105
ACH-000920,ENSG00000170340,0.036894552
ACH-000920,ENSG00000100299,0.095890105
ACH-000920,ENSG00000109107,0.04788285
ACH-000920,ENSG00000111669,0.92443013
ACH-000920,ENSG00000178700,0.54402745
ACH-000920,ENSG00000228716,0.5563253
ACH-000920,ENSG00000119689,0.43034586
ACH-000920,ENSG00000152904,0.51550996
ACH-000920,ENSG00000160752,0.51549065
ACH-000920,ENSG00000067064,0.042504296
ACH-000920,ENSG00000030066 and ENSG00000047410 and ENSG00000058804 and ENSG00000069248 and ENSG00000075188 and ENSG00000085415 and ENSG00000093000 and ENSG00000094914 and ENSG00000095319 and ENSG00000101146 and ENSG00000102900 and ENSG00000108559 and ENSG00000110713 and ENSG00000111581 and ENSG00000113569 and ENSG00000119392 and ENSG00000120253 and ENSG00000124789 and ENSG00000125450 and ENSG00000126883 and ENSG00000132182 and ENSG00000136243 and ENSG00000138750 and ENSG00000139496 and ENSG00000153201 and ENSG00000153207 and ENSG00000155561 and ENSG00000157020 and ENSG00000157349 and ENSG00000163002 and ENSG00000196313 and ENSG00000213024,0.9936386
ACH-000920,ENSG00000088305 and ENSG00000130816,0.68154633
ACH-000920,ENSG00000120697,0.19346048
ACH-000920,ENSG00000159063,0.10645024
ACH-000920,ENSG00000175548,0.25141197
ACH-000920,ENSG00000088035,0.10542085
ACH-000920,ENSG00000167130,0.30798948
ACH-000920,ENSG00000175283,0.7649115
ACH-000920,ENSG00000172269,0.8924017
ACH-000920,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.4932044
ACH-000920,ENSG00000182858,0.10459541
ACH-000920,ENSG00000086848,0.10540777
ACH-000920,ENSG00000196502,0.014416796
ACH-000920,ENSG00000149925,0.9245858
ACH-000920,ENSG00000128951,0.9932649
ACH-000920,ENSG00000125877,0.02947979
ACH-000920,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.205206
ACH-000920,ENSG00000163931,0.22694655
ACH-000920,ENSG00000101187,0.014448157
ACH-000920,ENSG00000079459,0.10657376
ACH-000920,ENSG00000148459,0.46558905
ACH-000920,ENSG00000164494,0.09166473
ACH-000920,ENSG00000147454,0.06341628
ACH-000920,ENSG00000155287,0.1660078
ACH-000920,ENSG00000066926,0.44070044
ACH-000920,ENSG00000165060,0.71065646
ACH-000920,ENSG00000141959,0.02942302
ACH-000920,ENSG00000160226,0.04584956
ACH-000920,ENSG00000178802,0.01867311
ACH-000920,ENSG00000198380,0.6391783
ACH-000920,ENSG00000239900,0.4772269
ACH-000920,ENSG00000073578 and ENSG00000117118 and ENSG00000143252 and ENSG00000204370,0.8799127
ACH-000920,ENSG00000253710,0.9907635
ACH-000920,ENSG00000071073,0.021288753
ACH-000920,ENSG00000176022,0.03387478
ACH-000920,ENSG00000149541,0.15781148
ACH-000920,ENSG00000117394,0.12113799
ACH-000920,ENSG00000111640,0.9246394
ACH-000920,ENSG00000104522,0.019195681
ACH-000920,ENSG00000181830,0.018991504
ACH-000920,ENSG00000160211,0.1753149
ACH-000920,ENSG00000130313,0.16551916
ACH-000920,ENSG00000162688,0.004799816
ACH-000920,ENSG00000169764,0.1022
ACH-000920,ENSG00000139433,0.071683794
ACH-000920,ENSG00000115652,0.13297378
ACH-000920,ENSG00000136628,0.99428976
ACH-000920,ENSG00000177542,0.015071899
ACH-000920,ENSG00000163655,0.55298144
ACH-000920,ENSG00000115419,0.10286032
ACH-000920,ENSG00000171793,0.55004406
ACH-000920,ENSG00000172053,0.9943183
ACH-000920,ENSG00000198814,0.08275002
ACH-000920,ENSG00000106105,0.97689736
ACH-000920,ENSG00000144659,0.33502185
ACH-000920,ENSG00000143387,0.0019337733
ACH-000920,ENSG00000172543,0.009734919
ACH-000920,ENSG00000174080,0.001784647
ACH-000920,ENSG00000117450,0.03642465
ACH-000920,ENSG00000126432,0.00095078704
ACH-000920,ENSG00000165672,0.0012632019
ACH-000920,ENSG00000167815,0.35721457
ACH-000920,ENSG00000006695,0.2761548
ACH-000920,ENSG00000054267,0.06958518
ACH-000920,ENSG00000117682,0.99851996
ACH-000920,ENSG00000120942,0.43902606
ACH-000920,ENSG00000183665,0.045303833
ACH-000920,ENSG00000033867,0.70138484
ACH-000920,ENSG00000188687,0.28003156
ACH-000920,ENSG00000108784,0.32149678
ACH-000920,ENSG00000064763,0.16939604
ACH-000920,ENSG00000170445,0.995983
ACH-000920,ENSG00000256269,0.28315216
ACH-000920,ENSG00000188690,0.28113893
ACH-000920,ENSG00000106348,0.073039986
ACH-000920,ENSG00000178035,0.256049
ACH-000920,ENSG00000103502,0.6648564
ACH-000920,ENSG00000151229,0.01333645
ACH-000920,ENSG00000166411,0.29114977
ACH-000920,ENSG00000196305,0.9897887
ACH-000920,ENSG00000105409 and ENSG00000137731 and ENSG00000143153,0.24980858
ACH-000920,ENSG00000069849 and ENSG00000105409 and ENSG00000137731,0.9748677
ACH-000920,ENSG00000137731 and ENSG00000143153 and ENSG00000163399,0.9741846
ACH-000920,ENSG00000069849 and ENSG00000137731 and ENSG00000163399,0.99015814
ACH-000920,ENSG00000174684,0.015590365
ACH-000920,ENSG00000160285,0.026612401
ACH-000920,ENSG00000159593,0.67545617
ACH-000920,ENSG00000166747,0.13514617
ACH-000920,ENSG00000133706,0.98428935
ACH-000920,ENSG00000172531,0.7788957
ACH-000920,ENSG00000186298,0.07509073
ACH-000920,ENSG00000213639,0.8147117
ACH-000920,ENSG00000131828 and ENSG00000168291,0.05025595
ACH-000920,ENSG00000065427,0.9987495
ACH-000920,ENSG00000166986,0.99560165
ACH-000920,ENSG00000116120 and ENSG00000179115,0.99687093
ACH-000920,ENSG00000031698,0.9644069
ACH-000920,ENSG00000113407,0.98748034
ACH-000920,ENSG00000140105,0.99858946
ACH-000920,ENSG00000134684,0.99993694
ACH-000920,ENSG00000204394,0.99897265
ACH-000920,ENSG00000165282,0.041583776
ACH-000920,ENSG00000082212,0.038053982
ACH-000920,ENSG00000173540,0.33330002
ACH-000920,ENSG00000164068,0.11931318
ACH-000920,ENSG00000100413,0.9889542
ACH-000920,ENSG00000095380,0.012167401
ACH-000920,ENSG00000168906,0.8519454
ACH-000920,ENSG00000101901,0.9229363
ACH-000920,ENSG00000168282,0.011124206
ACH-000920,ENSG00000144136,0.0702244
ACH-000920,ENSG00000172339,0.91897905
ACH-000920,ENSG00000007541 and ENSG00000100564 and ENSG00000135845 and ENSG00000165195,0.4593538
ACH-000920,ENSG00000111261,0.061604124
ACH-000920,ENSG00000013375,0.23584482
ACH-000920,ENSG00000117143,0.10862646
ACH-000920,ENSG00000197355,0.011112452
ACH-000920,ENSG00000205923,0.03756435
ACH-000920,ENSG00000096717,0.013254397
ACH-000920,ENSG00000124523,0.0132284155
ACH-000920,ENSG00000124596,0.016204393
ACH-000920,ENSG00000133315,0.013228783
ACH-000920,ENSG00000157045,0.0130702
ACH-000920,ENSG00000187531,0.03491604
ACH-000920,ENSG00000105835,0.6419683
ACH-000920,ENSG00000147813,0.02206244
ACH-000920,ENSG00000197601,0.032806017
ACH-000920,ENSG00000162813,0.014662836
ACH-000920,ENSG00000157593,0.20195779
ACH-000920,ENSG00000241878,0.8228857
ACH-000920,ENSG00000110958,0.04112366
ACH-000920,ENSG00000148334,0.042059995
ACH-000920,ENSG00000105647,0.0371954
ACH-000920,ENSG00000105851,0.046514694
ACH-000920,ENSG00000171608,0.058456175
ACH-000920,ENSG00000121879,0.04756671
ACH-000920,ENSG00000161217,0.4984039
ACH-000920,ENSG00000105568 and ENSG00000113575,0.8484992
ACH-000920,ENSG00000104695 and ENSG00000105568 and ENSG00000221914,0.8042941
ACH-000920,ENSG00000011485,0.018827783
ACH-000920,ENSG00000060069,0.95772696
ACH-000920,ENSG00000115241,0.17499672
ACH-000920,ENSG00000119414,0.556751
ACH-000920,ENSG00000122484,0.9141233
ACH-000920,ENSG00000144579,0.018543543
ACH-000920,ENSG00000149923,0.90007865
ACH-000920,ENSG00000160075,0.9428364
ACH-000920,ENSG00000170836,0.21297927
ACH-000920,ENSG00000175215,0.037020553
ACH-000920,ENSG00000184203,0.7715949
ACH-000920,ENSG00000255072,0.108687714
ACH-000920,ENSG00000143393,0.13966693
ACH-000920,ENSG00000155252,0.055285465
ACH-000920,ENSG00000241973,0.6482465
ACH-000920,ENSG00000163684,0.94812745
ACH-000920,ENSG00000143224,0.022797983
ACH-000920,ENSG00000114491,0.61141986
ACH-000920,ENSG00000100092,0.006769004
ACH-000920,ENSG00000134333,0.17524306
ACH-000920,ENSG00000153574,0.25831273
ACH-000920,ENSG00000147224,0.030056017
ACH-000920,ENSG00000123505,0.38239992
ACH-000920,ENSG00000168710,0.36058745
ACH-000920,ENSG00000144741,0.45986313
ACH-000920,ENSG00000136699,0.06281523
ACH-000920,ENSG00000104549,0.026612421
ACH-000920,ENSG00000139531,0.007962887
ACH-000920,ENSG00000117479,0.04284822
ACH-000920,ENSG00000143811,0.018707888
ACH-000920,ENSG00000102967,0.21078365
ACH-000920,ENSG00000143252,0.87991285
ACH-000920,ENSG00000015532,0.17992286
ACH-000920,ENSG00000117308,0.056915198
ACH-000920,ENSG00000130958,0.011269309
ACH-000920,ENSG00000285269,0.011269309
ACH-000920,ENSG00000102100,0.027133549
ACH-000920,ENSG00000109814,0.056915116
ACH-000920,ENSG00000116704,0.05679374
ACH-000920,ENSG00000030066 and ENSG00000069248 and ENSG00000075188 and ENSG00000110713 and ENSG00000111581 and ENSG00000120253 and ENSG00000125450,0.99421775
ACH-000920,ENSG00000093000,0.6632072
ACH-000920,ENSG00000095319,0.1707289
ACH-000920,ENSG00000102900,0.9945052
ACH-000920,ENSG00000108559,0.99482477
ACH-000920,ENSG00000113569,0.99407345
ACH-000920,ENSG00000124789,0.46624845
ACH-000920,ENSG00000126883,0.99162793
ACH-000920,ENSG00000136243,0.07192137
ACH-000920,ENSG00000138750,0.7884802
ACH-000920,ENSG00000139496,0.39860442
ACH-000920,ENSG00000153201,0.49325323
ACH-000920,ENSG00000155561,0.95147336
ACH-000920,ENSG00000163002,0.43012723
ACH-000920,ENSG00000213024,0.91896456
ACH-000920,ENSG00000170385,0.0015792752
ACH-000920,ENSG00000196950,0.33042806
ACH-000920,ENSG00000047249,0.72610164
ACH-000920,ENSG00000101306,0.0114473
ACH-000920,ENSG00000179163,0.048007436
ACH-000920,ENSG00000176393,0.012475869
ACH-000920,ENSG00000071553,0.82620925
ACH-000920,ENSG00000143933,0.00811528
ACH-000920,ENSG00000105254,0.91832876
ACH-000920,ENSG00000099904,0.055485133
ACH-000920,ENSG00000117410,0.97225934
ACH-000920,ENSG00000129467,0.002307437
ACH-000920,ENSG00000102030,0.8964115
ACH-000920,ENSG00000159720,0.81803167
ACH-000920,ENSG00000138031,0.00077124697
ACH-000920,ENSG00000102312,0.006385734
ACH-000920,ENSG00000185344,0.07143754
ACH-000920,ENSG00000185883,0.97692674
ACH-000920,ENSG00000159899,0.0007712465
ACH-000920,ENSG00000106636,0.98419374
ACH-000920,ENSG00000110583,0.047266085
ACH-000920,ENSG00000121579,0.98207444
ACH-000920,ENSG00000135372,0.9873789
ACH-000920,ENSG00000156599,0.011399081
ACH-000920,ENSG00000173418,0.7338808
ACH-000920,ENSG00000174165,0.037130978
ACH-000920,ENSG00000177669,0.11227957
ACH-000920,ENSG00000180776,0.011336381
ACH-000920,ENSG00000204160,0.124150425
ACH-000935,ENSG00000008513,0.016241256
ACH-000935,ENSG00000132155 and ENSG00000157764,0.1392721
ACH-000935,ENSG00000001630,0.008513713
ACH-000935,ENSG00000161533,0.009091599
ACH-000935,ENSG00000125454,0.08304757
ACH-000935,ENSG00000068366,0.038616065
ACH-000935,ENSG00000083807,0.009015745
ACH-000935,ENSG00000155380,0.020910421
ACH-000935,ENSG00000117308,0.0016284147
ACH-000935,ENSG00000012779,0.0011783841
ACH-000935,ENSG00000176387,0.0011656326
ACH-000935,ENSG00000136877,0.25721538
ACH-000935,ENSG00000169710,0.21103233
ACH-000935,ENSG00000103064,0.007255606
ACH-000935,ENSG00000103257,0.15573475
ACH-000935,ENSG00000110090,0.008480699
ACH-000935,ENSG00000178537,0.012448645
ACH-000935,ENSG00000197119,0.012445738
ACH-000935,ENSG00000157184,0.0040169857
ACH-000935,ENSG00000093010,0.009193559
ACH-000935,ENSG00000131979,0.005287467
ACH-000935,ENSG00000131473,0.4038028
ACH-000935,ENSG00000117143,0.27816725
ACH-000935,ENSG00000278540,0.29342163
ACH-000935,ENSG00000141526,0.004228884
ACH-000935,ENSG00000151348 and ENSG00000182197,0.10508013
ACH-000935,ENSG00000012232,0.031522766
ACH-000935,ENSG00000176393,0.0060539977
ACH-000935,ENSG00000068903,0.0053515215
ACH-000935,ENSG00000096717,0.00926617
ACH-000935,ENSG00000124523,0.0030587749
ACH-000935,ENSG00000124596,0.0059338617
ACH-000935,ENSG00000133315,0.0031754212
ACH-000935,ENSG00000157045,0.0035956125
ACH-000935,ENSG00000187531,0.00924655
ACH-000935,ENSG00000177646,0.078824446
ACH-000935,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.22860765
ACH-000935,ENSG00000196502,0.008275988
ACH-000935,ENSG00000156110,0.0040541855
ACH-000935,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.018314809
ACH-000935,ENSG00000196517,0.0057577486
ACH-000935,ENSG00000160209,0.001452872
ACH-000935,ENSG00000119723,0.0047199796
ACH-000935,ENSG00000123983,0.08178008
ACH-000935,ENSG00000140284,0.006120173
ACH-000935,ENSG00000074800,0.41041747
ACH-000935,ENSG00000099797,0.062048163
ACH-000935,ENSG00000167969,0.0041704266
ACH-000935,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9953622
ACH-000935,ENSG00000146701,0.036148325
ACH-000935,ENSG00000105220,0.28442264
ACH-000935,ENSG00000055609 and ENSG00000272333,0.100514606
ACH-000935,ENSG00000163931,0.115796044
ACH-000935,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.014938543
ACH-000935,ENSG00000131067,0.007947323
ACH-000935,ENSG00000156515,0.0012693977
ACH-000935,ENSG00000159399,0.10332725
ACH-000935,ENSG00000083123,0.0076323696
ACH-000935,ENSG00000125166,0.14808685
ACH-000935,ENSG00000064763,0.08613662
ACH-000935,ENSG00000197894,0.044362303
ACH-000935,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.9997855
ACH-000935,ENSG00000101109 and ENSG00000104375,0.08852599
ACH-000935,ENSG00000070770 and ENSG00000101266,0.05971327
ACH-000935,ENSG00000038382,0.0011019912
ACH-000935,ENSG00000058729,0.9875486
ACH-000935,ENSG00000060237,0.8554989
ACH-000935,ENSG00000067900,0.00488807
ACH-000935,ENSG00000072518,0.14794973
ACH-000935,ENSG00000086015,0.016131783
ACH-000935,ENSG00000087586,0.99252385
ACH-000935,ENSG00000089022,0.015965285
ACH-000935,ENSG00000096063,0.0024782526
ACH-000935,ENSG00000097046,0.99303097
ACH-000935,ENSG00000100749,0.25245142
ACH-000935,ENSG00000105221,0.025589697
ACH-000935,ENSG00000108443,0.012645538
ACH-000935,ENSG00000108946,0.020907376
ACH-000935,ENSG00000112739,0.65687674
ACH-000935,ENSG00000113712,0.780018
ACH-000935,ENSG00000114302,0.0279653
ACH-000935,ENSG00000117676,0.0005843683
ACH-000935,ENSG00000118515,0.0022550412
ACH-000935,ENSG00000120539,0.9476011
ACH-000935,ENSG00000122966,0.72751725
ACH-000935,ENSG00000124784,0.982163
ACH-000935,ENSG00000125651,0.63472486
ACH-000935,ENSG00000125834,0.006963416
ACH-000935,ENSG00000126562,0.007482911
ACH-000935,ENSG00000127564,0.99137515
ACH-000935,ENSG00000128829,0.058425635
ACH-000935,ENSG00000129465,0.0049533364
ACH-000935,ENSG00000130175,0.006566336
ACH-000935,ENSG00000130669,0.0013553242
ACH-000935,ENSG00000134318,0.006069293
ACH-000935,ENSG00000135250,0.00054401124
ACH-000935,ENSG00000137193,0.00033367713
ACH-000935,ENSG00000137601,0.00894981
ACH-000935,ENSG00000139908,0.0119049605
ACH-000935,ENSG00000140992,0.7093387
ACH-000935,ENSG00000141551,0.0006867229
ACH-000935,ENSG00000142208,0.018869855
ACH-000935,ENSG00000146872,0.609219
ACH-000935,ENSG00000147133,0.8380927
ACH-000935,ENSG00000149269,0.0014471207
ACH-000935,ENSG00000149311,0.0070241867
ACH-000935,ENSG00000149554,0.993189
ACH-000935,ENSG00000156970,0.992863
ACH-000935,ENSG00000157106,0.91088945
ACH-000935,ENSG00000160584,0.0004840061
ACH-000935,ENSG00000162302,0.011764974
ACH-000935,ENSG00000163349,0.002255436
ACH-000935,ENSG00000165304,0.0006200753
ACH-000935,ENSG00000166333,0.28528902
ACH-000935,ENSG00000166483,0.99343264
ACH-000935,ENSG00000168067,0.0020692556
ACH-000935,ENSG00000169679,0.8245368
ACH-000935,ENSG00000170145,0.0019359712
ACH-000935,ENSG00000171219,0.0018912399
ACH-000935,ENSG00000172071,0.011331578
ACH-000935,ENSG00000172315,0.67459434
ACH-000935,ENSG00000172939,0.011406246
ACH-000935,ENSG00000175054,0.88084406
ACH-000935,ENSG00000178950,0.39487335
ACH-000935,ENSG00000178999,0.99327797
ACH-000935,ENSG00000180370,0.025071856
ACH-000935,ENSG00000186716,0.00040371975
ACH-000935,ENSG00000196455,0.43231058
ACH-000935,ENSG00000198586,0.028265247
ACH-000935,ENSG00000198648,0.000587555
ACH-000935,ENSG00000143149,0.0044716625
ACH-000935,ENSG00000072274,0.80821383
ACH-000935,ENSG00000142973,0.0050934083
ACH-000935,ENSG00000171903,0.14320391
ACH-000935,ENSG00000186204,0.0049691983
ACH-000935,ENSG00000146066,0.1392122
ACH-000935,ENSG00000206527,0.009047643
ACH-000935,ENSG00000163541 and ENSG00000172340,0.021593874
ACH-000935,ENSG00000136143 and ENSG00000163541,0.09126097
ACH-000935,ENSG00000171862,0.0030289134
ACH-000935,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.018585159
ACH-000935,ENSG00000143811,0.0019022262
ACH-000935,ENSG00000243709,0.0019623898
