cell,gene_name,preds_raw
ACH-000798,ENSG00000168806,0.019530267
ACH-000798,ENSG00000169519,0.3312457
ACH-000798,ENSG00000170439,0.004878972
ACH-000798,ENSG00000171861,0.10408206
ACH-000798,ENSG00000174173,0.60820836
ACH-000798,ENSG00000180917,0.062742926
ACH-000798,ENSG00000181038,0.11437553
ACH-000798,ENSG00000181090,0.0279418
ACH-000798,ENSG00000183955,0.88516635
ACH-000798,ENSG00000186666,0.11709606
ACH-000798,ENSG00000203791,0.021339381
ACH-000798,ENSG00000204371,0.7071791
ACH-000798,ENSG00000205629,0.3208157
ACH-000798,ENSG00000214756,0.042525582
ACH-000798,ENSG00000278619,0.016691245
ACH-000798,ENSG00000108932,0.0057501644
ACH-000798,ENSG00000168679,0.007803692
ACH-000798,ENSG00000170190,0.030741915
ACH-000798,ENSG00000141504,0.020524941
ACH-000798,ENSG00000013375,0.2989429
ACH-000798,ENSG00000113161,0.9670556
ACH-000798,ENSG00000162066,0.016170008
ACH-000798,ENSG00000122643,0.006309301
ACH-000798,ENSG00000125458,0.018798104
ACH-000798,ENSG00000141698,0.035343263
ACH-000798,ENSG00000153574,0.4642076
ACH-000798,ENSG00000109107,0.16813731
ACH-000798,ENSG00000149925,0.95828956
ACH-000798,ENSG00000100714,0.17936385
ACH-000798,ENSG00000084207,0.0041089067
ACH-000798,ENSG00000134202,0.006804801
ACH-000798,ENSG00000168765,0.005409459
ACH-000798,ENSG00000213366,0.004624309
ACH-000798,ENSG00000117682,0.9998727
ACH-000798,ENSG00000183048,0.30010796
ACH-000798,ENSG00000068383,0.004529988
ACH-000798,ENSG00000132376,0.014873436
ACH-000798,ENSG00000132196,0.004698011
ACH-000798,ENSG00000149084,0.21985385
ACH-000798,ENSG00000100075,0.109210886
ACH-000798,ENSG00000157326,0.013073597
ACH-000798,ENSG00000101444,0.81808347
ACH-000798,ENSG00000168710,0.39195368
ACH-000798,ENSG00000116096,0.005145508
ACH-000798,ENSG00000110958,0.14820759
ACH-000798,ENSG00000121897,0.4162249
ACH-000798,ENSG00000167130,0.113625474
ACH-000798,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.3574209
ACH-000798,ENSG00000040933,0.04848012
ACH-000798,ENSG00000173085,0.37817
ACH-000798,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.013388886
ACH-000798,ENSG00000197601,0.005796761
ACH-000798,ENSG00000111716,0.00042049523
ACH-000798,ENSG00000134333,0.18013816
ACH-000798,ENSG00000151116,0.014647501
ACH-000798,ENSG00000139514,0.07998578
ACH-000798,ENSG00000091140 and ENSG00000140905 and ENSG00000145020 and ENSG00000178445,0.46211895
ACH-000798,ENSG00000162368,0.9340833
ACH-000798,ENSG00000004455,0.46831667
ACH-000798,ENSG00000085231,0.9340833
ACH-000798,ENSG00000106992,0.015031901
ACH-000798,ENSG00000162433,0.48789516
ACH-000798,ENSG00000273841,0.025251145
ACH-000798,ENSG00000167900,0.0061835386
ACH-000798,ENSG00000176890,0.41310233
ACH-000798,ENSG00000125877,0.018449951
ACH-000798,ENSG00000205923,0.018679481
ACH-000798,ENSG00000168393,0.9739406
ACH-000798,ENSG00000128951,0.9739406
ACH-000798,ENSG00000035687,0.47438443
ACH-000798,ENSG00000103024,0.024197564
ACH-000798,ENSG00000112981,0.024197642
ACH-000798,ENSG00000172113,0.14259584
ACH-000798,ENSG00000239672,0.024197686
ACH-000798,ENSG00000243678,0.49863675
ACH-000798,ENSG00000147224,0.0032537146
ACH-000798,ENSG00000178700,0.64261425
ACH-000798,ENSG00000065911,0.011904388
ACH-000798,ENSG00000163738,0.009722667
ACH-000798,ENSG00000105281,0.14879332
ACH-000798,ENSG00000106348,0.06902816
ACH-000798,ENSG00000228716,0.81711197
ACH-000798,ENSG00000178922,0.016920885
ACH-000798,ENSG00000142657,0.8436092
ACH-000798,ENSG00000109814,0.010672092
ACH-000798,ENSG00000139531,0.011086135
ACH-000798,ENSG00000117450,0.10848728
ACH-000798,ENSG00000126432,0.0049753767
ACH-000798,ENSG00000164294,0.08923927
ACH-000798,ENSG00000165672,0.005344531
ACH-000798,ENSG00000167468,0.50954205
ACH-000798,ENSG00000167815,0.3970765
ACH-000798,ENSG00000084774,0.41997018
ACH-000798,ENSG00000082212,0.009976842
ACH-000798,ENSG00000171302,0.011631578
ACH-000798,ENSG00000143774,0.9794709
ACH-000798,ENSG00000067225,0.88285726
ACH-000798,ENSG00000023330,0.017731797
ACH-000798,ENSG00000178773,0.23730348
ACH-000798,ENSG00000100092,0.005577434
ACH-000798,ENSG00000068120,0.5987571
ACH-000798,ENSG00000173599,0.57522917
ACH-000798,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.005518889
ACH-000798,ENSG00000196511,0.03828126
ACH-000798,ENSG00000099377,0.0033797573
ACH-000798,ENSG00000121039,0.006558067
ACH-000798,ENSG00000159692,0.0033796276
ACH-000798,ENSG00000164039,0.0033877895
ACH-000798,ENSG00000167733,0.004599115
ACH-000798,ENSG00000187134,0.003375202
ACH-000798,ENSG00000088002,0.007522914
ACH-000798,ENSG00000099904,0.02493007
ACH-000798,ENSG00000102030,0.8963572
ACH-000798,ENSG00000102312,0.006757239
ACH-000798,ENSG00000106636,0.9955527
ACH-000798,ENSG00000110583,0.0540222
ACH-000798,ENSG00000111684,0.07701749
ACH-000798,ENSG00000121579,0.99224275
ACH-000798,ENSG00000123684,0.0042986246
ACH-000798,ENSG00000135372,0.9973258
ACH-000798,ENSG00000144182,0.14049914
ACH-000798,ENSG00000156599,0.0048861313
ACH-000798,ENSG00000171320,0.14320345
ACH-000798,ENSG00000173418,0.83637536
ACH-000798,ENSG00000174165,0.020686125
ACH-000798,ENSG00000180776,0.0050241407
ACH-000798,ENSG00000204160,0.08884818
ACH-000798,ENSG00000102967,0.30983675
ACH-000798,ENSG00000182858,0.029161924
ACH-000798,ENSG00000072506,0.44530314
ACH-000798,ENSG00000084754,0.024370927
ACH-000798,ENSG00000127884,0.0037781368
ACH-000798,ENSG00000130304,0.0061892727
ACH-000798,ENSG00000133835,0.022497484
ACH-000798,ENSG00000143554,0.006184872
ACH-000798,ENSG00000167107,0.006183755
ACH-000798,ENSG00000184227,0.004087674
ACH-000798,ENSG00000113456 and ENSG00000172613,0.89577425
ACH-000798,ENSG00000164638,0.0077000433
ACH-000798,ENSG00000108784,0.30698162
ACH-000798,ENSG00000143398,0.8333363
ACH-000798,ENSG00000184470,0.0033361919
ACH-000798,ENSG00000120158,0.95818514
ACH-000798,ENSG00000159131,0.30161527
ACH-000798,ENSG00000095380,0.019092808
ACH-000798,ENSG00000132570,0.009237698
ACH-000798,ENSG00000166228,0.0047318325
ACH-000798,ENSG00000111371,0.010601823
ACH-000798,ENSG00000134294,0.21246733
ACH-000798,ENSG00000197375,0.003330229
ACH-000798,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.99997044
ACH-000798,ENSG00000100605,0.07313622
ACH-000798,ENSG00000130208,0.10921194
ACH-000798,ENSG00000170385,0.011642109
ACH-000798,ENSG00000198431,0.4654298
ACH-000798,ENSG00000131748,0.010681487
ACH-000798,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038,0.9917468
ACH-000798,ENSG00000103257 and ENSG00000168003,0.51855844
ACH-000798,ENSG00000067057,0.015975928
ACH-000798,ENSG00000141959,0.004053735
ACH-000798,ENSG00000143387,0.008661778
ACH-000798,ENSG00000174080,0.012493594
ACH-000798,ENSG00000091140,0.19804421
ACH-000798,ENSG00000101986,0.11004001
ACH-000798,ENSG00000130821,0.07565756
ACH-000798,ENSG00000185825,0.09007009
ACH-000798,ENSG00000052802,0.023994872
ACH-000798,ENSG00000116704,0.010173514
ACH-000798,ENSG00000117411,0.005474264
ACH-000798,ENSG00000158470,0.010891776
ACH-000798,ENSG00000158850,0.029227743
ACH-000798,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.21332778
ACH-000798,ENSG00000170445,0.99910957
ACH-000798,ENSG00000196305,0.99910957
ACH-000798,ENSG00000099194,0.7146047
ACH-000798,ENSG00000117480,0.029867578
ACH-000798,ENSG00000131238,0.007996739
ACH-000798,ENSG00000112972,0.9920048
ACH-000798,ENSG00000055609 and ENSG00000167548,0.32904786
ACH-000798,ENSG00000005483,0.012029505
ACH-000798,ENSG00000099381,0.982959
ACH-000798,ENSG00000104885,0.08904895
ACH-000798,ENSG00000106462,0.0712332
ACH-000798,ENSG00000109685,0.007031687
ACH-000798,ENSG00000110066,0.15615539
ACH-000798,ENSG00000116539,0.032741077
ACH-000798,ENSG00000118058,0.07734022
ACH-000798,ENSG00000136169,0.009316344
ACH-000798,ENSG00000139718,0.10696127
ACH-000798,ENSG00000143379,0.38497582
ACH-000798,ENSG00000165671,0.008644573
ACH-000798,ENSG00000181555,0.25191227
ACH-000798,ENSG00000105953,0.6959603
ACH-000798,ENSG00000197444,0.0047792415
ACH-000798,ENSG00000066322,0.0582665
ACH-000798,ENSG00000118402,0.007259255
ACH-000798,ENSG00000101901,0.909547
ACH-000798,ENSG00000172339,0.97605103
ACH-000798,ENSG00000143933,0.028700497
ACH-000798,ENSG00000132423,0.06560735
ACH-000798,ENSG00000119689,0.42173612
ACH-000798,ENSG00000166986,0.5227895
ACH-000798,ENSG00000103707,0.5227895
ACH-000798,ENSG00000117528,0.027479254
ACH-000798,ENSG00000221988,0.011043402
ACH-000798,ENSG00000134255,0.2093914
ACH-000798,ENSG00000131389,0.0035865903
ACH-000798,ENSG00000130164,0.04119839
ACH-000798,ENSG00000135437,0.014620307
ACH-000798,ENSG00000187630,0.015839554
ACH-000798,ENSG00000198743,0.010900235
ACH-000798,ENSG00000023697,0.008638214
ACH-000798,ENSG00000154330,0.061445966
ACH-000798,ENSG00000159322,0.0018244811
ACH-000798,ENSG00000167123,0.040412936
ACH-000798,ENSG00000134824,0.0014094496
ACH-000798,ENSG00000140105,0.999974
ACH-000798,ENSG00000129353,0.0040533734
ACH-000798,ENSG00000143036,0.075857274
ACH-000798,ENSG00000159921,0.019091988
ACH-000798,ENSG00000114268,0.010037465
ACH-000798,ENSG00000160211,0.103525326
ACH-000798,ENSG00000105655,0.18993632
ACH-000798,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.73791057
ACH-000798,ENSG00000163655,0.95353156
ACH-000798,ENSG00000198162,0.01796235
ACH-000798,ENSG00000135002,0.37923408
ACH-000798,ENSG00000113273,0.009786242
ACH-000798,ENSG00000104522,0.012783572
ACH-000798,ENSG00000149809,0.059793357
ACH-000798,ENSG00000197355,0.006264557
ACH-000798,ENSG00000148334,0.002877802
ACH-000798,ENSG00000008300,0.005962352
ACH-000798,ENSG00000178035,0.47438475
ACH-000798,ENSG00000162813,0.04837394
ACH-000798,ENSG00000104723 and ENSG00000118705 and ENSG00000129562 and ENSG00000163527 and ENSG00000163902 and ENSG00000244038,0.99180263
ACH-000798,ENSG00000117394,0.22241247
ACH-000798,ENSG00000168906,0.981307
ACH-000798,ENSG00000123739,0.01902103
ACH-000798,ENSG00000162496,0.00092126377
ACH-000798,ENSG00000129467,0.009382825
ACH-000798,ENSG00000113448,0.010427196
ACH-000798,ENSG00000164889,0.0058823116
ACH-000798,ENSG00000138031,0.0020824922
ACH-000798,ENSG00000159899,0.00837121
ACH-000798,ENSG00000137496,0.004080184
ACH-000798,ENSG00000205268,0.0035912285
ACH-000807,ENSG00000068366,0.123396344
ACH-000807,ENSG00000123983,0.28765377
ACH-000807,ENSG00000140284,0.025424212
ACH-000807,ENSG00000130304,0.016397033
ACH-000807,ENSG00000143554,0.016388506
ACH-000807,ENSG00000099194,0.5196137
ACH-000807,ENSG00000184227,0.025417384
ACH-000807,ENSG00000110090,0.020473972
ACH-000807,ENSG00000099797,0.19772522
ACH-000807,ENSG00000066322,0.18276319
ACH-000807,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.051546667
ACH-000807,ENSG00000177646,0.1289806
ACH-000807,ENSG00000157184,0.01864003
ACH-000807,ENSG00000161533,0.06941208
ACH-000807,ENSG00000178537,0.010433953
ACH-000807,ENSG00000197119,0.010433943
ACH-000807,ENSG00000197375,0.010433929
ACH-000807,ENSG00000101986,0.009671582
ACH-000807,ENSG00000185825,0.17232843
ACH-000807,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.061399356
ACH-000807,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.05776113
ACH-000807,ENSG00000084207,0.016657079
ACH-000807,ENSG00000168765,0.027813012
ACH-000807,ENSG00000213366,0.028213365
ACH-000807,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.05585301
ACH-000807,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.747011
ACH-000807,ENSG00000169710,0.17542614
ACH-000807,ENSG00000167969,0.017450389
ACH-000807,ENSG00000149084,0.5041149
ACH-000807,ENSG00000146066,0.43992057
ACH-000807,ENSG00000206527,0.009129532
ACH-000807,ENSG00000134824,0.032288987
ACH-000807,ENSG00000089597,0.107585885
ACH-000807,ENSG00000198162,0.1075859
ACH-000807,ENSG00000115275,0.1075859
ACH-000807,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038,0.99520904
ACH-000807,ENSG00000131446,0.23816894
ACH-000807,ENSG00000139133,0.03630542
ACH-000807,ENSG00000141526,0.039233614
ACH-000807,ENSG00000155380,0.16161846
ACH-000807,ENSG00000164039,0.025169786
ACH-000807,ENSG00000127125,0.43368915
ACH-000807,ENSG00000138621,0.20093712
ACH-000807,ENSG00000163344,0.5103323
ACH-000807,ENSG00000167508,0.5929977
ACH-000807,ENSG00000110921,0.87974817
ACH-000807,ENSG00000124370,0.016427314
ACH-000807,ENSG00000113161,0.87974834
ACH-000807,ENSG00000124767,0.019747557
ACH-000807,ENSG00000072506,0.72131073
ACH-000807,ENSG00000100294,0.17153668
ACH-000807,ENSG00000151093,0.16959
ACH-000807,ENSG00000149313,0.48121163
ACH-000807,ENSG00000116237,0.16538079
ACH-000807,ENSG00000138814 and ENSG00000221823,0.053448398
ACH-000807,ENSG00000106799 and ENSG00000163513,0.060175367
ACH-000807,ENSG00000104365 and ENSG00000213341,0.05983346
ACH-000807,ENSG00000070770 and ENSG00000101266,0.051192336
ACH-000807,ENSG00000132964 and ENSG00000155111,0.04580857
ACH-000807,ENSG00000132155 and ENSG00000157764,0.16439974
ACH-000807,ENSG00000034152,0.03318538
ACH-000807,ENSG00000058729,0.94232833
ACH-000807,ENSG00000060237,0.5948007
ACH-000807,ENSG00000065243,0.06265527
ACH-000807,ENSG00000065883,0.06056303
ACH-000807,ENSG00000067900,0.026340537
ACH-000807,ENSG00000069956,0.05926316
ACH-000807,ENSG00000072062,0.057707544
ACH-000807,ENSG00000072518,0.098816276
ACH-000807,ENSG00000076984,0.04015424
ACH-000807,ENSG00000086015,0.060211807
ACH-000807,ENSG00000087586,0.9776872
ACH-000807,ENSG00000089022,0.05864431
ACH-000807,ENSG00000096063,0.057081763
ACH-000807,ENSG00000097046,0.9525558
ACH-000807,ENSG00000100030,0.060334127
ACH-000807,ENSG00000100749,0.49931198
ACH-000807,ENSG00000101266,0.051581975
ACH-000807,ENSG00000104375,0.16288356
ACH-000807,ENSG00000105221,0.027960425
ACH-000807,ENSG00000105810,0.4912449
ACH-000807,ENSG00000107779,0.06073941
ACH-000807,ENSG00000108443,0.060377426
ACH-000807,ENSG00000108946,0.18350852
ACH-000807,ENSG00000110931,0.028342754
ACH-000807,ENSG00000112062,0.060307477
ACH-000807,ENSG00000112739,0.6714254
ACH-000807,ENSG00000112742,0.58360404
ACH-000807,ENSG00000113163,0.050449625
ACH-000807,ENSG00000113712,0.5631272
ACH-000807,ENSG00000114302,0.057660785
ACH-000807,ENSG00000117676,0.058201097
ACH-000807,ENSG00000118046,0.17416786
ACH-000807,ENSG00000118515,0.032146413
ACH-000807,ENSG00000120539,0.93288106
ACH-000807,ENSG00000121989,0.028263636
ACH-000807,ENSG00000122966,0.17956881
ACH-000807,ENSG00000123374,0.5260492
ACH-000807,ENSG00000124784,0.89943016
ACH-000807,ENSG00000125651,0.61994755
ACH-000807,ENSG00000125834,0.049854103
ACH-000807,ENSG00000126934,0.057773203
ACH-000807,ENSG00000127564,0.6601705
ACH-000807,ENSG00000128829,0.059819635
ACH-000807,ENSG00000129465,0.057799373
ACH-000807,ENSG00000130175,0.05887479
ACH-000807,ENSG00000130669,0.03445651
ACH-000807,ENSG00000132356,0.05826805
ACH-000807,ENSG00000134058,0.9842188
ACH-000807,ENSG00000134318,0.036720056
ACH-000807,ENSG00000135250,0.04887604
ACH-000807,ENSG00000135341,0.069401585
ACH-000807,ENSG00000135446,0.42655715
ACH-000807,ENSG00000135503,0.0595279
ACH-000807,ENSG00000136807,0.959365
ACH-000807,ENSG00000137193,0.057763994
ACH-000807,ENSG00000137601,0.058689166
ACH-000807,ENSG00000140992,0.79274535
ACH-000807,ENSG00000141551,0.052034177
ACH-000807,ENSG00000142208,0.05768865
ACH-000807,ENSG00000142731,0.738495
ACH-000807,ENSG00000146872,0.59429467
ACH-000807,ENSG00000147133,0.6892638
ACH-000807,ENSG00000148660,0.051193427
ACH-000807,ENSG00000149269,0.028850319
ACH-000807,ENSG00000149311,0.013765852
ACH-000807,ENSG00000149554,0.9861735
ACH-000807,ENSG00000156970,0.8275869
ACH-000807,ENSG00000157106,0.8775202
ACH-000807,ENSG00000157540,0.06935558
ACH-000807,ENSG00000160584,0.057872023
ACH-000807,ENSG00000162302,0.031715907
ACH-000807,ENSG00000163349,0.058707163
ACH-000807,ENSG00000163558,0.058796674
ACH-000807,ENSG00000165304,0.012170972
ACH-000807,ENSG00000166333,0.14382516
ACH-000807,ENSG00000166483,0.9552883
ACH-000807,ENSG00000166851,0.986796
ACH-000807,ENSG00000167258,0.17387436
ACH-000807,ENSG00000168067,0.03247396
ACH-000807,ENSG00000169032,0.055053018
ACH-000807,ENSG00000169679,0.6025771
ACH-000807,ENSG00000170145,0.03313352
ACH-000807,ENSG00000170312,0.9857539
ACH-000807,ENSG00000172071,0.03019689
ACH-000807,ENSG00000172315,0.7399056
ACH-000807,ENSG00000172939,0.032028884
ACH-000807,ENSG00000173327,0.061864167
ACH-000807,ENSG00000175054,0.93370736
ACH-000807,ENSG00000176444,0.1572284
ACH-000807,ENSG00000178950,0.20001541
ACH-000807,ENSG00000178999,0.9857799
ACH-000807,ENSG00000180370,0.060656607
ACH-000807,ENSG00000185324,0.033594474
ACH-000807,ENSG00000186716,0.058444407
ACH-000807,ENSG00000196455,0.1909701
ACH-000807,ENSG00000198586,0.049629524
ACH-000807,ENSG00000204217,0.02696884
ACH-000807,ENSG00000204435,0.82805413
ACH-000807,ENSG00000126934 and ENSG00000169032,0.037505444
ACH-000807,ENSG00000092445,0.07949193
ACH-000807,ENSG00000096968,0.04359701
ACH-000807,ENSG00000097007,0.044814702
ACH-000807,ENSG00000103653,0.040537048
ACH-000807,ENSG00000113721,0.068425275
ACH-000807,ENSG00000157404,0.042982973
ACH-000807,ENSG00000162434,0.040358234
ACH-000807,ENSG00000169398,0.09126207
ACH-000807,ENSG00000121897,0.596857
ACH-000807,ENSG00000055609 and ENSG00000272333,0.16966002
ACH-000807,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.98486775
ACH-000807,ENSG00000055609 and ENSG00000167548,0.24494404
ACH-000807,ENSG00000005483,0.041306
ACH-000807,ENSG00000099381,0.950419
ACH-000807,ENSG00000104885,0.18216345
ACH-000807,ENSG00000109685,0.04018231
ACH-000807,ENSG00000110066,0.244368
ACH-000807,ENSG00000116539,0.04082153
ACH-000807,ENSG00000118058,0.24166808
ACH-000807,ENSG00000136169,0.041193265
ACH-000807,ENSG00000139718,0.14465599
ACH-000807,ENSG00000143379,0.53628737
ACH-000807,ENSG00000165671,0.040458303
ACH-000807,ENSG00000181090,0.05013251
ACH-000807,ENSG00000181555,0.24358931
ACH-000807,ENSG00000183955,0.9125973
ACH-000807,ENSG00000204371,0.6524472
ACH-000807,ENSG00000106462,0.25872612
ACH-000807,ENSG00000076201,0.58243424
ACH-000807,ENSG00000081721,0.034504652
ACH-000807,ENSG00000084112,0.036932107
ACH-000807,ENSG00000101224,0.06448692
ACH-000807,ENSG00000108861,0.04067732
ACH-000807,ENSG00000110536,0.6336091
ACH-000807,ENSG00000112245,0.028738884
ACH-000807,ENSG00000112679,0.10678884
ACH-000807,ENSG00000120129,0.054809608
ACH-000807,ENSG00000141298,0.04113575
ACH-000807,ENSG00000143851,0.085388735
ACH-000807,ENSG00000164045,0.07831794
ACH-000807,ENSG00000179295,0.5706138
ACH-000807,ENSG00000184007,0.39448166
ACH-000807,ENSG00000196396,0.03426454
ACH-000807,ENSG00000005882,0.2238617
ACH-000807,ENSG00000111684,0.0818808
ACH-000807,ENSG00000134255,0.15237214
ACH-000807,ENSG00000138018,0.021860275
ACH-000807,ENSG00000168000,0.019306406
ACH-000807,ENSG00000077044,0.055212613
ACH-000807,ENSG00000102144,0.7343366
ACH-000807,ENSG00000157326,0.023028424
ACH-000807,ENSG00000084754,0.03123555
ACH-000807,ENSG00000127884,0.022674287
ACH-000807,ENSG00000133835,0.056144245
ACH-000807,ENSG00000167107,0.017450046
ACH-000807,ENSG00000100714,0.22004451
ACH-000807,ENSG00000138363,0.4939968
ACH-000807,ENSG00000136877,0.2731578
ACH-000807,ENSG00000159131,0.26911354
ACH-000807,ENSG00000065911,0.080426246
ACH-000807,ENSG00000163738,0.08220321
ACH-000807,ENSG00000117592,0.024946991
ACH-000807,ENSG00000167468,0.8729612
ACH-000807,ENSG00000052802,0.065064244
ACH-000807,ENSG00000099377,0.0048594344
ACH-000807,ENSG00000121039,0.0044190832
ACH-000807,ENSG00000159692,0.00979774
ACH-000807,ENSG00000167733,0.056468852
ACH-000807,ENSG00000197894,0.1716235
ACH-000807,ENSG00000132196,0.06505922
ACH-000807,ENSG00000100997,0.04554358
ACH-000807,ENSG00000011009,0.1056194
ACH-000807,ENSG00000120992,0.029445035
ACH-000807,ENSG00000135241,0.020214373
ACH-000807,ENSG00000127080,0.23240751
ACH-000807,ENSG00000100605,0.14211048
ACH-000807,ENSG00000068383,0.01990661
ACH-000807,ENSG00000132376,0.049477946
ACH-000807,ENSG00000040933,0.020472523
ACH-000807,ENSG00000105655,0.2461832
ACH-000807,ENSG00000145725,0.06373022
ACH-000807,ENSG00000007168,0.97229385
ACH-000807,ENSG00000143398,0.8374864
ACH-000807,ENSG00000171862,0.0236764
ACH-000807,ENSG00000078142,0.5344248
ACH-000807,ENSG00000141506,0.1838387
ACH-000807,ENSG00000112367,0.042163324
ACH-000807,ENSG00000125458,0.06119317
ACH-000807,ENSG00000137770,0.17274942
ACH-000807,ENSG00000139505,0.050258186
ACH-000807,ENSG00000165688,0.8376036
ACH-000807,ENSG00000211456,0.8376361
ACH-000807,ENSG00000143811,0.027649647
ACH-000807,ENSG00000123739,0.016755095
ACH-000807,ENSG00000131979,0.009170875
ACH-000807,ENSG00000143149,0.031261444
ACH-000807,ENSG00000119723,0.02443574
ACH-000807,ENSG00000001630,0.049947783
ACH-000807,ENSG00000083807,0.025491752
ACH-000807,ENSG00000023330,0.117482245
ACH-000807,ENSG00000023697,0.002339447
ACH-000807,ENSG00000111716,0.014455751
ACH-000807,ENSG00000093010,0.033185277
ACH-000807,ENSG00000110871,0.28002
ACH-000807,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.034459483
ACH-000807,ENSG00000074800,0.51970464
ACH-000807,ENSG00000070614,0.019500993
ACH-000807,ENSG00000136720,0.52250874
ACH-000807,ENSG00000153936,0.05035899
ACH-000807,ENSG00000132423,0.104367115
ACH-000807,ENSG00000196502,0.021254264
ACH-000807,ENSG00000117528,0.025501324
ACH-000807,ENSG00000012232,0.12760249
ACH-000807,ENSG00000162694,0.03558622
ACH-000807,ENSG00000105953,0.61919403
ACH-000807,ENSG00000173085,0.46290016
ACH-000807,ENSG00000119537,0.3829864
ACH-000807,ENSG00000167186,0.16901612
ACH-000807,ENSG00000162882,0.012438478
ACH-000807,ENSG00000182199,0.066641904
ACH-000807,ENSG00000092621,0.02261909
ACH-000807,ENSG00000111237,0.46211475
ACH-000807,ENSG00000125166,0.37801084
ACH-000807,ENSG00000146701,0.07272994
ACH-000807,ENSG00000149809,0.090424754
ACH-000807,ENSG00000132570,0.04885703
ACH-000807,ENSG00000166228,0.013319106
ACH-000807,ENSG00000176890,0.36327246
ACH-000807,ENSG00000176974,0.01880096
ACH-000807,ENSG00000109929,0.048603956
ACH-000807,ENSG00000128039,0.09965727
ACH-000807,ENSG00000173638,0.03904085
ACH-000807,ENSG00000116984,0.039001305
ACH-000807,ENSG00000102172,0.40090293
ACH-000807,ENSG00000116649,0.04407694
ACH-000807,ENSG00000128059,0.49364686
ACH-000807,ENSG00000178921,0.27149832
ACH-000807,ENSG00000277161,0.023295157
ACH-000807,ENSG00000116096,0.0098090805
ACH-000807,ENSG00000142657,0.81539136
ACH-000807,ENSG00000187630,0.13824606
ACH-000807,ENSG00000162066,0.047121607
ACH-000807,ENSG00000068903,0.012847656
ACH-000807,ENSG00000117305,0.017212236
ACH-000807,ENSG00000112972,0.8692087
ACH-000807,ENSG00000169359,0.050923947
ACH-000807,ENSG00000100522,0.08282046
ACH-000807,ENSG00000141504,0.0135864895
ACH-000807,ENSG00000278540,0.2969898
ACH-000807,ENSG00000131473,0.5841806
ACH-000807,ENSG00000062485,0.59452057
ACH-000807,ENSG00000091140 and ENSG00000131828 and ENSG00000150768 and ENSG00000168291,0.2832808
ACH-000807,ENSG00000072310,0.17890052
ACH-000807,ENSG00000108468,0.39898744
ACH-000807,ENSG00000198431,0.4496325
ACH-000807,ENSG00000143418,0.40252352
ACH-000807,ENSG00000198931,0.03284252
ACH-000807,ENSG00000101444,0.67451537
ACH-000807,ENSG00000156110,0.01049826
ACH-000807,ENSG00000143774,0.84788996
ACH-000807,ENSG00000121851 and ENSG00000090060,0.17428634
ACH-000807,ENSG00000149016 and ENSG00000005075 and ENSG00000013503 and ENSG00000047315 and ENSG00000058600 and ENSG00000066379 and ENSG00000068654 and ENSG00000099817 and ENSG00000099821 and ENSG00000100142 and ENSG00000100413 and ENSG00000102978 and ENSG00000105258 and ENSG00000107951 and ENSG00000125630 and ENSG00000132664 and ENSG00000137054 and ENSG00000144231 and ENSG00000147669 and ENSG00000148606 and ENSG00000161980 and ENSG00000163882 and ENSG00000168002 and ENSG00000168495 and ENSG00000171453 and ENSG00000177700 and ENSG00000181222 and ENSG00000186141 and ENSG00000186184,0.9480929
ACH-000807,ENSG00000004455,0.6501229
ACH-000807,ENSG00000085231,0.8468594
ACH-000807,ENSG00000162433,0.22143458
ACH-000807,ENSG00000172113,0.027686484
ACH-000807,ENSG00000239672,0.01798579
ACH-000807,ENSG00000243678,0.16366208
ACH-000807,ENSG00000162368,0.823013
ACH-000807,ENSG00000273841,0.013864639
ACH-000807,ENSG00000168393,0.76786524
ACH-000807,ENSG00000067225,0.7731548
ACH-000807,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.99534684
ACH-000807,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.99535036
ACH-000807,ENSG00000005022,0.6976013
ACH-000807,ENSG00000159322,0.009485584
ACH-000807,ENSG00000171302,0.009608432
ACH-000807,ENSG00000067057,0.035435427
ACH-000807,ENSG00000125454,0.17795831
ACH-000807,ENSG00000033627,0.11532036
ACH-000807,ENSG00000121879 and ENSG00000145675,0.23913306
ACH-000807,ENSG00000159921,0.025358167
