cell,gene_name,preds_raw
ACH-000700,ENSG00000082212,0.016136529
ACH-000700,ENSG00000122643,0.014983188
ACH-000700,ENSG00000141698,0.124834076
ACH-000700,ENSG00000143774,0.9380407
ACH-000700,ENSG00000067225,0.74614626
ACH-000700,ENSG00000023330,0.073085
ACH-000700,ENSG00000178773,0.42283055
ACH-000700,ENSG00000068120,0.49472824
ACH-000700,ENSG00000116649,0.026500748
ACH-000700,ENSG00000099904,0.040978614
ACH-000700,ENSG00000102030,0.7494176
ACH-000700,ENSG00000102312,0.011330616
ACH-000700,ENSG00000106636,0.98559695
ACH-000700,ENSG00000110583,0.085149676
ACH-000700,ENSG00000111684,0.08089554
ACH-000700,ENSG00000121579,0.9747038
ACH-000700,ENSG00000123684,0.0070342706
ACH-000700,ENSG00000135372,0.9913612
ACH-000700,ENSG00000144182,0.17051479
ACH-000700,ENSG00000156599,0.007931977
ACH-000700,ENSG00000171320,0.20774952
ACH-000700,ENSG00000173418,0.6367816
ACH-000700,ENSG00000174165,0.050380163
ACH-000700,ENSG00000180776,0.008195375
ACH-000700,ENSG00000188818,0.037468564
ACH-000700,ENSG00000204160,0.1323925
ACH-000700,ENSG00000173599,0.51630896
ACH-000700,ENSG00000196511,0.015143361
ACH-000700,ENSG00000102967,0.24130568
ACH-000700,ENSG00000182858,0.037906308
ACH-000700,ENSG00000130304,0.0010170514
ACH-000700,ENSG00000133835,0.105923034
ACH-000700,ENSG00000143554,0.0008827317
ACH-000700,ENSG00000167107,0.00087618537
ACH-000700,ENSG00000184227,0.0021469002
ACH-000700,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.044501938
ACH-000700,ENSG00000113456 and ENSG00000172613,0.7605639
ACH-000700,ENSG00000132570,0.09603461
ACH-000700,ENSG00000166228,0.0029057013
ACH-000700,ENSG00000095380,0.0042357706
ACH-000700,ENSG00000177542,0.04391891
ACH-000700,ENSG00000084207,0.026241127
ACH-000700,ENSG00000134202,0.026570737
ACH-000700,ENSG00000168765,0.022590496
ACH-000700,ENSG00000101986,0.19749667
ACH-000700,ENSG00000033867,0.33809364
ACH-000700,ENSG00000184470,0.0069224685
ACH-000700,ENSG00000120158,0.8801943
ACH-000700,ENSG00000159131,0.2917926
ACH-000700,ENSG00000108784,0.4085486
ACH-000700,ENSG00000105281,0.072807476
ACH-000700,ENSG00000111371,0.013609035
ACH-000700,ENSG00000134294,0.24225263
ACH-000700,ENSG00000174669,0.17453252
ACH-000700,ENSG00000163684,0.9691069
ACH-000700,ENSG00000100605,0.09174087
ACH-000700,ENSG00000130208,0.13517433
ACH-000700,ENSG00000005022,0.58904874
ACH-000700,ENSG00000109107,0.22963145
ACH-000700,ENSG00000149925,0.8846007
ACH-000700,ENSG00000083123,0.0071036452
ACH-000700,ENSG00000091140,0.2180855
ACH-000700,ENSG00000143387,0.035377618
ACH-000700,ENSG00000174080,0.035379212
ACH-000700,ENSG00000130821,0.2269199
ACH-000700,ENSG00000185825,0.22903845
ACH-000700,ENSG00000198431,0.46422845
ACH-000700,ENSG00000103257 and ENSG00000168003,0.49995577
ACH-000700,ENSG00000067057,0.0035730053
ACH-000700,ENSG00000141959,0.0062387786
ACH-000700,ENSG00000147454,0.056170657
ACH-000700,ENSG00000155287,0.37086982
ACH-000700,ENSG00000052802,0.03132864
ACH-000700,ENSG00000116704,0.026863502
ACH-000700,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.15497679
ACH-000700,ENSG00000099194,0.5948127
ACH-000700,ENSG00000179913,0.016673176
ACH-000700,ENSG00000117480,0.04761536
ACH-000700,ENSG00000166986,0.91476077
ACH-000700,ENSG00000103707,0.4952237
ACH-000700,ENSG00000131238,0.014533052
ACH-000700,ENSG00000095059,0.8030003
ACH-000700,ENSG00000139631,0.013971303
ACH-000700,ENSG00000105953,0.5892808
ACH-000700,ENSG00000172890,0.009334895
ACH-000700,ENSG00000123453,0.005347911
ACH-000700,ENSG00000101901,0.68198824
ACH-000700,ENSG00000172339,0.9144963
ACH-000700,ENSG00000055609 and ENSG00000167548,0.4335905
ACH-000700,ENSG00000005483,0.01935869
ACH-000700,ENSG00000099381,0.94642437
ACH-000700,ENSG00000104885,0.12088219
ACH-000700,ENSG00000106462,0.003667834
ACH-000700,ENSG00000109685,0.005948652
ACH-000700,ENSG00000110066,0.22591972
ACH-000700,ENSG00000116539,0.050926078
ACH-000700,ENSG00000118058,0.11885264
ACH-000700,ENSG00000136169,0.0153814815
ACH-000700,ENSG00000139718,0.23392676
ACH-000700,ENSG00000143379,0.46916392
ACH-000700,ENSG00000165671,0.013985926
ACH-000700,ENSG00000181555,0.35555646
ACH-000700,ENSG00000132423,0.08090456
ACH-000700,ENSG00000173614,0.13232426
ACH-000700,ENSG00000159921,0.015137345
ACH-000700,ENSG00000105835,0.4093003
ACH-000700,ENSG00000117528,0.016363773
ACH-000700,ENSG00000221988,0.014536953
ACH-000700,ENSG00000134255,0.34834278
ACH-000700,ENSG00000131389,0.018938651
ACH-000700,ENSG00000172053,0.9940078
ACH-000700,ENSG00000187630,0.021713821
ACH-000700,ENSG00000198743,0.064978115
ACH-000700,ENSG00000023697,0.014429837
ACH-000700,ENSG00000156515,0.047748424
ACH-000700,ENSG00000159322,0.02892257
ACH-000700,ENSG00000159399,0.22224401
ACH-000700,ENSG00000170340,0.043082338
ACH-000700,ENSG00000174684,0.033302676
ACH-000700,ENSG00000167123,0.06427926
ACH-000700,ENSG00000204394,0.99979144
ACH-000700,ENSG00000138363,0.22091325
ACH-000700,ENSG00000129353,0.006897482
ACH-000700,ENSG00000143036,0.25886834
ACH-000700,ENSG00000117411,0.024589173
ACH-000700,ENSG00000158470,0.011596919
ACH-000700,ENSG00000158850,0.16697237
ACH-000700,ENSG00000114268,0.04405157
ACH-000700,ENSG00000198380,0.44649953
ACH-000700,ENSG00000160211,0.20874804
ACH-000700,ENSG00000105655,0.22517939
ACH-000700,ENSG00000135002,0.24391067
ACH-000700,ENSG00000198162,0.02228149
ACH-000700,ENSG00000079459,0.11184849
ACH-000700,ENSG00000197355,0.009154264
ACH-000700,ENSG00000149809,0.0807372
ACH-000700,ENSG00000148334,0.011829965
ACH-000700,ENSG00000008300,0.008999081
ACH-000700,ENSG00000178035,0.4310753
ACH-000700,ENSG00000162813,0.07389873
ACH-000700,ENSG00000143398,0.6519279
ACH-000700,ENSG00000168906,0.98202306
ACH-000700,ENSG00000113448,0.016941782
ACH-000700,ENSG00000164889,0.0074747805
ACH-000700,ENSG00000138031,0.0033896011
ACH-000700,ENSG00000137496,0.0066738133
ACH-000700,ENSG00000154678,0.011910874
ACH-000700,ENSG00000205268,0.007766101
ACH-000716,ENSG00000169710,0.229815
ACH-000716,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.061411858
ACH-000716,ENSG00000103257,0.5854975
ACH-000716,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.5752201
ACH-000716,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.092352636
ACH-000716,ENSG00000161533,0.22713663
ACH-000716,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.01897303
ACH-000716,ENSG00000196517,0.018966872
ACH-000716,ENSG00000008513,0.096185505
ACH-000716,ENSG00000177465,0.018180018
ACH-000716,ENSG00000184227,0.019233989
ACH-000716,ENSG00000119723,0.010174036
ACH-000716,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.050569408
ACH-000716,ENSG00000197375,0.0067586154
ACH-000716,ENSG00000198743,0.01960815
ACH-000716,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.99992526
ACH-000716,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.99992526
ACH-000716,ENSG00000113273,0.02756495
ACH-000716,ENSG00000187134,0.012341254
ACH-000716,ENSG00000072506,0.5859541
ACH-000716,ENSG00000084754,0.08729593
ACH-000716,ENSG00000127884,0.052247573
ACH-000716,ENSG00000130304,0.010714441
ACH-000716,ENSG00000133835,0.11855087
ACH-000716,ENSG00000167107,0.009712571
ACH-000716,ENSG00000178700,0.7682624
ACH-000716,ENSG00000091140 and ENSG00000140905 and ENSG00000145020 and ENSG00000178445,0.55506766
ACH-000716,ENSG00000113161,0.96511257
ACH-000716,ENSG00000059573,0.123265415
ACH-000716,ENSG00000100714,0.27628917
ACH-000716,ENSG00000104522,0.032082666
ACH-000716,ENSG00000117308,0.023918575
ACH-000716,ENSG00000162066,0.023579234
ACH-000716,ENSG00000153574,0.62154835
ACH-000716,ENSG00000176974,0.027388541
ACH-000716,ENSG00000093010,0.06026864
ACH-000716,ENSG00000146701,0.16026211
ACH-000716,ENSG00000171302,0.013646986
ACH-000716,ENSG00000068366,0.116696335
ACH-000716,ENSG00000123983,0.34515077
ACH-000716,ENSG00000140284,0.0034014937
ACH-000716,ENSG00000147224,0.02955279
ACH-000716,ENSG00000117450,0.059030365
ACH-000716,ENSG00000117592,0.013498951
ACH-000716,ENSG00000126432,0.010220977
ACH-000716,ENSG00000164294,0.11804348
ACH-000716,ENSG00000165672,0.009882071
ACH-000716,ENSG00000167468,0.519968
ACH-000716,ENSG00000167815,0.49253985
ACH-000716,ENSG00000176153,0.010443973
ACH-000716,ENSG00000156110,0.003464149
ACH-000716,ENSG00000066322,0.12226669
ACH-000716,ENSG00000118402,0.009633798
ACH-000716,ENSG00000099377,0.006664744
ACH-000716,ENSG00000121039,0.021591486
ACH-000716,ENSG00000159692,0.006664914
ACH-000716,ENSG00000164039,0.006665988
ACH-000716,ENSG00000167733,0.040329583
ACH-000716,ENSG00000197894,0.20121661
ACH-000716,ENSG00000117143,0.09736841
ACH-000716,ENSG00000132196,0.056884363
ACH-000716,ENSG00000149084,0.3310154
ACH-000716,ENSG00000139514,0.5370031
ACH-000716,ENSG00000106799 and ENSG00000163513,0.03920641
ACH-000716,ENSG00000138814 and ENSG00000221823,0.015927268
ACH-000716,ENSG00000116984,0.14253415
ACH-000716,ENSG00000132155 and ENSG00000157764,0.14523615
ACH-000716,ENSG00000001630,0.02283161
ACH-000716,ENSG00000125454,0.18274102
ACH-000716,ENSG00000083807,0.02196896
ACH-000716,ENSG00000155380,0.1646059
ACH-000716,ENSG00000136877,0.47356686
ACH-000716,ENSG00000103064,0.0019544193
ACH-000716,ENSG00000177646,0.20957458
ACH-000716,ENSG00000123739,0.017330416
ACH-000716,ENSG00000110090,0.0074803266
ACH-000716,ENSG00000157184,0.007366303
ACH-000716,ENSG00000178537,0.0065768613
ACH-000716,ENSG00000197119,0.006575892
ACH-000716,ENSG00000131979,0.012888451
ACH-000716,ENSG00000131473,0.61663026
ACH-000716,ENSG00000278540,0.490341
ACH-000716,ENSG00000141526,0.022036212
ACH-000716,ENSG00000176393,0.015742399
ACH-000716,ENSG00000115866,0.99858093
ACH-000716,ENSG00000068903,0.0143516
ACH-000716,ENSG00000096717,0.047289934
ACH-000716,ENSG00000124523,0.01084723
ACH-000716,ENSG00000124596,0.01813682
ACH-000716,ENSG00000133315,0.01801259
ACH-000716,ENSG00000157045,0.0063847476
ACH-000716,ENSG00000187531,0.016124919
ACH-000716,ENSG00000131067,0.0086165005
ACH-000716,ENSG00000196502,0.045516536
ACH-000716,ENSG00000160209,0.0037955174
ACH-000716,ENSG00000102172,0.45459297
ACH-000716,ENSG00000116649,0.052934777
ACH-000716,ENSG00000088305 and ENSG00000130816,0.70817214
ACH-000716,ENSG00000108932,0.014469764
ACH-000716,ENSG00000168679,0.027032493
ACH-000716,ENSG00000170190,0.031996332
ACH-000716,ENSG00000074800,0.52366424
ACH-000716,ENSG00000105220,0.37947288
ACH-000716,ENSG00000055609 and ENSG00000272333,0.18802886
ACH-000716,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9829947
ACH-000716,ENSG00000163931,0.5753631
ACH-000716,ENSG00000123505,0.67035776
ACH-000716,ENSG00000130313,0.20512941
ACH-000716,ENSG00000101109 and ENSG00000104375,0.24218296
ACH-000716,ENSG00000070770 and ENSG00000101266,0.04872732
ACH-000716,ENSG00000038382,0.027193556
ACH-000716,ENSG00000058729,0.99291295
ACH-000716,ENSG00000060237,0.74382126
ACH-000716,ENSG00000067900,0.0032716978
ACH-000716,ENSG00000072518,0.27361563
ACH-000716,ENSG00000086015,0.19374245
ACH-000716,ENSG00000087586,0.98682773
ACH-000716,ENSG00000089022,0.08401228
ACH-000716,ENSG00000096063,0.025427239
ACH-000716,ENSG00000097046,0.9982736
ACH-000716,ENSG00000100749,0.5538472
ACH-000716,ENSG00000105221,0.0051612877
ACH-000716,ENSG00000105613,0.032667045
ACH-000716,ENSG00000108443,0.06383269
ACH-000716,ENSG00000108946,0.15021516
ACH-000716,ENSG00000112739,0.69026184
ACH-000716,ENSG00000113712,0.6148946
ACH-000716,ENSG00000114302,0.041465703
ACH-000716,ENSG00000117676,0.017968684
ACH-000716,ENSG00000118515,0.007317629
ACH-000716,ENSG00000120539,0.94391525
ACH-000716,ENSG00000122966,0.61297894
ACH-000716,ENSG00000124784,0.9699128
ACH-000716,ENSG00000125651,0.70197886
ACH-000716,ENSG00000125834,0.023988714
ACH-000716,ENSG00000126562,0.037839636
ACH-000716,ENSG00000127564,0.87226796
ACH-000716,ENSG00000128829,0.10622163
ACH-000716,ENSG00000130175,0.035760652
ACH-000716,ENSG00000130669,0.027252397
ACH-000716,ENSG00000134318,0.045608476
ACH-000716,ENSG00000135250,0.021651478
ACH-000716,ENSG00000137193,0.0071454374
ACH-000716,ENSG00000137601,0.08617607
ACH-000716,ENSG00000139908,0.08165864
ACH-000716,ENSG00000140992,0.9344274
ACH-000716,ENSG00000141551,0.032771263
ACH-000716,ENSG00000142208,0.060523413
ACH-000716,ENSG00000146872,0.543418
ACH-000716,ENSG00000147133,0.84675133
ACH-000716,ENSG00000149269,0.024831317
ACH-000716,ENSG00000149311,0.022764947
ACH-000716,ENSG00000149554,0.9985556
ACH-000716,ENSG00000156970,0.9474416
ACH-000716,ENSG00000157106,0.9909003
ACH-000716,ENSG00000160584,0.0016133923
ACH-000716,ENSG00000162302,0.050989624
ACH-000716,ENSG00000163349,0.04347931
ACH-000716,ENSG00000165304,0.005460895
ACH-000716,ENSG00000166333,0.39778623
ACH-000716,ENSG00000166483,0.9982497
ACH-000716,ENSG00000168067,0.034603007
ACH-000716,ENSG00000169679,0.79028296
ACH-000716,ENSG00000170145,0.034464218
ACH-000716,ENSG00000172071,0.036958866
ACH-000716,ENSG00000172315,0.7865613
ACH-000716,ENSG00000172939,0.012453799
ACH-000716,ENSG00000175054,0.98944074
ACH-000716,ENSG00000178950,0.5690507
ACH-000716,ENSG00000178999,0.99839324
ACH-000716,ENSG00000180370,0.31119782
ACH-000716,ENSG00000186716,0.0022988608
ACH-000716,ENSG00000196455,0.60307455
ACH-000716,ENSG00000198586,0.01586857
ACH-000716,ENSG00000198648,0.0005665808
ACH-000716,ENSG00000105568 and ENSG00000113575,0.9961528
ACH-000716,ENSG00000104695 and ENSG00000105568 and ENSG00000221914,0.99044937
ACH-000716,ENSG00000011485,0.016498502
ACH-000716,ENSG00000060069,0.9798442
ACH-000716,ENSG00000081721,0.031019405
ACH-000716,ENSG00000084112,0.030819159
ACH-000716,ENSG00000108861,0.019179847
ACH-000716,ENSG00000110536,0.9096728
ACH-000716,ENSG00000112679,0.037384458
ACH-000716,ENSG00000115241,0.079634264
ACH-000716,ENSG00000119414,0.81218493
ACH-000716,ENSG00000120129,0.029274544
ACH-000716,ENSG00000122484,0.94895613
ACH-000716,ENSG00000141298,0.023503685
ACH-000716,ENSG00000144579,0.016802166
ACH-000716,ENSG00000149923,0.9685356
ACH-000716,ENSG00000160075,0.9599672
ACH-000716,ENSG00000170836,0.23722188
ACH-000716,ENSG00000172531,0.9792777
ACH-000716,ENSG00000175215,0.024540514
ACH-000716,ENSG00000184203,0.9818486
ACH-000716,ENSG00000186298,0.22799435
ACH-000716,ENSG00000213639,0.9865546
ACH-000716,ENSG00000104365 and ENSG00000213341,0.021066042
ACH-000716,ENSG00000132964 and ENSG00000155111,0.010005283
ACH-000716,ENSG00000034152,0.0032913457
ACH-000716,ENSG00000065243,0.5394594
ACH-000716,ENSG00000065883,0.06727037
ACH-000716,ENSG00000069956,0.04059926
ACH-000716,ENSG00000072062,0.04430996
ACH-000716,ENSG00000076984,0.029069325
ACH-000716,ENSG00000100030,0.17620926
ACH-000716,ENSG00000101266,0.053674836
ACH-000716,ENSG00000104375,0.31730446
ACH-000716,ENSG00000105810,0.17446758
ACH-000716,ENSG00000107779,0.38988206
ACH-000716,ENSG00000110931,0.009467281
ACH-000716,ENSG00000112062,0.0730421
ACH-000716,ENSG00000112742,0.9328119
ACH-000716,ENSG00000113163,0.04216729
ACH-000716,ENSG00000118046,0.4949905
ACH-000716,ENSG00000121989,0.046604678
ACH-000716,ENSG00000123374,0.5940354
ACH-000716,ENSG00000126934,0.018018715
ACH-000716,ENSG00000132356,0.018852308
ACH-000716,ENSG00000134058,0.98898965
ACH-000716,ENSG00000135341,0.060084615
ACH-000716,ENSG00000135446,0.41835678
ACH-000716,ENSG00000135503,0.3163995
ACH-000716,ENSG00000136807,0.9842382
ACH-000716,ENSG00000142731,0.9105718
ACH-000716,ENSG00000148660,0.027544582
ACH-000716,ENSG00000157540,0.19220515
ACH-000716,ENSG00000163558,0.031207504
ACH-000716,ENSG00000166851,0.9964527
ACH-000716,ENSG00000167258,0.60984355
ACH-000716,ENSG00000169032,0.26994887
ACH-000716,ENSG00000170312,0.9961976
ACH-000716,ENSG00000173327,0.23357241
ACH-000716,ENSG00000176444,0.34394938
ACH-000716,ENSG00000181085,0.009581679
ACH-000716,ENSG00000185324,0.010442863
ACH-000716,ENSG00000204217,0.030747231
ACH-000716,ENSG00000204435,0.929008
ACH-000716,ENSG00000100522,0.1452243
ACH-000716,ENSG00000143149,0.004702807
ACH-000716,ENSG00000146066,0.43818218
ACH-000716,ENSG00000206527,0.03098092
ACH-000716,ENSG00000099797,0.191536
ACH-000716,ENSG00000163541 and ENSG00000172340,0.070792936
ACH-000716,ENSG00000136143 and ENSG00000163541,0.30063793
ACH-000716,ENSG00000168003,0.5929976
ACH-000716,ENSG00000143811,0.020325098
ACH-000716,ENSG00000101187,0.022756431
ACH-000716,ENSG00000135069,0.077244684
ACH-000716,ENSG00000124767,0.003210787
ACH-000716,ENSG00000091483,0.29947644
ACH-000716,ENSG00000065989,0.00741739
ACH-000716,ENSG00000117682,0.9998485
ACH-000716,ENSG00000070669,0.123265415
ACH-000716,ENSG00000125166,0.35088596
ACH-000716,ENSG00000116096,0.0126122525
ACH-000716,ENSG00000101444,0.82889426
ACH-000716,ENSG00000168710,0.45980293
ACH-000716,ENSG00000110958,0.22443475
ACH-000716,ENSG00000157326,0.024176147
ACH-000716,ENSG00000092621,0.015653558
ACH-000716,ENSG00000173085,0.47864354
ACH-000716,ENSG00000100075,0.11385776
ACH-000716,ENSG00000121897,0.5031148
ACH-000716,ENSG00000128039,0.05158145
ACH-000716,ENSG00000134824,0.023724126
ACH-000716,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.4234809
ACH-000716,ENSG00000040933,0.028548723
ACH-000716,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.016410828
ACH-000716,ENSG00000167130,0.18825763
ACH-000716,ENSG00000100462 and ENSG00000126457,0.9905128
ACH-000716,ENSG00000029639,0.20503403
ACH-000716,ENSG00000066651,0.008915272
ACH-000716,ENSG00000071462,0.99980956
ACH-000716,ENSG00000100483,0.07035905
ACH-000716,ENSG00000101247,0.1265439
ACH-000716,ENSG00000105202,0.9999964
ACH-000716,ENSG00000108592,0.99821293
ACH-000716,ENSG00000110871,0.24264549
ACH-000716,ENSG00000111641,0.9989427
ACH-000716,ENSG00000117481,0.5148109
ACH-000716,ENSG00000122687,0.3576245
ACH-000716,ENSG00000123427,0.15352623
ACH-000716,ENSG00000127804,0.9415023
ACH-000716,ENSG00000130305,0.047979705
ACH-000716,ENSG00000132600,0.035750642
ACH-000716,ENSG00000137574,0.98025495
ACH-000716,ENSG00000137760,0.010846448
ACH-000716,ENSG00000138382,0.0603863
ACH-000716,ENSG00000142453,0.42197278
ACH-000716,ENSG00000145331,0.061690383
ACH-000716,ENSG00000145388,0.8029191
ACH-000716,ENSG00000146834,0.9998103
ACH-000716,ENSG00000156239,0.5025537
ACH-000716,ENSG00000160310,0.013498951
ACH-000716,ENSG00000162851,0.8599012
ACH-000716,ENSG00000165644,0.077382885
ACH-000716,ENSG00000165792,0.5726881
ACH-000716,ENSG00000168806,0.042250514
ACH-000716,ENSG00000169519,0.40331164
ACH-000716,ENSG00000170439,0.011844756
ACH-000716,ENSG00000171861,0.1748926
ACH-000716,ENSG00000174173,0.81055117
ACH-000716,ENSG00000180917,0.049797382
ACH-000716,ENSG00000181038,0.15858252
ACH-000716,ENSG00000181090,0.13583095
ACH-000716,ENSG00000183955,0.8006895
ACH-000716,ENSG00000185432,0.21208525
ACH-000716,ENSG00000186666,0.21746372
ACH-000716,ENSG00000203791,0.057336226
ACH-000716,ENSG00000204371,0.6495646
ACH-000716,ENSG00000205629,0.39697692
ACH-000716,ENSG00000214756,0.07013141
ACH-000716,ENSG00000278619,0.06870757
ACH-000716,ENSG00000141504,0.03031597
ACH-000716,ENSG00000013375,0.46993214
ACH-000716,ENSG00000122643,0.01575631
ACH-000716,ENSG00000125458,0.06964438
ACH-000716,ENSG00000141698,0.08198208
ACH-000716,ENSG00000109107,0.22475483
ACH-000716,ENSG00000149925,0.94643974
ACH-000716,ENSG00000084207,0.022842612
ACH-000716,ENSG00000134202,0.024368957
ACH-000716,ENSG00000168765,0.021389095
ACH-000716,ENSG00000213366,0.020620907
ACH-000716,ENSG00000183048,0.34445992
ACH-000716,ENSG00000068383,0.015355058
ACH-000716,ENSG00000132376,0.11050044
ACH-000716,ENSG00000170340,0.09795791
ACH-000716,ENSG00000174684,0.0334806
ACH-000716,ENSG00000176383,0.022416389
ACH-000716,ENSG00000092068 and ENSG00000168003,0.49842763
ACH-000716,ENSG00000103174,0.009103506
ACH-000716,ENSG00000197601,0.009673263
ACH-000716,ENSG00000111716,0.0006760564
ACH-000716,ENSG00000134333,0.2734674
ACH-000716,ENSG00000151116,0.024670633
ACH-000716,ENSG00000151229,0.020363599
ACH-000716,ENSG00000090857,0.26498157
ACH-000716,ENSG00000164638,0.029282723
ACH-000716,ENSG00000119689,0.55873996
ACH-000716,ENSG00000139344,0.004695871
ACH-000716,ENSG00000162368,0.9241527
ACH-000716,ENSG00000004455,0.49649426
ACH-000716,ENSG00000085231,0.9241527
ACH-000716,ENSG00000106992,0.0033375365
ACH-000716,ENSG00000162433,0.49132708
ACH-000716,ENSG00000273841,0.03611794
ACH-000716,ENSG00000167900,0.030110085
ACH-000716,ENSG00000176890,0.555437
ACH-000716,ENSG00000125877,0.047927525
ACH-000716,ENSG00000205923,0.057175204
ACH-000716,ENSG00000168393,0.97143227
ACH-000716,ENSG00000128951,0.97142166
ACH-000716,ENSG00000035687,0.651561
ACH-000716,ENSG00000103024,0.011953447
ACH-000716,ENSG00000112981,0.020379178
ACH-000716,ENSG00000172113,0.17945558
ACH-000716,ENSG00000239672,0.019148564
ACH-000716,ENSG00000243678,0.49803662
ACH-000716,ENSG00000065911,0.028507495
ACH-000716,ENSG00000163738,0.023360461
ACH-000716,ENSG00000106348,0.118641436
ACH-000716,ENSG00000228716,0.7707504
ACH-000716,ENSG00000178922,0.030301685
ACH-000716,ENSG00000142657,0.86716473
ACH-000716,ENSG00000109814,0.010689314
ACH-000716,ENSG00000139531,0.019945368
ACH-000716,ENSG00000084774,0.50055146
ACH-000716,ENSG00000099904,0.044353332
ACH-000716,ENSG00000102030,0.8184312
ACH-000716,ENSG00000102312,0.012196263
ACH-000716,ENSG00000106636,0.9948317
ACH-000716,ENSG00000110583,0.09392787
ACH-000716,ENSG00000111684,0.06468556
ACH-000716,ENSG00000121579,0.98877186
ACH-000716,ENSG00000123684,0.0077772564
ACH-000716,ENSG00000135372,0.996802
ACH-000716,ENSG00000144182,0.21846338
ACH-000716,ENSG00000156599,0.00883312
ACH-000716,ENSG00000171320,0.23018453
ACH-000716,ENSG00000173418,0.80077803
ACH-000716,ENSG00000174165,0.03692001
ACH-000716,ENSG00000180776,0.009082243
ACH-000716,ENSG00000188818,0.0199927
ACH-000716,ENSG00000204160,0.15029608
ACH-000716,ENSG00000143774,0.97713757
ACH-000716,ENSG00000067225,0.8814548
ACH-000716,ENSG00000023330,0.031729463
ACH-000716,ENSG00000178773,0.3150976
ACH-000716,ENSG00000100092,0.010078844
ACH-000716,ENSG00000068120,0.79710585
ACH-000716,ENSG00000173599,0.49892217
ACH-000716,ENSG00000196511,0.017939711
ACH-000716,ENSG00000132570,0.11268422
ACH-000716,ENSG00000166228,0.0032311142
ACH-000716,ENSG00000095380,0.0032311142
ACH-000716,ENSG00000143179,0.07918626
ACH-000716,ENSG00000182858,0.049817037
ACH-000716,ENSG00000101986,0.11115534
ACH-000716,ENSG00000033867,0.40514296
ACH-000716,ENSG00000141279,0.49816427
ACH-000716,ENSG00000143398,0.7946322
ACH-000716,ENSG00000108784,0.36506236
ACH-000716,ENSG00000163684,0.98781407
ACH-000716,ENSG00000244486,0.062088557
ACH-000716,ENSG00000173614,0.109063074
ACH-000716,ENSG00000117528,0.05981212
ACH-000716,ENSG00000184470,0.005645221
ACH-000716,ENSG00000120158,0.9486267
ACH-000716,ENSG00000159131,0.45579287
ACH-000716,ENSG00000111371,0.01162549
ACH-000716,ENSG00000134294,0.5695002
ACH-000716,ENSG00000174669,0.21512486
ACH-000716,ENSG00000083123,0.04791073
ACH-000716,ENSG00000091140,0.44388857
ACH-000716,ENSG00000100605,0.2166554
ACH-000716,ENSG00000130821,0.12607904
ACH-000716,ENSG00000185825,0.17900673
ACH-000716,ENSG00000130208,0.15694019
ACH-000716,ENSG00000005022,0.6664732
ACH-000716,ENSG00000170385,0.01665958
ACH-000716,ENSG00000198431,0.59387386
ACH-000716,ENSG00000147454,0.10175473
ACH-000716,ENSG00000155287,0.14315456
ACH-000716,ENSG00000103257 and ENSG00000168003,0.5350065
ACH-000716,ENSG00000067057,0.028599208
ACH-000716,ENSG00000141959,0.0073212883
ACH-000716,ENSG00000143224,0.016877158
ACH-000716,ENSG00000105281,0.017310759
ACH-000716,ENSG00000052802,0.042888246
ACH-000716,ENSG00000099194,0.7215093
ACH-000716,ENSG00000116704,0.0146632
ACH-000716,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.29668212
ACH-000716,ENSG00000005381,0.00087357534
ACH-000716,ENSG00000166986,0.5529944
ACH-000716,ENSG00000103707,0.5529944
ACH-000716,ENSG00000131238,0.015567979
ACH-000716,ENSG00000095059,0.9384068
ACH-000716,ENSG00000132423,0.07947367
ACH-000716,ENSG00000105953,0.85401183
ACH-000716,ENSG00000055609 and ENSG00000167548,0.36729595
ACH-000716,ENSG00000005483,0.049783982
ACH-000716,ENSG00000099381,0.9587353
ACH-000716,ENSG00000104885,0.16198066
ACH-000716,ENSG00000106462,0.021091515
ACH-000716,ENSG00000109685,0.0075621563
ACH-000716,ENSG00000110066,0.3212407
ACH-000716,ENSG00000116539,0.07923114
ACH-000716,ENSG00000118058,0.21092433
ACH-000716,ENSG00000136169,0.08771819
ACH-000716,ENSG00000139718,0.22503394
ACH-000716,ENSG00000143379,0.39099264
ACH-000716,ENSG00000165671,0.041849066
ACH-000716,ENSG00000181555,0.1865432
ACH-000716,ENSG00000101901,0.8626275
ACH-000716,ENSG00000172339,0.95958155
ACH-000716,ENSG00000159921,0.016195001
