cell,gene_name,preds_raw
ACH-000968,ENSG00000055609 and ENSG00000272333,0.17867097
ACH-000968,ENSG00000163931,0.57816494
ACH-000968,ENSG00000110090,0.017184857
ACH-000968,ENSG00000083123,0.037520215
ACH-000968,ENSG00000138363,0.46711665
ACH-000968,ENSG00000125166,0.49018562
ACH-000968,ENSG00000108932,0.040512815
ACH-000968,ENSG00000168679,0.088688694
ACH-000968,ENSG00000170190,0.13714314
ACH-000968,ENSG00000064763,0.20696393
ACH-000968,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.99994206
ACH-000968,ENSG00000100522,0.19481722
ACH-000968,ENSG00000162688,0.07666878
ACH-000968,ENSG00000143149,0.012536784
ACH-000968,ENSG00000163541 and ENSG00000172340,0.101306304
ACH-000968,ENSG00000136143 and ENSG00000163541,0.3406352
ACH-000968,ENSG00000171862,0.0039139553
ACH-000968,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.100008585
ACH-000968,ENSG00000143811,0.017385738
ACH-000968,ENSG00000101187,0.02102933
ACH-000968,ENSG00000135069,0.07940624
ACH-000968,ENSG00000124767,0.0033113854
ACH-000968,ENSG00000103257 and ENSG00000168003,0.5441621
ACH-000968,ENSG00000150540,0.016799843
ACH-000968,ENSG00000176974,0.028515697
ACH-000968,ENSG00000091483,0.31847787
ACH-000968,ENSG00000151348 and ENSG00000182197,0.19181474
ACH-000968,ENSG00000059573,0.13069718
ACH-000968,ENSG00000070669,0.13069716
ACH-000968,ENSG00000092068 and ENSG00000168003,0.498088
ACH-000968,ENSG00000100033,0.084970914
ACH-000968,ENSG00000141504,0.034785468
ACH-000968,ENSG00000100462 and ENSG00000126457,0.9972274
ACH-000968,ENSG00000029639,0.2143301
ACH-000968,ENSG00000066651,0.0035690502
ACH-000968,ENSG00000071462,0.999949
ACH-000968,ENSG00000100483,0.086539105
ACH-000968,ENSG00000101247,0.15643065
ACH-000968,ENSG00000105202,0.9999975
ACH-000968,ENSG00000108592,0.99989283
ACH-000968,ENSG00000110871,0.2539192
ACH-000968,ENSG00000111641,0.99938464
ACH-000968,ENSG00000117481,0.5610611
ACH-000968,ENSG00000122687,0.48690444
ACH-000968,ENSG00000123427,0.19958234
ACH-000968,ENSG00000127804,0.83298475
ACH-000968,ENSG00000130305,0.04035708
ACH-000968,ENSG00000132600,0.025107885
ACH-000968,ENSG00000137574,0.95147985
ACH-000968,ENSG00000137760,0.0066568316
ACH-000968,ENSG00000138382,0.028896447
ACH-000968,ENSG00000142453,0.35626978
ACH-000968,ENSG00000145331,0.0149005465
ACH-000968,ENSG00000145388,0.81895965
ACH-000968,ENSG00000146834,0.99994326
ACH-000968,ENSG00000156239,0.4701986
ACH-000968,ENSG00000160310,0.013170976
ACH-000968,ENSG00000162851,0.6648421
ACH-000968,ENSG00000165792,0.6433213
ACH-000968,ENSG00000168806,0.022157257
ACH-000968,ENSG00000169519,0.323762
ACH-000968,ENSG00000170439,0.009304442
ACH-000968,ENSG00000171861,0.21249036
ACH-000968,ENSG00000174173,0.8622136
ACH-000968,ENSG00000180917,0.15295441
ACH-000968,ENSG00000181038,0.22146334
ACH-000968,ENSG00000181090,0.12016854
ACH-000968,ENSG00000183955,0.6672985
ACH-000968,ENSG00000185432,0.21467988
ACH-000968,ENSG00000186666,0.340228
ACH-000968,ENSG00000203791,0.049551956
ACH-000968,ENSG00000204371,0.6144713
ACH-000968,ENSG00000205629,0.5556308
ACH-000968,ENSG00000214756,0.05734723
ACH-000968,ENSG00000278619,0.070771
ACH-000968,ENSG00000013375,0.4761862
ACH-000968,ENSG00000162066,0.05995913
ACH-000968,ENSG00000122643,0.012501844
ACH-000968,ENSG00000125458,0.09247675
ACH-000968,ENSG00000141698,0.09570642
ACH-000968,ENSG00000153574,0.7381954
ACH-000968,ENSG00000109107,0.21445785
ACH-000968,ENSG00000149925,0.9535288
ACH-000968,ENSG00000117682,0.99982506
ACH-000968,ENSG00000183048,0.12995076
ACH-000968,ENSG00000116096,0.016036212
ACH-000968,ENSG00000157326,0.020630915
ACH-000968,ENSG00000110958,0.44889438
ACH-000968,ENSG00000068383,0.027716089
ACH-000968,ENSG00000132376,0.11995223
ACH-000968,ENSG00000100075,0.16072632
ACH-000968,ENSG00000134824,0.023900252
ACH-000968,ENSG00000167130,0.17049526
ACH-000968,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.014195389
ACH-000968,ENSG00000121897,0.5613389
ACH-000968,ENSG00000128039,0.14430927
ACH-000968,ENSG00000173085,0.5097503
ACH-000968,ENSG00000040933,0.029618636
ACH-000968,ENSG00000103174,0.031181954
ACH-000968,ENSG00000117592,0.013170976
ACH-000968,ENSG00000111716,0.00062368787
ACH-000968,ENSG00000134333,0.13771647
ACH-000968,ENSG00000151116,0.0124015445
ACH-000968,ENSG00000197601,0.007945218
ACH-000968,ENSG00000151229,0.011655658
ACH-000968,ENSG00000093010,0.08519722
ACH-000968,ENSG00000167900,0.037760098
ACH-000968,ENSG00000176890,0.63534194
ACH-000968,ENSG00000125877,0.062344965
ACH-000968,ENSG00000168393,0.9773679
ACH-000968,ENSG00000128951,0.9773679
ACH-000968,ENSG00000035687,0.7214801
ACH-000968,ENSG00000103024,0.032127038
ACH-000968,ENSG00000172113,0.27086785
ACH-000968,ENSG00000239672,0.032164406
ACH-000968,ENSG00000243678,0.50504315
ACH-000968,ENSG00000147224,0.034594968
ACH-000968,ENSG00000178700,0.85114044
ACH-000968,ENSG00000065911,0.027743626
ACH-000968,ENSG00000163738,0.023613133
ACH-000968,ENSG00000105281,0.07792819
ACH-000968,ENSG00000106348,0.12214482
ACH-000968,ENSG00000228716,0.85114044
ACH-000968,ENSG00000178922,0.031230997
ACH-000968,ENSG00000142657,0.88740695
ACH-000968,ENSG00000109814,0.027105022
ACH-000968,ENSG00000119689,0.63561165
ACH-000968,ENSG00000156219,0.010910588
ACH-000968,ENSG00000139531,0.042947445
ACH-000968,ENSG00000117450,0.10365888
ACH-000968,ENSG00000126432,0.011773941
ACH-000968,ENSG00000164294,0.15215512
ACH-000968,ENSG00000165672,0.013129944
ACH-000968,ENSG00000167468,0.43512094
ACH-000968,ENSG00000167815,0.51255995
ACH-000968,ENSG00000084774,0.5750697
ACH-000968,ENSG00000171302,0.01693451
ACH-000968,ENSG00000143774,0.9817146
ACH-000968,ENSG00000067225,0.9010082
ACH-000968,ENSG00000023330,0.032717608
ACH-000968,ENSG00000100092,0.010389647
ACH-000968,ENSG00000068120,0.83808565
ACH-000968,ENSG00000173599,0.49816427
ACH-000968,ENSG00000196511,0.015947467
ACH-000968,ENSG00000099904,0.04711113
ACH-000968,ENSG00000102030,0.81892055
ACH-000968,ENSG00000102312,0.012651945
ACH-000968,ENSG00000106636,0.9957903
ACH-000968,ENSG00000110583,0.09638763
ACH-000968,ENSG00000111684,0.042137228
ACH-000968,ENSG00000121579,0.9903527
ACH-000968,ENSG00000123684,0.008012741
ACH-000968,ENSG00000135372,0.997375
ACH-000968,ENSG00000144035,0.025142936
ACH-000968,ENSG00000144182,0.24082823
ACH-000968,ENSG00000156599,0.009151172
ACH-000968,ENSG00000171320,0.23695712
ACH-000968,ENSG00000173418,0.8351299
ACH-000968,ENSG00000174165,0.05445414
ACH-000968,ENSG00000180776,0.009364967
ACH-000968,ENSG00000188818,0.04930629
ACH-000968,ENSG00000204160,0.15173297
ACH-000968,ENSG00000102967,0.5031108
ACH-000968,ENSG00000130304,0.0135406675
ACH-000968,ENSG00000133835,0.06922735
ACH-000968,ENSG00000143554,0.009596219
ACH-000968,ENSG00000167107,0.009489562
ACH-000968,ENSG00000184227,0.013984467
ACH-000968,ENSG00000143398,0.58107483
ACH-000968,ENSG00000108784,0.4074192
ACH-000968,ENSG00000163684,0.99005365
ACH-000968,ENSG00000244486,0.064224556
ACH-000968,ENSG00000084207,0.028709384
ACH-000968,ENSG00000134202,0.031876292
ACH-000968,ENSG00000168765,0.01525009
ACH-000968,ENSG00000213366,0.015253806
ACH-000968,ENSG00000117528,0.084032334
ACH-000968,ENSG00000173614,0.2084613
ACH-000968,ENSG00000184470,0.009167478
ACH-000968,ENSG00000120158,0.9620654
ACH-000968,ENSG00000095380,0.016111838
ACH-000968,ENSG00000132570,0.052279126
ACH-000968,ENSG00000166228,0.009403391
ACH-000968,ENSG00000159131,0.44709274
ACH-000968,ENSG00000101986,0.08674158
ACH-000968,ENSG00000033867,0.42442438
ACH-000968,ENSG00000130313,0.17005298
ACH-000968,ENSG00000111371,0.013543859
ACH-000968,ENSG00000134294,0.5581965
ACH-000968,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.99994206
ACH-000968,ENSG00000197375,0.04838191
ACH-000968,ENSG00000125454,0.18729904
ACH-000968,ENSG00000174669,0.15162559
ACH-000968,ENSG00000134684,0.99998283
ACH-000968,ENSG00000100605,0.20579545
ACH-000968,ENSG00000130208,0.16072632
ACH-000968,ENSG00000005022,0.6762434
ACH-000968,ENSG00000198431,0.59932
ACH-000968,ENSG00000091140,0.47504044
ACH-000968,ENSG00000067057,0.00408218
ACH-000968,ENSG00000141959,0.007183031
ACH-000968,ENSG00000067840,0.19578433
ACH-000968,ENSG00000130821,0.06772148
ACH-000968,ENSG00000185825,0.16219123
ACH-000968,ENSG00000157184,0.010816092
ACH-000968,ENSG00000052802,0.060111895
ACH-000968,ENSG00000116704,0.018896516
ACH-000968,ENSG00000095059,0.9501348
ACH-000968,ENSG00000117411,0.008927135
ACH-000968,ENSG00000158470,0.024019739
ACH-000968,ENSG00000158850,0.09277818
ACH-000968,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.17700222
ACH-000968,ENSG00000099194,0.787671
ACH-000968,ENSG00000172890,0.049777713
ACH-000968,ENSG00000131238,0.020826902
ACH-000968,ENSG00000132423,0.13028277
ACH-000968,ENSG00000066322,0.113869466
ACH-000968,ENSG00000118402,0.0102954265
ACH-000968,ENSG00000105953,0.90000206
ACH-000968,ENSG00000101901,0.90630823
ACH-000968,ENSG00000172339,0.9667467
ACH-000968,ENSG00000055609 and ENSG00000167548,0.37883052
ACH-000968,ENSG00000005483,0.02226823
ACH-000968,ENSG00000099381,0.9744678
ACH-000968,ENSG00000104885,0.14846733
ACH-000968,ENSG00000106462,0.12562415
ACH-000968,ENSG00000109685,0.0131097855
ACH-000968,ENSG00000110066,0.23453666
ACH-000968,ENSG00000116539,0.059542645
ACH-000968,ENSG00000118058,0.13551907
ACH-000968,ENSG00000136169,0.017312057
ACH-000968,ENSG00000139718,0.20764424
ACH-000968,ENSG00000143379,0.45276117
ACH-000968,ENSG00000165671,0.016064316
ACH-000968,ENSG00000181555,0.32230955
ACH-000968,ENSG00000159921,0.014356476
ACH-000968,ENSG00000105835,0.19996598
ACH-000968,ENSG00000031698,0.9999316
ACH-000968,ENSG00000221988,0.020842701
ACH-000968,ENSG00000131389,0.0065439786
ACH-000968,ENSG00000198743,0.08236135
ACH-000968,ENSG00000023697,0.01648758
ACH-000968,ENSG00000154330,0.10925133
ACH-000968,ENSG00000156515,0.029835308
ACH-000968,ENSG00000159322,0.008209185
ACH-000968,ENSG00000159399,0.31395677
ACH-000968,ENSG00000170340,0.037485808
ACH-000968,ENSG00000174684,0.035963826
ACH-000968,ENSG00000167123,0.07301544
ACH-000968,ENSG00000140105,0.9999745
ACH-000968,ENSG00000129353,0.0045226617
ACH-000968,ENSG00000143036,0.052321684
ACH-000968,ENSG00000159593,0.785657
ACH-000968,ENSG00000114268,0.04289995
ACH-000968,ENSG00000105655,0.3048829
ACH-000968,ENSG00000100714,0.45764863
ACH-000968,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.94567287
ACH-000968,ENSG00000198162,0.04006181
ACH-000968,ENSG00000135002,0.5142172
ACH-000968,ENSG00000079459,0.12517266
ACH-000968,ENSG00000113273,0.010035727
ACH-000968,ENSG00000104522,0.027804174
ACH-000968,ENSG00000197355,0.010832874
ACH-000968,ENSG00000149809,0.13619119
ACH-000968,ENSG00000012232,0.08655177
ACH-000968,ENSG00000148334,0.016036218
ACH-000968,ENSG00000178035,0.721629
ACH-000968,ENSG00000162813,0.087146804
ACH-000968,ENSG00000117394,0.34082243
ACH-000968,ENSG00000168906,0.96760166
ACH-000968,ENSG00000164889,0.01120095
ACH-000972,ENSG00000093010,0.02153002
ACH-000972,ENSG00000001630,0.008307139
ACH-000972,ENSG00000161533,0.09659003
ACH-000972,ENSG00000083807,0.0030453624
ACH-000972,ENSG00000155380,0.116413064
ACH-000972,ENSG00000117308,0.0006331981
ACH-000972,ENSG00000176387,0.0028924907
ACH-000972,ENSG00000136877,0.28698078
ACH-000972,ENSG00000169710,0.116472684
ACH-000972,ENSG00000103064,0.016897898
ACH-000972,ENSG00000103257,0.14833707
ACH-000972,ENSG00000068366,0.06918961
ACH-000972,ENSG00000123983,0.21077727
ACH-000972,ENSG00000131979,0.013077091
ACH-000972,ENSG00000131473,0.43592167
ACH-000972,ENSG00000117143,0.34395233
ACH-000972,ENSG00000278540,0.37257224
ACH-000972,ENSG00000178537,0.0052535236
ACH-000972,ENSG00000197119,0.005346564
ACH-000972,ENSG00000176393,0.011490929
ACH-000972,ENSG00000115866,0.99580765
ACH-000972,ENSG00000110619,0.9992142
ACH-000972,ENSG00000068903,0.01132006
ACH-000972,ENSG00000096717,0.03684627
ACH-000972,ENSG00000124523,0.008544759
ACH-000972,ENSG00000124596,0.014303217
ACH-000972,ENSG00000133315,0.014216223
ACH-000972,ENSG00000157045,0.0050206
ACH-000972,ENSG00000187531,0.012706092
ACH-000972,ENSG00000177646,0.19080862
ACH-000972,ENSG00000196502,0.04031242
ACH-000972,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.19247782
ACH-000972,ENSG00000156110,0.003045361
ACH-000972,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.02168745
ACH-000972,ENSG00000160209,0.0029256549
ACH-000972,ENSG00000100121,0.60928077
ACH-000972,ENSG00000131067,0.0017998059
ACH-000972,ENSG00000099797,0.12952971
ACH-000972,ENSG00000141526,0.020762032
ACH-000972,ENSG00000170190,0.045578163
ACH-000972,ENSG00000074800,0.43834293
ACH-000972,ENSG00000167969,0.007897337
ACH-000972,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.99120414
ACH-000972,ENSG00000146701,0.061230358
ACH-000972,ENSG00000119723,0.011005585
ACH-000972,ENSG00000105220,0.37801802
ACH-000972,ENSG00000132196,0.005388732
ACH-000972,ENSG00000149084,0.2287923
ACH-000972,ENSG00000055609 and ENSG00000272333,0.15071245
ACH-000972,ENSG00000163931,0.19130643
ACH-000972,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.02223586
ACH-000972,ENSG00000110090,0.0123489285
ACH-000972,ENSG00000125166,0.37177283
ACH-000972,ENSG00000156515,0.0014501238
ACH-000972,ENSG00000159399,0.163989
ACH-000972,ENSG00000083123,0.012347057
ACH-000972,ENSG00000064763,0.1542746
ACH-000972,ENSG00000197894,0.07899792
ACH-000972,ENSG00000130313,0.028287036
ACH-000972,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.9992981
ACH-000972,ENSG00000100522,0.10664129
ACH-000972,ENSG00000068976,0.024965515
ACH-000972,ENSG00000162688,0.008904866
ACH-000972,ENSG00000143149,0.011907299
ACH-000972,ENSG00000171903,0.20291212
ACH-000972,ENSG00000072274,0.5109894
ACH-000972,ENSG00000146066,0.25235742
ACH-000972,ENSG00000206527,0.007188249
ACH-000972,ENSG00000163541 and ENSG00000172340,0.013076955
ACH-000972,ENSG00000136143 and ENSG00000163541,0.26260528
ACH-000972,ENSG00000171862,0.0070964824
ACH-000972,ENSG00000151348 and ENSG00000182197,0.2102443
ACH-000972,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.07930514
ACH-000972,ENSG00000143811,0.003119319
ACH-000972,ENSG00000243709,0.0025631238
ACH-000972,ENSG00000101187,0.007521583
ACH-000972,ENSG00000135069,0.056795254
ACH-000972,ENSG00000124767,0.002328274
ACH-000972,ENSG00000150540,0.02447724
ACH-000972,ENSG00000176974,0.019195834
ACH-000972,ENSG00000091483,0.07241971
ACH-000972,ENSG00000059573,0.09157286
ACH-000972,ENSG00000070669,0.09157351
ACH-000972,ENSG00000117682,0.9993893
ACH-000972,ENSG00000092068 and ENSG00000168003,0.42511797
ACH-000972,ENSG00000092621,0.011354442
ACH-000972,ENSG00000101444,0.64102536
ACH-000972,ENSG00000168710,0.42943653
ACH-000972,ENSG00000116096,0.009786529
ACH-000972,ENSG00000110958,0.21153544
ACH-000972,ENSG00000157326,0.015685676
ACH-000972,ENSG00000141504,0.0377278
ACH-000972,ENSG00000100462 and ENSG00000126457,0.9737471
ACH-000972,ENSG00000029639,0.15954809
ACH-000972,ENSG00000066651,0.01072771
ACH-000972,ENSG00000071462,0.9992906
ACH-000972,ENSG00000100483,0.050144114
ACH-000972,ENSG00000101247,0.108798295
ACH-000972,ENSG00000105202,0.99997175
ACH-000972,ENSG00000108592,0.9925525
ACH-000972,ENSG00000110871,0.15963547
ACH-000972,ENSG00000111641,0.99527043
ACH-000972,ENSG00000117481,0.25315374
ACH-000972,ENSG00000122687,0.19952084
ACH-000972,ENSG00000123427,0.12138793
ACH-000972,ENSG00000127804,0.8588076
ACH-000972,ENSG00000130305,0.015971243
ACH-000972,ENSG00000132600,0.027972447
ACH-000972,ENSG00000137574,0.9380041
ACH-000972,ENSG00000137760,0.0114659965
ACH-000972,ENSG00000138382,0.05180755
ACH-000972,ENSG00000142453,0.41174874
ACH-000972,ENSG00000145331,0.03428119
ACH-000972,ENSG00000145388,0.6427185
ACH-000972,ENSG00000146834,0.9991648
ACH-000972,ENSG00000156239,0.36401427
ACH-000972,ENSG00000160310,0.01051793
ACH-000972,ENSG00000162851,0.48733434
ACH-000972,ENSG00000165644,0.069193505
ACH-000972,ENSG00000165792,0.30498895
ACH-000972,ENSG00000168806,0.025110867
ACH-000972,ENSG00000169519,0.39790723
ACH-000972,ENSG00000170439,0.006371119
ACH-000972,ENSG00000171861,0.16115573
ACH-000972,ENSG00000174173,0.40568098
ACH-000972,ENSG00000180917,0.02776947
ACH-000972,ENSG00000181038,0.14054097
ACH-000972,ENSG00000181090,0.035148077
ACH-000972,ENSG00000183955,0.75089806
ACH-000972,ENSG00000185432,0.18485263
ACH-000972,ENSG00000186666,0.14562558
ACH-000972,ENSG00000203791,0.027798742
ACH-000972,ENSG00000204371,0.54887635
ACH-000972,ENSG00000205629,0.35086077
ACH-000972,ENSG00000214756,0.043852326
ACH-000972,ENSG00000278619,0.021699281
ACH-000972,ENSG00000173085,0.28312343
ACH-000972,ENSG00000121897,0.21733636
ACH-000972,ENSG00000040933,0.03575302
ACH-000972,ENSG00000100075,0.122806765
ACH-000972,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.013268074
ACH-000972,ENSG00000167130,0.20087878
ACH-000972,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.41361484
ACH-000972,ENSG00000013375,0.24857114
ACH-000972,ENSG00000113161,0.891927
ACH-000972,ENSG00000162066,0.01729003
ACH-000972,ENSG00000100714,0.11089014
ACH-000972,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.097542495
ACH-000972,ENSG00000183048,0.11178891
ACH-000972,ENSG00000068383,0.016269857
ACH-000972,ENSG00000132376,0.03729436
ACH-000972,ENSG00000117592,0.01051793
ACH-000972,ENSG00000151229,0.02798471
ACH-000972,ENSG00000197601,0.0038795015
ACH-000972,ENSG00000168671,0.015211055
ACH-000972,ENSG00000130876,0.03711299
ACH-000972,ENSG00000139514,0.32075003
ACH-000972,ENSG00000091140 and ENSG00000140905 and ENSG00000145020 and ENSG00000178445,0.30701125
ACH-000972,ENSG00000162368,0.8012478
ACH-000972,ENSG00000004455,0.475992
ACH-000972,ENSG00000085231,0.8012478
ACH-000972,ENSG00000106992,0.0023473508
ACH-000972,ENSG00000162433,0.4745085
ACH-000972,ENSG00000273841,0.024718763
ACH-000972,ENSG00000167900,0.013139413
ACH-000972,ENSG00000176890,0.37006435
ACH-000972,ENSG00000125877,0.019796232
ACH-000972,ENSG00000205923,0.02003207
ACH-000972,ENSG00000168393,0.9129975
ACH-000972,ENSG00000128951,0.9129975
ACH-000972,ENSG00000035687,0.3446612
ACH-000972,ENSG00000103024,0.017365532
ACH-000972,ENSG00000172113,0.15986304
ACH-000972,ENSG00000239672,0.017378945
ACH-000972,ENSG00000243678,0.50101626
ACH-000972,ENSG00000147224,0.018102374
ACH-000972,ENSG00000178700,0.60033005
ACH-000972,ENSG00000065911,0.020305729
ACH-000972,ENSG00000163738,0.016611295
ACH-000972,ENSG00000153574,0.22594896
ACH-000972,ENSG00000106348,0.08751025
ACH-000972,ENSG00000228716,0.6004037
ACH-000972,ENSG00000178922,0.0218116
ACH-000972,ENSG00000142657,0.6266313
ACH-000972,ENSG00000109814,0.016305262
ACH-000972,ENSG00000139531,0.014567176
ACH-000972,ENSG00000117450,0.13408622
ACH-000972,ENSG00000126432,0.0075492878
ACH-000972,ENSG00000164294,0.039886802
ACH-000972,ENSG00000165672,0.007300963
ACH-000972,ENSG00000167468,0.5876013
ACH-000972,ENSG00000167815,0.3845187
ACH-000972,ENSG00000084774,0.20414801
ACH-000972,ENSG00000082212,0.013349626
ACH-000972,ENSG00000171302,0.00408807
ACH-000972,ENSG00000122643,0.00969515
ACH-000972,ENSG00000125458,0.055105288
ACH-000972,ENSG00000141698,0.075929716
ACH-000972,ENSG00000143774,0.9293163
ACH-000972,ENSG00000067225,0.88326293
ACH-000972,ENSG00000099904,0.025334079
ACH-000972,ENSG00000102030,0.7665312
ACH-000972,ENSG00000102312,0.016499128
ACH-000972,ENSG00000106636,0.98462635
ACH-000972,ENSG00000110583,0.06350831
ACH-000972,ENSG00000111684,0.032546386
ACH-000972,ENSG00000121579,0.97313416
ACH-000972,ENSG00000123684,0.004595798
ACH-000972,ENSG00000135372,0.9903549
ACH-000972,ENSG00000144182,0.13557844
ACH-000972,ENSG00000156599,0.006032713
ACH-000972,ENSG00000171320,0.16016106
ACH-000972,ENSG00000173418,0.6305181
ACH-000972,ENSG00000174165,0.017517146
ACH-000972,ENSG00000180776,0.0054672956
ACH-000972,ENSG00000188818,0.012797595
ACH-000972,ENSG00000204160,0.104990244
ACH-000972,ENSG00000023330,0.02289617
ACH-000972,ENSG00000100092,0.0072924765
ACH-000972,ENSG00000068120,0.39393693
ACH-000972,ENSG00000116649,0.028682757
ACH-000972,ENSG00000173599,0.5566039
ACH-000972,ENSG00000099377,0.00973245
ACH-000972,ENSG00000121039,0.009853996
ACH-000972,ENSG00000159692,0.009732192
ACH-000972,ENSG00000164039,0.00973427
ACH-000972,ENSG00000167733,0.01445264
ACH-000972,ENSG00000187134,0.009702647
ACH-000972,ENSG00000130876 and ENSG00000168003,0.23940635
ACH-000972,ENSG00000088002,0.00991039
ACH-000972,ENSG00000198162,0.01628673
ACH-000972,ENSG00000182858,0.032915294
ACH-000972,ENSG00000072506,0.2849624
ACH-000972,ENSG00000084754,0.007841141
ACH-000972,ENSG00000127884,0.007842503
ACH-000972,ENSG00000130304,0.0066636456
ACH-000972,ENSG00000133835,0.07300379
ACH-000972,ENSG00000143554,0.004767026
ACH-000972,ENSG00000167107,0.0046611875
ACH-000972,ENSG00000177465,0.0037580659
ACH-000972,ENSG00000184227,0.0020312085
ACH-000972,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.03588675
ACH-000972,ENSG00000113456 and ENSG00000172613,0.7065898
ACH-000972,ENSG00000108784,0.45059004
ACH-000972,ENSG00000164638,0.01272217
ACH-000972,ENSG00000143398,0.7076627
ACH-000972,ENSG00000163684,0.96487826
ACH-000972,ENSG00000244486,0.033952046
ACH-000972,ENSG00000033867,0.29333758
ACH-000972,ENSG00000188687,0.49178588
ACH-000972,ENSG00000101986,0.1520204
ACH-000972,ENSG00000184470,0.008109214
ACH-000972,ENSG00000120158,0.8669136
ACH-000972,ENSG00000157184,0.012313004
ACH-000972,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.9992981
ACH-000972,ENSG00000159131,0.23856059
ACH-000972,ENSG00000105281,0.18381779
ACH-000972,ENSG00000111371,0.01284738
ACH-000972,ENSG00000134294,0.1888022
ACH-000972,ENSG00000197375,0.0020623284
ACH-000972,ENSG00000095380,0.004190894
ACH-000972,ENSG00000132570,0.015688628
ACH-000972,ENSG00000166228,0.00305641
ACH-000972,ENSG00000141279,0.5433665
ACH-000972,ENSG00000125454,0.13650273
ACH-000972,ENSG00000100605,0.09221783
ACH-000972,ENSG00000130208,0.12293681
ACH-000972,ENSG00000170385,0.019553605
ACH-000972,ENSG00000109107,0.18949652
ACH-000972,ENSG00000149925,0.87811005
ACH-000972,ENSG00000091140,0.24292442
ACH-000972,ENSG00000143387,0.014848436
ACH-000972,ENSG00000174080,0.0143676065
ACH-000972,ENSG00000130821,0.17857404
ACH-000972,ENSG00000185825,0.19681479
ACH-000972,ENSG00000198431,0.4985866
ACH-000972,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038,0.9690355
ACH-000972,ENSG00000131748,0.044258878
ACH-000972,ENSG00000084207,0.013732694
ACH-000972,ENSG00000134202,0.037526153
ACH-000972,ENSG00000168765,0.037526138
ACH-000972,ENSG00000213366,0.037526153
ACH-000972,ENSG00000067057,0.020658199
ACH-000972,ENSG00000141959,0.005308178
ACH-000972,ENSG00000052802,0.02421126
ACH-000972,ENSG00000116704,0.014917509
ACH-000972,ENSG00000117411,0.0052344273
ACH-000972,ENSG00000158470,0.0034302413
ACH-000972,ENSG00000158850,0.043239333
ACH-000972,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.27873123
ACH-000972,ENSG00000099194,0.57176733
ACH-000972,ENSG00000179913,0.012748908
ACH-000972,ENSG00000117480,0.040011894
ACH-000972,ENSG00000105835,0.3022364
ACH-000972,ENSG00000131238,0.0071882214
ACH-000972,ENSG00000113504,0.022467434
ACH-000972,ENSG00000132423,0.08551028
ACH-000972,ENSG00000066322,0.08385074
ACH-000972,ENSG00000118402,0.009197308
ACH-000972,ENSG00000105953,0.4927374
ACH-000972,ENSG00000197444,0.0062333355
ACH-000972,ENSG00000055609 and ENSG00000167548,0.41021854
ACH-000972,ENSG00000005483,0.015647983
ACH-000972,ENSG00000099381,0.94803864
ACH-000972,ENSG00000104885,0.11403795
ACH-000972,ENSG00000106462,0.08791455
ACH-000972,ENSG00000109685,0.009139648
ACH-000972,ENSG00000110066,0.20847979
ACH-000972,ENSG00000116539,0.04197017
ACH-000972,ENSG00000118058,0.09741922
ACH-000972,ENSG00000139718,0.1417525
ACH-000972,ENSG00000143379,0.44808006
ACH-000972,ENSG00000165671,0.011256161
ACH-000972,ENSG00000181555,0.33350766
ACH-000972,ENSG00000101901,0.66860116
ACH-000972,ENSG00000172339,0.9134296
ACH-000972,ENSG00000166986,0.48443505
ACH-000972,ENSG00000103707,0.484435
ACH-000972,ENSG00000117528,0.035751887
ACH-000972,ENSG00000221988,0.0071882214
ACH-000972,ENSG00000134255,0.39053467
ACH-000972,ENSG00000131389,0.0023562943
ACH-000972,ENSG00000130164,0.049361214
ACH-000972,ENSG00000187630,0.017158229
ACH-000972,ENSG00000198743,0.009377722
ACH-000972,ENSG00000023697,0.01210339
ACH-000972,ENSG00000159322,0.0024303936
ACH-000972,ENSG00000167123,0.05226434
ACH-000972,ENSG00000140105,0.9998965
ACH-000972,ENSG00000204394,0.9997578
