cell,gene_name,preds_raw
ACH-001401,ENSG00000149554,0.96598536
ACH-001401,ENSG00000156970,0.6950035
ACH-001401,ENSG00000157106,0.6712898
ACH-001401,ENSG00000157540,0.017406026
ACH-001401,ENSG00000160584,0.025655836
ACH-001401,ENSG00000162302,0.004345032
ACH-001401,ENSG00000162526,0.023727672
ACH-001401,ENSG00000163349,0.033436973
ACH-001401,ENSG00000163558,0.03302899
ACH-001401,ENSG00000165304,0.0048508574
ACH-001401,ENSG00000166333,0.24026741
ACH-001401,ENSG00000166483,0.88834095
ACH-001401,ENSG00000166851,0.96660787
ACH-001401,ENSG00000167258,0.31785092
ACH-001401,ENSG00000168067,0.0052477103
ACH-001401,ENSG00000169032,0.016274339
ACH-001401,ENSG00000169679,0.6342245
ACH-001401,ENSG00000170145,0.0044678603
ACH-001401,ENSG00000170312,0.96435857
ACH-001401,ENSG00000172071,0.0049249707
ACH-001401,ENSG00000172315,0.5410004
ACH-001401,ENSG00000172939,0.005855179
ACH-001401,ENSG00000173327,0.08599896
ACH-001401,ENSG00000175054,0.83011013
ACH-001401,ENSG00000176444,0.2175329
ACH-001401,ENSG00000178950,0.33328763
ACH-001401,ENSG00000178999,0.96391165
ACH-001401,ENSG00000180370,0.039980065
ACH-001401,ENSG00000181085,0.003446119
ACH-001401,ENSG00000181409,0.01831234
ACH-001401,ENSG00000185324,0.009719655
ACH-001401,ENSG00000186716,0.040513743
ACH-001401,ENSG00000188322,0.0056631425
ACH-001401,ENSG00000196455,0.34903485
ACH-001401,ENSG00000197168,0.026158424
ACH-001401,ENSG00000198586,0.00793636
ACH-001401,ENSG00000198648,0.011623623
ACH-001401,ENSG00000204217,0.0036616484
ACH-001401,ENSG00000204435,0.64165473
ACH-001401,ENSG00000126934 and ENSG00000169032,0.020407382
ACH-001401,ENSG00000065361,0.02403822
ACH-001401,ENSG00000077782,0.21674632
ACH-001401,ENSG00000092445,0.100122824
ACH-001401,ENSG00000096968,0.020504361
ACH-001401,ENSG00000097007,0.020647492
ACH-001401,ENSG00000103653,0.02009475
ACH-001401,ENSG00000105976,0.08701271
ACH-001401,ENSG00000140443,0.07328711
ACH-001401,ENSG00000162434,0.020233233
ACH-001401,ENSG00000167601,0.020199344
ACH-001401,ENSG00000169398,0.2779167
ACH-001401,ENSG00000197122,0.012269293
ACH-001401,ENSG00000121897,0.36042836
ACH-001401,ENSG00000055609 and ENSG00000272333,0.09061325
ACH-001401,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9423972
ACH-001401,ENSG00000055609 and ENSG00000167548,0.1362344
ACH-001401,ENSG00000005483,0.013929953
ACH-001401,ENSG00000099381,0.87896234
ACH-001401,ENSG00000104885,0.09338255
ACH-001401,ENSG00000109685,0.013836431
ACH-001401,ENSG00000110066,0.13342215
ACH-001401,ENSG00000116539,0.013886842
ACH-001401,ENSG00000118058,0.110957086
ACH-001401,ENSG00000136169,0.013925198
ACH-001401,ENSG00000139718,0.050762918
ACH-001401,ENSG00000143379,0.28123984
ACH-001401,ENSG00000165671,0.013859699
ACH-001401,ENSG00000181090,0.016507633
ACH-001401,ENSG00000181555,0.13379201
ACH-001401,ENSG00000183955,0.7389023
ACH-001401,ENSG00000204371,0.48305798
ACH-001401,ENSG00000106462,0.11095386
ACH-001401,ENSG00000060656,0.021909758
ACH-001401,ENSG00000076201,0.65399426
ACH-001401,ENSG00000081721,0.0124532
ACH-001401,ENSG00000084112,0.009228094
ACH-001401,ENSG00000101224,0.27501038
ACH-001401,ENSG00000108861,0.00947865
ACH-001401,ENSG00000110536,0.6489765
ACH-001401,ENSG00000112245,0.024522208
ACH-001401,ENSG00000112679,0.039607957
ACH-001401,ENSG00000120129,0.005822741
ACH-001401,ENSG00000141298,0.010260609
ACH-001401,ENSG00000164045,0.08767188
ACH-001401,ENSG00000179295,0.6533455
ACH-001401,ENSG00000184007,0.07001613
ACH-001401,ENSG00000184545,0.011251333
ACH-001401,ENSG00000196396,0.03925053
ACH-001401,ENSG00000005882,0.10406947
ACH-001401,ENSG00000111684,0.011493014
ACH-001401,ENSG00000134255,0.17613457
ACH-001401,ENSG00000138018,0.0101655545
ACH-001401,ENSG00000168000,0.01177539
ACH-001401,ENSG00000077044,0.014205969
ACH-001401,ENSG00000102144,0.5172747
ACH-001401,ENSG00000157326,0.0033251715
ACH-001401,ENSG00000084754,0.007817164
ACH-001401,ENSG00000127884,0.008846075
ACH-001401,ENSG00000133835,0.01187312
ACH-001401,ENSG00000167107,0.0044023884
ACH-001401,ENSG00000100714,0.13787572
ACH-001401,ENSG00000138363,0.11263374
ACH-001401,ENSG00000136877,0.06158001
ACH-001401,ENSG00000159131,0.15857248
ACH-001401,ENSG00000065911,0.011600013
ACH-001401,ENSG00000163738,0.011600209
ACH-001401,ENSG00000117592,0.0040106494
ACH-001401,ENSG00000164294,0.019982938
ACH-001401,ENSG00000167468,0.6242258
ACH-001401,ENSG00000135437,0.032735
ACH-001401,ENSG00000052802,0.026848784
ACH-001401,ENSG00000121039,0.03273531
ACH-001401,ENSG00000159692,0.024343068
ACH-001401,ENSG00000167733,0.024033941
ACH-001401,ENSG00000176387,0.0027658723
ACH-001401,ENSG00000197894,0.039946876
ACH-001401,ENSG00000132196,0.02339737
ACH-001401,ENSG00000088002,0.008299762
ACH-001401,ENSG00000100997,0.049916193
ACH-001401,ENSG00000011009,0.049263965
ACH-001401,ENSG00000120992,0.010572409
ACH-001401,ENSG00000135241,0.010100051
ACH-001401,ENSG00000151151,0.02399211
ACH-001401,ENSG00000100605,0.111531794
ACH-001401,ENSG00000127080,0.1772866
ACH-001401,ENSG00000068383,0.0047374843
ACH-001401,ENSG00000132376,0.017181097
ACH-001401,ENSG00000040933,0.006650856
ACH-001401,ENSG00000105655,0.12942706
ACH-001401,ENSG00000145725,0.015725002
ACH-001401,ENSG00000007168,0.8748347
ACH-001401,ENSG00000143398,0.57847625
ACH-001401,ENSG00000171862,0.004761855
ACH-001401,ENSG00000078142,0.4455973
ACH-001401,ENSG00000111077,0.017765399
ACH-001401,ENSG00000112367,0.016252872
ACH-001401,ENSG00000125458,0.027654655
ACH-001401,ENSG00000126821,0.12373045
ACH-001401,ENSG00000137770,0.09578457
ACH-001401,ENSG00000139505,0.018020226
ACH-001401,ENSG00000165688,0.57847595
ACH-001401,ENSG00000211456,0.5784758
ACH-001401,ENSG00000143811,0.006712928
ACH-001401,ENSG00000123739,0.0048675765
ACH-001401,ENSG00000131979,0.009246562
ACH-001401,ENSG00000143149,0.0064658537
ACH-001401,ENSG00000119723,0.013992786
ACH-001401,ENSG00000001630,0.015716251
ACH-001401,ENSG00000083807,0.008536538
ACH-001401,ENSG00000023330,0.040014595
ACH-001401,ENSG00000023697,0.0005937288
ACH-001401,ENSG00000111716,0.0044783945
ACH-001401,ENSG00000151116,0.004459609
ACH-001401,ENSG00000093010,0.0112421755
ACH-001401,ENSG00000110871,0.079183266
ACH-001401,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.0014473328
ACH-001401,ENSG00000105953,0.14371073
ACH-001401,ENSG00000197444,0.0036407958
ACH-001401,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.14150396
ACH-001401,ENSG00000074800,0.22680157
ACH-001401,ENSG00000070614,0.020213712
ACH-001401,ENSG00000136720,0.59205484
ACH-001401,ENSG00000153936,0.0141524
ACH-001401,ENSG00000132423,0.037371464
ACH-001401,ENSG00000196502,0.01185664
ACH-001401,ENSG00000117528,0.008396397
ACH-001401,ENSG00000012232,0.4426177
ACH-001401,ENSG00000162694,0.29149798
ACH-001401,ENSG00000173085,0.11286057
ACH-001401,ENSG00000119537,0.16795865
ACH-001401,ENSG00000167186,0.05496497
ACH-001401,ENSG00000182199,0.010092234
ACH-001401,ENSG00000092621,0.00663369
ACH-001401,ENSG00000135069,0.010138108
ACH-001401,ENSG00000111237,0.41306588
ACH-001401,ENSG00000139631,0.0028156303
ACH-001401,ENSG00000125166,0.08808951
ACH-001401,ENSG00000146701,0.021468095
ACH-001401,ENSG00000149809,0.10144159
ACH-001401,ENSG00000132570,0.015014339
ACH-001401,ENSG00000166228,0.004001133
ACH-001401,ENSG00000095596,0.00030838596
ACH-001401,ENSG00000091140 and ENSG00000140905 and ENSG00000145020 and ENSG00000178445,0.14892463
ACH-001401,ENSG00000176974,0.010277606
ACH-001401,ENSG00000176890,0.16800337
ACH-001401,ENSG00000109929,0.014951403
ACH-001401,ENSG00000128039,0.038910728
ACH-001401,ENSG00000173638,0.010717459
ACH-001401,ENSG00000116984,0.012487553
ACH-001401,ENSG00000116649,0.013397203
ACH-001401,ENSG00000102172,0.24178353
ACH-001401,ENSG00000128059,0.20304096
ACH-001401,ENSG00000178921,0.10728259
ACH-001401,ENSG00000277161,0.0072580655
ACH-001401,ENSG00000116096,0.0028064183
ACH-001401,ENSG00000142657,0.40994725
ACH-001401,ENSG00000187630,0.012895454
ACH-001401,ENSG00000162066,0.007893893
ACH-001401,ENSG00000068903,0.0047164015
ACH-001401,ENSG00000117305,0.003149961
ACH-001401,ENSG00000112972,0.7580946
ACH-001401,ENSG00000169359,0.013309539
ACH-001401,ENSG00000100522,0.01621185
ACH-001401,ENSG00000278540,0.22271946
ACH-001401,ENSG00000141504,0.0025336347
ACH-001401,ENSG00000131473,0.22331162
ACH-001401,ENSG00000062485,0.29489207
ACH-001401,ENSG00000091140 and ENSG00000131828 and ENSG00000150768 and ENSG00000168291,0.07670094
ACH-001401,ENSG00000072310,0.12029868
ACH-001401,ENSG00000108468,0.5996841
ACH-001401,ENSG00000198431,0.30288368
ACH-001401,ENSG00000143418,0.16819696
ACH-001401,ENSG00000198931,0.008899376
ACH-001401,ENSG00000164638,0.0088966265
ACH-001401,ENSG00000174669,0.031274434
ACH-001401,ENSG00000156110,0.0022298032
ACH-001401,ENSG00000101444,0.44650474
ACH-001401,ENSG00000121879 and ENSG00000145675,0.19510514
ACH-001401,ENSG00000168393,0.5113405
ACH-001401,ENSG00000103024,0.0066518355
ACH-001401,ENSG00000172113,0.05881205
ACH-001401,ENSG00000239672,0.0059545906
ACH-001401,ENSG00000243678,0.3521914
ACH-001401,ENSG00000162368,0.56649494
ACH-001401,ENSG00000004455,0.48899892
ACH-001401,ENSG00000085231,0.55748147
ACH-001401,ENSG00000106992,0.00686859
ACH-001401,ENSG00000162433,0.28497234
ACH-001401,ENSG00000067225,0.48518962
ACH-001401,ENSG00000005022,0.49375963
ACH-001401,ENSG00000159322,0.005334897
ACH-001401,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.9859445
ACH-001401,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.98595715
ACH-001401,ENSG00000143774,0.5576253
ACH-001401,ENSG00000171302,0.004464201
ACH-001401,ENSG00000273841,0.013471417
ACH-001401,ENSG00000121851 and ENSG00000090060,0.0907903
ACH-001401,ENSG00000149016 and ENSG00000005075 and ENSG00000013503 and ENSG00000047315 and ENSG00000058600 and ENSG00000066379 and ENSG00000068654 and ENSG00000099817 and ENSG00000099821 and ENSG00000100142 and ENSG00000100413 and ENSG00000102978 and ENSG00000105258 and ENSG00000107951 and ENSG00000125630 and ENSG00000132664 and ENSG00000137054 and ENSG00000144231 and ENSG00000147669 and ENSG00000148606 and ENSG00000161980 and ENSG00000163882 and ENSG00000168002 and ENSG00000168495 and ENSG00000171453 and ENSG00000177700 and ENSG00000181222 and ENSG00000186141 and ENSG00000186184,0.95990205
ACH-001401,ENSG00000125454,0.042632945
ACH-001401,ENSG00000160209,0.0030471266
ACH-001401,ENSG00000159921,0.0049966695
ACH-001401,ENSG00000135002,0.07076655
ACH-001401,ENSG00000067057,0.008175427
ACH-001401,ENSG00000001084 and ENSG00000023909,0.010868253
ACH-001401,ENSG00000114268,0.007488994
ACH-001401,ENSG00000068120,0.13344279
ACH-001401,ENSG00000128050,0.24129997
ACH-001401,ENSG00000033627,0.032721076
ACH-001401,ENSG00000196511,0.020247774
ACH-001401,ENSG00000084774,0.17509863
ACH-001401,ENSG00000163541 and ENSG00000172340,0.038725045
ACH-001401,ENSG00000136143 and ENSG00000163541,0.15490168
ACH-001401,ENSG00000059573,0.032570675
ACH-001401,ENSG00000173599,0.295789
ACH-001401,ENSG00000051382,0.06451369
ACH-001401,ENSG00000183048,0.20912606
ACH-001401,ENSG00000167123,0.011081875
ACH-001401,ENSG00000100075,0.043455686
ACH-001401,ENSG00000103257,0.29514146
ACH-001401,ENSG00000103064,0.0014060597
ACH-001401,ENSG00000105281,0.061097745
ACH-001401,ENSG00000168003,0.6321286
ACH-001401,ENSG00000131067,0.008154582
ACH-001401,ENSG00000090861,0.95052785
ACH-001401,ENSG00000196517,0.0011271847
ACH-001401,ENSG00000111371,0.005385428
ACH-001401,ENSG00000134294,0.36677256
ACH-001401,ENSG00000139514,0.38841674
ACH-001401,ENSG00000119523,0.9262198
ACH-001401,ENSG00000117480,0.03647424
ACH-001401,ENSG00000131238,0.004683338
ACH-001401,ENSG00000221988,0.0047135795
ACH-001401,ENSG00000241258,0.9059233
ACH-001401,ENSG00000113643,0.6256161
ACH-001401,ENSG00000134440,0.9529311
ACH-001401,ENSG00000070669,0.27656132
ACH-001401,ENSG00000130707,0.22744669
ACH-001401,ENSG00000115866,0.9885061
ACH-001401,ENSG00000035687,0.1156015
ACH-001401,ENSG00000091483,0.080035344
ACH-001401,ENSG00000131389,0.008902758
ACH-001401,ENSG00000105220,0.28307116
ACH-001401,ENSG00000033011,0.75966763
ACH-001401,ENSG00000116353,0.05713201
ACH-001401,ENSG00000123684,0.0041748667
ACH-001401,ENSG00000171320,0.06986657
ACH-001401,ENSG00000065989,0.0036427302
ACH-001401,ENSG00000113448,0.003430931
ACH-001401,ENSG00000137496,0.0034064956
ACH-001401,ENSG00000205268,0.004828473
ACH-001401,ENSG00000101290,0.4630045
ACH-001401,ENSG00000087157,0.65332264
ACH-001401,ENSG00000088766,0.46234742
ACH-001401,ENSG00000185813,0.019518487
ACH-001401,ENSG00000148154,0.022756489
ACH-001401,ENSG00000101558,0.022756312
ACH-001401,ENSG00000113504,0.00066567503
ACH-001401,ENSG00000008300,0.0013496315
ACH-001401,ENSG00000164889,0.0013496502
ACH-001401,ENSG00000084090,0.32327032
ACH-001401,ENSG00000073060,0.00090304704
ACH-001401,ENSG00000156471,0.13421735
ACH-001401,ENSG00000129353,0.0020517772
ACH-001401,ENSG00000110721,0.029700143
ACH-001401,ENSG00000113273,0.00081075844
ACH-001401,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.00260762
ACH-001401,ENSG00000141012,0.00295852
ACH-001401,ENSG00000130164,0.08061253
ACH-001401,ENSG00000100412,0.18166348
ACH-001401,ENSG00000136381,0.09770436
ACH-001401,ENSG00000111726,0.027373912
ACH-001401,ENSG00000164414,0.02385997
ACH-001401,ENSG00000126088,0.20746672
ACH-001401,ENSG00000080819,0.08392633
ACH-001401,ENSG00000117411,0.0030427335
ACH-001401,ENSG00000158470,0.0043498613
ACH-001401,ENSG00000158850,0.04432682
ACH-001401,ENSG00000141279,0.4918266
ACH-001401,ENSG00000103257 and ENSG00000168003,0.26882574
ACH-001401,ENSG00000110619,0.84662104
ACH-001401,ENSG00000184470,0.0019622443
ACH-001401,ENSG00000151012 and ENSG00000168003,0.27756444
ACH-001401,ENSG00000143179,0.006547104
ACH-001401,ENSG00000162408,0.8920286
ACH-001401,ENSG00000122643,0.010670285
ACH-001401,ENSG00000141698,0.051065125
ACH-001401,ENSG00000115350 and ENSG00000148229,0.3477947
ACH-001401,ENSG00000062822 and ENSG00000077514 and ENSG00000106628 and ENSG00000175482,0.9870546
ACH-001401,ENSG00000014138 and ENSG00000101868,0.98701596
ACH-001401,ENSG00000014138 and ENSG00000062822 and ENSG00000077514 and ENSG00000100479 and ENSG00000101868 and ENSG00000106628 and ENSG00000115350 and ENSG00000148229 and ENSG00000175482 and ENSG00000177084,0.9873487
ACH-001401,ENSG00000009413,0.5631092
ACH-001401,ENSG00000051341,0.0790749
ACH-001401,ENSG00000111445,0.9787733
ACH-001401,ENSG00000132382,0.59449995
ACH-001401,ENSG00000140521,0.19616625
ACH-001401,ENSG00000256525,0.17679614
ACH-001401,ENSG00000156515,0.002169863
ACH-001401,ENSG00000159399,0.077882744
ACH-001401,ENSG00000113456 and ENSG00000172613,0.5941921
ACH-001401,ENSG00000172890,0.004488144
ACH-001401,ENSG00000173614,0.1475078
ACH-001401,ENSG00000117394,0.048426576
ACH-001401,ENSG00000027847,0.053404223
ACH-001401,ENSG00000060642,0.0071743475
ACH-001401,ENSG00000069943,0.029337756
ACH-001401,ENSG00000134910,0.032023918
ACH-001401,ENSG00000147162,0.9692714
ACH-001401,ENSG00000163527,0.029511906
ACH-001401,ENSG00000170340,0.020826694
ACH-001401,ENSG00000176383,0.005079909
ACH-001401,ENSG00000100299,0.05363872
ACH-001401,ENSG00000111669,0.7723801
ACH-001401,ENSG00000178700,0.36842644
ACH-001401,ENSG00000228716,0.36933413
ACH-001401,ENSG00000119689,0.14288636
ACH-001401,ENSG00000067064,0.018398765
ACH-001401,ENSG00000152904,0.31914017
ACH-001401,ENSG00000160752,0.31910154
ACH-001401,ENSG00000090857,0.20847175
ACH-001401,ENSG00000030066 and ENSG00000047410 and ENSG00000058804 and ENSG00000069248 and ENSG00000075188 and ENSG00000085415 and ENSG00000093000 and ENSG00000094914 and ENSG00000095319 and ENSG00000101146 and ENSG00000102900 and ENSG00000108559 and ENSG00000110713 and ENSG00000111581 and ENSG00000113569 and ENSG00000119392 and ENSG00000120253 and ENSG00000124789 and ENSG00000125450 and ENSG00000126883 and ENSG00000132182 and ENSG00000136243 and ENSG00000138750 and ENSG00000139496 and ENSG00000153201 and ENSG00000153207 and ENSG00000155561 and ENSG00000157020 and ENSG00000157349 and ENSG00000163002 and ENSG00000196313 and ENSG00000213024,0.9867312
ACH-001401,ENSG00000088305 and ENSG00000130816,0.596918
ACH-001401,ENSG00000120697,0.12462956
ACH-001401,ENSG00000175548,0.20891626
ACH-001401,ENSG00000159063,0.058909148
ACH-001401,ENSG00000088035,0.058421385
ACH-001401,ENSG00000167130,0.25231946
ACH-001401,ENSG00000175283,0.61082345
ACH-001401,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.37924382
ACH-001401,ENSG00000182858,0.057972558
ACH-001401,ENSG00000172269,0.7038848
ACH-001401,ENSG00000086848,0.058438413
ACH-001401,ENSG00000149925,0.77221763
ACH-001401,ENSG00000128951,0.9694475
ACH-001401,ENSG00000125877,0.0100014815
ACH-001401,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.099499606
ACH-001401,ENSG00000163931,0.076710954
ACH-001401,ENSG00000101187,0.000947657
ACH-001401,ENSG00000148459,0.2666375
ACH-001401,ENSG00000164494,0.046835102
ACH-001401,ENSG00000079459,0.055691782
ACH-001401,ENSG00000147454,0.030560892
ACH-001401,ENSG00000155287,0.26042005
ACH-001401,ENSG00000066926,0.23447365
ACH-001401,ENSG00000165060,0.7182828
ACH-001401,ENSG00000141959,0.00744469
ACH-001401,ENSG00000160226,0.020695386
ACH-001401,ENSG00000198380,0.1592907
ACH-001401,ENSG00000178802,0.0049972385
ACH-001401,ENSG00000239900,0.11764379
ACH-001401,ENSG00000073578 and ENSG00000117118 and ENSG00000143252 and ENSG00000204370,0.6432721
ACH-001401,ENSG00000253710,0.9639217
ACH-001401,ENSG00000071073,0.010927058
ACH-001401,ENSG00000176022,0.05295647
ACH-001401,ENSG00000149541,0.1232677
ACH-001401,ENSG00000111640,0.7723765
ACH-001401,ENSG00000104522,0.008878217
ACH-001401,ENSG00000181830,0.009304433
ACH-001401,ENSG00000160211,0.097643696
ACH-001401,ENSG00000130313,0.08427674
ACH-001401,ENSG00000162688,0.002168994
ACH-001401,ENSG00000169764,0.08305308
ACH-001401,ENSG00000139433,0.039056882
ACH-001401,ENSG00000115652,0.12031385
ACH-001401,ENSG00000177542,0.013068595
ACH-001401,ENSG00000136628,0.92331374
ACH-001401,ENSG00000163655,0.29598752
ACH-001401,ENSG00000115419,0.032567862
ACH-001401,ENSG00000171793,0.27211782
ACH-001401,ENSG00000172053,0.9628943
ACH-001401,ENSG00000198814,0.04653574
ACH-001401,ENSG00000106105,0.952409
ACH-001401,ENSG00000174080,0.0018219393
ACH-001401,ENSG00000117450,0.015607725
ACH-001401,ENSG00000126432,0.0005776574
ACH-001401,ENSG00000165672,0.00073220604
ACH-001401,ENSG00000167815,0.20912606
ACH-001401,ENSG00000006695,0.16859494
ACH-001401,ENSG00000054267,0.033038378
ACH-001401,ENSG00000117682,0.99035335
ACH-001401,ENSG00000120942,0.28424245
ACH-001401,ENSG00000183665,0.023578316
ACH-001401,ENSG00000181045,0.019037047
ACH-001401,ENSG00000033867,0.034893073
ACH-001401,ENSG00000108784,0.24472052
ACH-001401,ENSG00000151348 and ENSG00000182197,0.44463894
ACH-001401,ENSG00000170445,0.9554354
ACH-001401,ENSG00000256269,0.06648999
ACH-001401,ENSG00000188690,0.0796067
ACH-001401,ENSG00000106348,0.037238758
ACH-001401,ENSG00000178035,0.19630833
ACH-001401,ENSG00000151229,0.009039903
ACH-001401,ENSG00000103502,0.47957444
ACH-001401,ENSG00000198743,0.009181652
ACH-001401,ENSG00000166411,0.11184539
ACH-001401,ENSG00000196305,0.9519407
ACH-001401,ENSG00000174684,0.005086314
ACH-001401,ENSG00000160285,0.015716443
ACH-001401,ENSG00000159593,0.5756513
ACH-001401,ENSG00000166747,0.06998677
ACH-001401,ENSG00000133706,0.95880973
ACH-001401,ENSG00000176393,0.0044084783
ACH-001401,ENSG00000172531,0.5952043
ACH-001401,ENSG00000186298,0.04896142
ACH-001401,ENSG00000213639,0.6076882
ACH-001401,ENSG00000131828 and ENSG00000168291,0.02015418
ACH-001401,ENSG00000144182,0.04169053
ACH-001401,ENSG00000065427,0.9709646
ACH-001401,ENSG00000166986,0.94087845
ACH-001401,ENSG00000116120 and ENSG00000179115,0.9735336
ACH-001401,ENSG00000031698,0.9405785
ACH-001401,ENSG00000113407,0.949588
ACH-001401,ENSG00000140105,0.9983746
ACH-001401,ENSG00000134684,0.9996246
ACH-001401,ENSG00000204394,0.99783105
ACH-001401,ENSG00000165282,0.021510229
ACH-001401,ENSG00000082212,0.020154074
ACH-001401,ENSG00000164068,0.10433422
ACH-001401,ENSG00000173540,0.43208942
ACH-001401,ENSG00000100413,0.95548284
ACH-001401,ENSG00000095380,0.0049966695
ACH-001401,ENSG00000168906,0.6837591
ACH-001401,ENSG00000101901,0.7579411
ACH-001401,ENSG00000168282,0.017484777
ACH-001401,ENSG00000144136,0.03982795
ACH-001401,ENSG00000172339,0.78042734
ACH-001401,ENSG00000007541 and ENSG00000100564 and ENSG00000135845 and ENSG00000165195,0.46458665
ACH-001401,ENSG00000111261,0.03257479
ACH-001401,ENSG00000013375,0.113430075
ACH-001401,ENSG00000117143,0.06885659
ACH-001401,ENSG00000197355,0.0046304762
ACH-001401,ENSG00000205923,0.012857979
ACH-001401,ENSG00000096717,0.0031762633
ACH-001401,ENSG00000124523,0.0029147423
ACH-001401,ENSG00000124596,0.0062209885
ACH-001401,ENSG00000133315,0.002915707
ACH-001401,ENSG00000157045,0.0029064226
ACH-001401,ENSG00000187531,0.0208423
ACH-001401,ENSG00000105835,0.06517741
ACH-001401,ENSG00000147813,0.008899376
ACH-001401,ENSG00000197601,0.005765194
ACH-001401,ENSG00000162813,0.0115620075
ACH-001401,ENSG00000157593,0.1664553
ACH-001401,ENSG00000241878,0.6405138
ACH-001401,ENSG00000110958,0.07495584
ACH-001401,ENSG00000148334,0.030602355
ACH-001401,ENSG00000105647,0.013655871
ACH-001401,ENSG00000171608,0.021701742
ACH-001401,ENSG00000121879,0.36457574
ACH-001401,ENSG00000161217,0.33813012
ACH-001401,ENSG00000105568 and ENSG00000113575,0.72718835
ACH-001401,ENSG00000104695 and ENSG00000105568 and ENSG00000221914,0.6933795
ACH-001401,ENSG00000011485,0.009789371
ACH-001401,ENSG00000060069,0.91951364
ACH-001401,ENSG00000115241,0.12431693
ACH-001401,ENSG00000119414,0.3523894
ACH-001401,ENSG00000122484,0.8972608
ACH-001401,ENSG00000144579,0.008818104
ACH-001401,ENSG00000149923,0.84374976
ACH-001401,ENSG00000160075,0.9000554
ACH-001401,ENSG00000170836,0.14102489
ACH-001401,ENSG00000175215,0.024195613
ACH-001401,ENSG00000184203,0.6811275
ACH-001401,ENSG00000255072,0.14586253
ACH-001401,ENSG00000143393,0.14467919
ACH-001401,ENSG00000155252,0.004244293
ACH-001401,ENSG00000241973,0.50289553
ACH-001401,ENSG00000163684,0.80577224
ACH-001401,ENSG00000244486,0.07495584
ACH-001401,ENSG00000143224,0.016783971
ACH-001401,ENSG00000114491,0.0431012
ACH-001401,ENSG00000100092,0.0030471266
ACH-001401,ENSG00000134333,0.090859525
ACH-001401,ENSG00000147224,0.008012774
ACH-001401,ENSG00000153574,0.06295958
ACH-001401,ENSG00000123505,0.26142734
ACH-001401,ENSG00000168710,0.2474499
ACH-001401,ENSG00000144741,0.2732182
ACH-001401,ENSG00000136699,0.04493717
ACH-001401,ENSG00000104549,0.015716443
ACH-001401,ENSG00000139531,0.0044414587
ACH-001401,ENSG00000117479,0.020447763
ACH-001401,ENSG00000100626,0.0073542423
ACH-001401,ENSG00000102967,0.057361178
ACH-001401,ENSG00000143252,0.6432718
ACH-001401,ENSG00000015532,0.28772476
ACH-001401,ENSG00000130958,0.086444534
ACH-001401,ENSG00000285269,0.086444534
ACH-001401,ENSG00000117308,0.017977975
ACH-001401,ENSG00000102100,0.020285599
ACH-001401,ENSG00000109814,0.008365678
ACH-001401,ENSG00000116704,0.008365678
ACH-001401,ENSG00000030066 and ENSG00000069248 and ENSG00000075188 and ENSG00000110713 and ENSG00000111581 and ENSG00000120253 and ENSG00000125450,0.9858255
ACH-001401,ENSG00000093000,0.62053573
ACH-001401,ENSG00000095319,0.0967179
ACH-001401,ENSG00000102900,0.9839144
ACH-001401,ENSG00000108559,0.984329
ACH-001401,ENSG00000113569,0.97785723
ACH-001401,ENSG00000124789,0.48905408
ACH-001401,ENSG00000126883,0.9847285
ACH-001401,ENSG00000136243,0.02823717
ACH-001401,ENSG00000138750,0.63255936
ACH-001401,ENSG00000139496,0.46151626
ACH-001401,ENSG00000153201,0.5516267
ACH-001401,ENSG00000155561,0.8349185
ACH-001401,ENSG00000163002,0.49369657
ACH-001401,ENSG00000213024,0.7540993
ACH-001401,ENSG00000170385,0.0007108146
ACH-001401,ENSG00000196950,0.26175
ACH-001401,ENSG00000047249,0.4522817
ACH-001401,ENSG00000179163,0.023709314
ACH-001401,ENSG00000124006,0.026633892
ACH-001401,ENSG00000143933,0.005168567
ACH-001401,ENSG00000071553,0.5799339
ACH-001401,ENSG00000115884,0.34072348
ACH-001401,ENSG00000105254,0.72800857
ACH-001401,ENSG00000099904,0.010639071
ACH-001401,ENSG00000117410,0.8973837
ACH-001401,ENSG00000102030,0.758135
ACH-001401,ENSG00000159720,0.57985854
ACH-001401,ENSG00000138031,0.003143003
ACH-001401,ENSG00000102312,0.0020191302
ACH-001401,ENSG00000185344,0.048036583
ACH-001401,ENSG00000185883,0.9303783
ACH-001401,ENSG00000159899,0.0031613158
ACH-001401,ENSG00000106636,0.9420096
ACH-001401,ENSG00000110583,0.01584449
ACH-001401,ENSG00000121579,0.9267549
ACH-001401,ENSG00000135372,0.93979096
ACH-001401,ENSG00000156599,0.0031659112
ACH-001401,ENSG00000173418,0.59344804
ACH-001401,ENSG00000174165,0.0055636773
ACH-001401,ENSG00000177108,0.006395589
