cell,gene_name,preds_raw
ACH-000900,ENSG00000108443,0.052418564
ACH-000900,ENSG00000108946,0.13181767
ACH-000900,ENSG00000112739,0.54961866
ACH-000900,ENSG00000113712,0.5237595
ACH-000900,ENSG00000114302,0.036637306
ACH-000900,ENSG00000117676,0.015065776
ACH-000900,ENSG00000118515,0.0063590314
ACH-000900,ENSG00000120539,0.8379768
ACH-000900,ENSG00000122966,0.5200551
ACH-000900,ENSG00000124784,0.89937794
ACH-000900,ENSG00000125651,0.5502735
ACH-000900,ENSG00000125834,0.02079269
ACH-000900,ENSG00000127564,0.69990516
ACH-000900,ENSG00000128829,0.093712226
ACH-000900,ENSG00000130175,0.030231882
ACH-000900,ENSG00000130669,0.023941034
ACH-000900,ENSG00000134318,0.039545264
ACH-000900,ENSG00000135250,0.018746005
ACH-000900,ENSG00000137193,0.0062918845
ACH-000900,ENSG00000137601,0.073786035
ACH-000900,ENSG00000139908,0.06844285
ACH-000900,ENSG00000140992,0.81234986
ACH-000900,ENSG00000141551,0.028519552
ACH-000900,ENSG00000142208,0.05275407
ACH-000900,ENSG00000146872,0.52043307
ACH-000900,ENSG00000147133,0.6568613
ACH-000900,ENSG00000149269,0.020514956
ACH-000900,ENSG00000149311,0.019244786
ACH-000900,ENSG00000149554,0.9944484
ACH-000900,ENSG00000156970,0.8424983
ACH-000900,ENSG00000157106,0.96597445
ACH-000900,ENSG00000160584,0.0011589588
ACH-000900,ENSG00000162302,0.043654438
ACH-000900,ENSG00000162526,0.056818914
ACH-000900,ENSG00000163349,0.035926
ACH-000900,ENSG00000165304,0.00421601
ACH-000900,ENSG00000166333,0.35649008
ACH-000900,ENSG00000166483,0.9932448
ACH-000900,ENSG00000168067,0.029209638
ACH-000900,ENSG00000169679,0.57734364
ACH-000900,ENSG00000170145,0.029947666
ACH-000900,ENSG00000172071,0.03173125
ACH-000900,ENSG00000172315,0.56863606
ACH-000900,ENSG00000172939,0.010634274
ACH-000900,ENSG00000175054,0.96159416
ACH-000900,ENSG00000178093,0.004957901
ACH-000900,ENSG00000178950,0.49037695
ACH-000900,ENSG00000178999,0.99387395
ACH-000900,ENSG00000180370,0.27496818
ACH-000900,ENSG00000186716,0.0018168568
ACH-000900,ENSG00000196455,0.52104306
ACH-000900,ENSG00000198586,0.013398362
ACH-000900,ENSG00000198648,0.00032371905
ACH-000900,ENSG00000162688,0.0057289833
ACH-000900,ENSG00000100522,0.07798911
ACH-000900,ENSG00000143149,0.012109721
ACH-000900,ENSG00000163541 and ENSG00000172340,0.014369992
ACH-000900,ENSG00000136143 and ENSG00000163541,0.19468658
ACH-000900,ENSG00000171862,0.0036165854
ACH-000900,ENSG00000143811,0.0051299795
ACH-000900,ENSG00000101187,0.008935256
ACH-000900,ENSG00000135069,0.05823155
ACH-000900,ENSG00000124767,0.0028192261
ACH-000900,ENSG00000091483,0.08976549
ACH-000900,ENSG00000065989,0.006575637
ACH-000900,ENSG00000070669,0.12738346
ACH-000900,ENSG00000092621,0.01369564
ACH-000900,ENSG00000108932,0.023683418
ACH-000900,ENSG00000168679,0.036665525
ACH-000900,ENSG00000170190,0.082811885
ACH-000900,ENSG00000141504,0.024530903
ACH-000900,ENSG00000100462 and ENSG00000126457,0.9609405
ACH-000900,ENSG00000029639,0.13338007
ACH-000900,ENSG00000066651,0.008831671
ACH-000900,ENSG00000071462,0.9989334
ACH-000900,ENSG00000100483,0.013739735
ACH-000900,ENSG00000101247,0.096025586
ACH-000900,ENSG00000105202,0.9999926
ACH-000900,ENSG00000108592,0.97267646
ACH-000900,ENSG00000110871,0.1884773
ACH-000900,ENSG00000111641,0.99564844
ACH-000900,ENSG00000117481,0.2670013
ACH-000900,ENSG00000122687,0.23599303
ACH-000900,ENSG00000123427,0.06278503
ACH-000900,ENSG00000127804,0.81235313
ACH-000900,ENSG00000130305,0.016240494
ACH-000900,ENSG00000132600,0.03228272
ACH-000900,ENSG00000137574,0.9111793
ACH-000900,ENSG00000137760,0.010609434
ACH-000900,ENSG00000138382,0.04890388
ACH-000900,ENSG00000142453,0.33998373
ACH-000900,ENSG00000145331,0.040783815
ACH-000900,ENSG00000145388,0.5666713
ACH-000900,ENSG00000146834,0.99890804
ACH-000900,ENSG00000156239,0.3407719
ACH-000900,ENSG00000160310,0.010960346
ACH-000900,ENSG00000162851,0.5305153
ACH-000900,ENSG00000165644,0.03917646
ACH-000900,ENSG00000165792,0.3555611
ACH-000900,ENSG00000168806,0.025119338
ACH-000900,ENSG00000169519,0.3880039
ACH-000900,ENSG00000170439,0.0013730145
ACH-000900,ENSG00000171861,0.16406702
ACH-000900,ENSG00000174173,0.46908256
ACH-000900,ENSG00000180917,0.029276934
ACH-000900,ENSG00000181038,0.1323407
ACH-000900,ENSG00000181090,0.03244701
ACH-000900,ENSG00000183955,0.6723181
ACH-000900,ENSG00000186666,0.12635033
ACH-000900,ENSG00000203791,0.021809699
ACH-000900,ENSG00000204371,0.50034803
ACH-000900,ENSG00000205629,0.28205967
ACH-000900,ENSG00000214756,0.04191706
ACH-000900,ENSG00000278619,0.033416174
ACH-000900,ENSG00000013375,0.28447014
ACH-000900,ENSG00000117682,0.9993166
ACH-000900,ENSG00000116096,0.011455591
ACH-000900,ENSG00000110958,0.19166228
ACH-000900,ENSG00000157326,0.015541707
ACH-000900,ENSG00000183048,0.4032628
ACH-000900,ENSG00000068383,0.019781524
ACH-000900,ENSG00000132376,0.08557476
ACH-000900,ENSG00000128039,0.025043163
ACH-000900,ENSG00000100075,0.12663208
ACH-000900,ENSG00000167130,0.18390512
ACH-000900,ENSG00000134824,0.02499071
ACH-000900,ENSG00000121897,0.22891364
ACH-000900,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.43965027
ACH-000900,ENSG00000040933,0.022884514
ACH-000900,ENSG00000136877,0.36158422
ACH-000900,ENSG00000173085,0.2896257
ACH-000900,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.01172855
ACH-000900,ENSG00000103174,0.009241139
ACH-000900,ENSG00000197601,0.012472761
ACH-000900,ENSG00000093010,0.05567159
ACH-000900,ENSG00000178802,0.062476136
ACH-000900,ENSG00000139344,0.037048843
ACH-000900,ENSG00000162368,0.7735166
ACH-000900,ENSG00000004455,0.46704176
ACH-000900,ENSG00000085231,0.7735166
ACH-000900,ENSG00000106992,0.023561155
ACH-000900,ENSG00000162433,0.44914648
ACH-000900,ENSG00000273841,0.039104495
ACH-000900,ENSG00000167900,0.011774291
ACH-000900,ENSG00000176890,0.48919192
ACH-000900,ENSG00000125877,0.022297932
ACH-000900,ENSG00000205923,0.022297945
ACH-000900,ENSG00000125458,0.09351433
ACH-000900,ENSG00000168393,0.8951115
ACH-000900,ENSG00000035687,0.42419118
ACH-000900,ENSG00000103024,0.009458538
ACH-000900,ENSG00000172113,0.19570282
ACH-000900,ENSG00000239672,0.016194468
ACH-000900,ENSG00000243678,0.5082064
ACH-000900,ENSG00000065911,0.024342213
ACH-000900,ENSG00000163738,0.019945955
ACH-000900,ENSG00000106348,0.10400079
ACH-000900,ENSG00000164638,0.02866026
ACH-000900,ENSG00000228716,0.6378028
ACH-000900,ENSG00000178922,0.026275033
ACH-000900,ENSG00000142657,0.59408474
ACH-000900,ENSG00000109814,0.017839797
ACH-000900,ENSG00000139531,0.016772244
ACH-000900,ENSG00000084774,0.24363267
ACH-000900,ENSG00000082212,0.015791155
ACH-000900,ENSG00000122643,0.009683656
ACH-000900,ENSG00000141698,0.14266151
ACH-000900,ENSG00000143774,0.91409844
ACH-000900,ENSG00000067225,0.88360924
ACH-000900,ENSG00000160282,0.06905972
ACH-000900,ENSG00000023330,0.06905972
ACH-000900,ENSG00000178773,0.40429115
ACH-000900,ENSG00000100092,0.008820943
ACH-000900,ENSG00000068120,0.45927137
ACH-000900,ENSG00000116649,0.025838904
ACH-000900,ENSG00000099904,0.04003596
ACH-000900,ENSG00000102030,0.6916368
ACH-000900,ENSG00000102312,0.010806775
ACH-000900,ENSG00000106636,0.9794445
ACH-000900,ENSG00000110583,0.082635224
ACH-000900,ENSG00000111684,0.04216946
ACH-000900,ENSG00000121579,0.96450716
ACH-000900,ENSG00000123684,0.006900266
ACH-000900,ENSG00000135372,0.987665
ACH-000900,ENSG00000144182,0.16021301
ACH-000900,ENSG00000156599,0.007764616
ACH-000900,ENSG00000171320,0.2023697
ACH-000900,ENSG00000173418,0.5717057
ACH-000900,ENSG00000174165,0.046252612
ACH-000900,ENSG00000180776,0.00802188
ACH-000900,ENSG00000188818,0.040175978
ACH-000900,ENSG00000204160,0.1302251
ACH-000900,ENSG00000173599,0.4997317
ACH-000900,ENSG00000088002,0.011987195
ACH-000900,ENSG00000162882,0.030022226
ACH-000900,ENSG00000102967,0.2253218
ACH-000900,ENSG00000182858,0.03465369
ACH-000900,ENSG00000130304,0.002286861
ACH-000900,ENSG00000133835,0.09683133
ACH-000900,ENSG00000143554,0.0020406486
ACH-000900,ENSG00000167107,0.0019309085
ACH-000900,ENSG00000177465,0.002829555
ACH-000900,ENSG00000184227,0.004064362
ACH-000900,ENSG00000113456 and ENSG00000172613,0.701101
ACH-000900,ENSG00000132570,0.094041504
ACH-000900,ENSG00000166228,0.006374459
ACH-000900,ENSG00000095380,0.008688363
ACH-000900,ENSG00000177542,0.022722177
ACH-000900,ENSG00000084207,0.01158774
ACH-000900,ENSG00000134202,0.022091867
ACH-000900,ENSG00000168765,0.010639729
ACH-000900,ENSG00000101986,0.005900683
ACH-000900,ENSG00000033867,0.32993764
ACH-000900,ENSG00000184470,0.003232314
ACH-000900,ENSG00000120158,0.8358217
ACH-000900,ENSG00000159131,0.28240386
ACH-000900,ENSG00000108784,0.4532646
ACH-000900,ENSG00000105281,0.07361492
ACH-000900,ENSG00000111371,0.014921937
ACH-000900,ENSG00000134294,0.20299827
ACH-000900,ENSG00000174669,0.16322407
ACH-000900,ENSG00000163684,0.9565722
ACH-000900,ENSG00000244486,0.05221028
ACH-000900,ENSG00000100605,0.110721596
ACH-000900,ENSG00000130208,0.12663211
ACH-000900,ENSG00000005022,0.54385775
ACH-000900,ENSG00000109107,0.2201262
ACH-000900,ENSG00000149925,0.847698
ACH-000900,ENSG00000083123,0.0068029775
ACH-000900,ENSG00000091140,0.1782657
ACH-000900,ENSG00000143387,0.023426631
ACH-000900,ENSG00000174080,0.03035208
ACH-000900,ENSG00000067840,0.13595243
ACH-000900,ENSG00000130821,0.041093297
ACH-000900,ENSG00000185825,0.1872296
ACH-000900,ENSG00000198431,0.50529677
ACH-000900,ENSG00000103257 and ENSG00000168003,0.48388308
ACH-000900,ENSG00000067057,0.0034969654
ACH-000900,ENSG00000141959,0.0061039375
ACH-000900,ENSG00000147454,0.03490003
ACH-000900,ENSG00000155287,0.2178253
ACH-000900,ENSG00000052802,0.030909639
ACH-000900,ENSG00000116704,0.016095398
ACH-000900,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.15069935
ACH-000900,ENSG00000099194,0.52699095
ACH-000900,ENSG00000166986,0.8662223
ACH-000900,ENSG00000103707,0.4860324
ACH-000900,ENSG00000131238,0.0090652695
ACH-000900,ENSG00000095059,0.75360894
ACH-000900,ENSG00000139631,0.013537732
ACH-000900,ENSG00000105953,0.5399855
ACH-000900,ENSG00000197444,0.0075550238
ACH-000900,ENSG00000172890,0.030465296
ACH-000900,ENSG00000101901,0.5137154
ACH-000900,ENSG00000172339,0.8803484
ACH-000900,ENSG00000055609 and ENSG00000167548,0.43017435
ACH-000900,ENSG00000005483,0.018942129
ACH-000900,ENSG00000099381,0.92729115
ACH-000900,ENSG00000104885,0.12082927
ACH-000900,ENSG00000106462,0.0035921584
ACH-000900,ENSG00000109685,0.005820048
ACH-000900,ENSG00000110066,0.22040081
ACH-000900,ENSG00000116539,0.049421698
ACH-000900,ENSG00000118058,0.11541109
ACH-000900,ENSG00000136169,0.015042121
ACH-000900,ENSG00000139718,0.17327459
ACH-000900,ENSG00000143379,0.46455994
ACH-000900,ENSG00000165671,0.0136859175
ACH-000900,ENSG00000181555,0.34956494
ACH-000900,ENSG00000132423,0.045672536
ACH-000900,ENSG00000173614,0.12858674
ACH-000900,ENSG00000159921,0.02853783
ACH-000900,ENSG00000105835,0.27176213
ACH-000900,ENSG00000117528,0.042945653
ACH-000900,ENSG00000221988,0.008970843
ACH-000900,ENSG00000134255,0.34263515
ACH-000900,ENSG00000131389,0.018481301
ACH-000900,ENSG00000172053,0.99220616
ACH-000900,ENSG00000135437,0.015860917
ACH-000900,ENSG00000187630,0.015861334
ACH-000900,ENSG00000198743,0.058692466
ACH-000900,ENSG00000023697,0.01711141
ACH-000900,ENSG00000156515,0.012117539
ACH-000900,ENSG00000159322,0.015472646
ACH-000900,ENSG00000159399,0.25190303
ACH-000900,ENSG00000170340,0.032040372
ACH-000900,ENSG00000174684,0.019666428
ACH-000900,ENSG00000176383,0.015848685
ACH-000900,ENSG00000167123,0.06256185
ACH-000900,ENSG00000204394,0.9985884
ACH-000900,ENSG00000138363,0.20879193
ACH-000900,ENSG00000129353,0.0041492865
ACH-000900,ENSG00000143036,0.044769615
ACH-000900,ENSG00000117411,0.027694523
ACH-000900,ENSG00000158470,0.01448495
ACH-000900,ENSG00000158850,0.08933262
ACH-000900,ENSG00000114268,0.03368612
ACH-000900,ENSG00000198380,0.51874274
ACH-000900,ENSG00000160211,0.16363424
ACH-000900,ENSG00000105655,0.23503901
ACH-000900,ENSG00000135002,0.23624137
ACH-000900,ENSG00000198162,0.03676379
ACH-000900,ENSG00000079459,0.10889585
ACH-000900,ENSG00000197355,0.008608394
ACH-000900,ENSG00000149809,0.07678713
ACH-000900,ENSG00000148334,0.011455591
ACH-000900,ENSG00000008300,0.010840203
ACH-000900,ENSG00000178035,0.42419118
ACH-000900,ENSG00000162813,0.07169024
ACH-000900,ENSG00000143398,0.6085885
ACH-000900,ENSG00000168906,0.9220655
ACH-000900,ENSG00000113448,0.016613077
ACH-000900,ENSG00000164889,0.010372159
ACH-000900,ENSG00000138031,0.0033161384
ACH-000900,ENSG00000137496,0.006549995
ACH-000900,ENSG00000205268,0.0061451094
ACH-000920,ENSG00000068366,0.07116537
ACH-000920,ENSG00000123983,0.10698253
ACH-000920,ENSG00000130304,0.019599369
ACH-000920,ENSG00000143554,0.01828835
ACH-000920,ENSG00000099194,0.560489
ACH-000920,ENSG00000110090,0.02120558
ACH-000920,ENSG00000099797,0.116195515
ACH-000920,ENSG00000066322,0.1304235
ACH-000920,ENSG00000118402,0.00934819
ACH-000920,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.02518747
ACH-000920,ENSG00000157184,0.0125477025
ACH-000920,ENSG00000177646,0.21281774
ACH-000920,ENSG00000161533,0.11056612
ACH-000920,ENSG00000197375,0.016500691
ACH-000920,ENSG00000178537,0.010358938
ACH-000920,ENSG00000197119,0.011243819
ACH-000920,ENSG00000067840,0.06848433
ACH-000920,ENSG00000101986,0.035216108
ACH-000920,ENSG00000130821,0.061800793
ACH-000920,ENSG00000185825,0.13117716
ACH-000920,ENSG00000012779,0.027604705
ACH-000920,ENSG00000084207,0.011640008
ACH-000920,ENSG00000168765,0.042198032
ACH-000920,ENSG00000213366,0.041247938
ACH-000920,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.5986829
ACH-000920,ENSG00000169710,0.1979565
ACH-000920,ENSG00000167969,0.014805835
ACH-000920,ENSG00000149084,0.46678916
ACH-000920,ENSG00000146066,0.42987612
ACH-000920,ENSG00000206527,0.03309875
ACH-000920,ENSG00000134824,0.01889018
ACH-000920,ENSG00000089597,0.0943957
ACH-000920,ENSG00000198162,0.0943957
ACH-000920,ENSG00000115275,0.0943957
ACH-000920,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038,0.9910952
ACH-000920,ENSG00000131446,0.21763484
ACH-000920,ENSG00000139133,0.033864506
ACH-000920,ENSG00000108932,0.02010729
ACH-000920,ENSG00000141526,0.02016431
ACH-000920,ENSG00000155380,0.12622534
ACH-000920,ENSG00000168679,0.020199692
ACH-000920,ENSG00000164039,0.02614424
ACH-000920,ENSG00000127125,0.3430546
ACH-000920,ENSG00000138621,0.30466053
ACH-000920,ENSG00000163344,0.4468825
ACH-000920,ENSG00000167508,0.61184865
ACH-000920,ENSG00000110921,0.79960257
ACH-000920,ENSG00000124370,0.013984849
ACH-000920,ENSG00000113161,0.79960626
ACH-000920,ENSG00000124767,0.020952655
ACH-000920,ENSG00000072506,0.5497274
ACH-000920,ENSG00000100294,0.14466056
ACH-000920,ENSG00000149313,0.49099746
ACH-000920,ENSG00000151093,0.14529192
ACH-000920,ENSG00000116237,0.1647161
ACH-000920,ENSG00000138814 and ENSG00000221823,0.03261912
ACH-000920,ENSG00000106799 and ENSG00000163513,0.1257683
ACH-000920,ENSG00000104365 and ENSG00000213341,0.05187468
ACH-000920,ENSG00000070770 and ENSG00000101266,0.046167098
ACH-000920,ENSG00000132964 and ENSG00000155111,0.015499704
ACH-000920,ENSG00000132155 and ENSG00000157764,0.13483533
ACH-000920,ENSG00000034152,0.017668607
ACH-000920,ENSG00000038382,0.085711725
ACH-000920,ENSG00000058729,0.85576504
ACH-000920,ENSG00000060237,0.514583
ACH-000920,ENSG00000065243,0.13672738
ACH-000920,ENSG00000065883,0.10930657
ACH-000920,ENSG00000067900,0.01041534
ACH-000920,ENSG00000069956,0.07186968
ACH-000920,ENSG00000072062,0.055758845
ACH-000920,ENSG00000072518,0.13315073
ACH-000920,ENSG00000076984,0.034995988
ACH-000920,ENSG00000086015,0.08766866
ACH-000920,ENSG00000087586,0.9652093
ACH-000920,ENSG00000089022,0.048992265
ACH-000920,ENSG00000096063,0.028225008
ACH-000920,ENSG00000097046,0.9061215
ACH-000920,ENSG00000100030,0.101027936
ACH-000920,ENSG00000100749,0.49587533
ACH-000920,ENSG00000101266,0.039758578
ACH-000920,ENSG00000104375,0.15040088
ACH-000920,ENSG00000105221,0.011887422
ACH-000920,ENSG00000105613,0.016281089
ACH-000920,ENSG00000105810,0.5060837
ACH-000920,ENSG00000107779,0.104457244
ACH-000920,ENSG00000108443,0.09385503
ACH-000920,ENSG00000108946,0.24403627
ACH-000920,ENSG00000110931,0.010134587
ACH-000920,ENSG00000112062,0.06376656
ACH-000920,ENSG00000112739,0.5311613
ACH-000920,ENSG00000112742,0.49799475
ACH-000920,ENSG00000113163,0.044259116
ACH-000920,ENSG00000113712,0.48089448
ACH-000920,ENSG00000117676,0.07244427
ACH-000920,ENSG00000118046,0.34038243
ACH-000920,ENSG00000118515,0.03972318
ACH-000920,ENSG00000120539,0.844159
ACH-000920,ENSG00000121989,0.01152028
ACH-000920,ENSG00000122966,0.36616567
ACH-000920,ENSG00000123374,0.49440756
ACH-000920,ENSG00000124784,0.73552155
ACH-000920,ENSG00000125651,0.49770105
ACH-000920,ENSG00000125834,0.019248152
ACH-000920,ENSG00000126562,0.014347944
ACH-000920,ENSG00000126934,0.029847737
ACH-000920,ENSG00000127564,0.5685506
ACH-000920,ENSG00000128829,0.068477385
ACH-000920,ENSG00000130175,0.05744415
ACH-000920,ENSG00000130669,0.013881242
ACH-000920,ENSG00000132356,0.029313263
ACH-000920,ENSG00000134058,0.97914714
ACH-000920,ENSG00000134318,0.019797685
ACH-000920,ENSG00000135250,0.032458786
ACH-000920,ENSG00000135341,0.07429182
ACH-000920,ENSG00000135446,0.38689888
ACH-000920,ENSG00000135503,0.055292416
ACH-000920,ENSG00000136807,0.93970895
ACH-000920,ENSG00000137193,0.07076454
ACH-000920,ENSG00000137601,0.035775784
ACH-000920,ENSG00000139908,0.065848425
ACH-000920,ENSG00000140992,0.60121286
ACH-000920,ENSG00000141551,0.053278733
ACH-000920,ENSG00000142208,0.05276433
ACH-000920,ENSG00000142731,0.556936
ACH-000920,ENSG00000146872,0.5149675
ACH-000920,ENSG00000147133,0.5346126
ACH-000920,ENSG00000148660,0.050587453
ACH-000920,ENSG00000149269,0.016170394
ACH-000920,ENSG00000149311,0.01051092
ACH-000920,ENSG00000149554,0.97607327
ACH-000920,ENSG00000156970,0.6425282
ACH-000920,ENSG00000157106,0.706907
ACH-000920,ENSG00000157540,0.06394862
ACH-000920,ENSG00000160584,0.06235301
ACH-000920,ENSG00000162302,0.013091802
ACH-000920,ENSG00000162526,0.053849716
ACH-000920,ENSG00000163349,0.077688284
ACH-000920,ENSG00000163558,0.07514994
ACH-000920,ENSG00000165304,0.015033115
ACH-000920,ENSG00000166333,0.13545175
ACH-000920,ENSG00000166483,0.9320484
ACH-000920,ENSG00000166851,0.97666705
ACH-000920,ENSG00000167258,0.24478336
ACH-000920,ENSG00000168067,0.014646798
ACH-000920,ENSG00000169032,0.049134687
ACH-000920,ENSG00000169679,0.5451078
ACH-000920,ENSG00000170145,0.012955158
ACH-000920,ENSG00000170312,0.97406816
ACH-000920,ENSG00000171219,0.016582102
ACH-000920,ENSG00000172071,0.014659391
ACH-000920,ENSG00000172315,0.5561346
ACH-000920,ENSG00000172939,0.01614741
ACH-000920,ENSG00000173327,0.09427299
ACH-000920,ENSG00000175054,0.8341726
ACH-000920,ENSG00000176444,0.23485234
ACH-000920,ENSG00000178093,0.014672174
ACH-000920,ENSG00000178950,0.3803937
ACH-000920,ENSG00000178999,0.974725
ACH-000920,ENSG00000180370,0.08278253
ACH-000920,ENSG00000181085,0.009878191
ACH-000920,ENSG00000185324,0.038285438
ACH-000920,ENSG00000186716,0.073187895
ACH-000920,ENSG00000188322,0.015338664
ACH-000920,ENSG00000196455,0.37188998
ACH-000920,ENSG00000197168,0.052819706
ACH-000920,ENSG00000198586,0.019604808
ACH-000920,ENSG00000198648,0.040378526
ACH-000920,ENSG00000204217,0.01072161
ACH-000920,ENSG00000204435,0.64871144
ACH-000920,ENSG00000126934 and ENSG00000169032,0.030851308
ACH-000920,ENSG00000077782,0.12373045
ACH-000920,ENSG00000092445,0.12931438
ACH-000920,ENSG00000096968,0.03536219
ACH-000920,ENSG00000097007,0.0362021
ACH-000920,ENSG00000103653,0.03522208
ACH-000920,ENSG00000113721,0.085575305
ACH-000920,ENSG00000140443,0.08831629
ACH-000920,ENSG00000162434,0.03439958
ACH-000920,ENSG00000169398,0.13332441
ACH-000920,ENSG00000121897,0.4745945
ACH-000920,ENSG00000055609 and ENSG00000272333,0.19524015
ACH-000920,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.97762907
ACH-000920,ENSG00000055609 and ENSG00000167548,0.26606125
ACH-000920,ENSG00000005483,0.040843513
ACH-000920,ENSG00000099381,0.9406051
ACH-000920,ENSG00000104885,0.19842793
ACH-000920,ENSG00000109685,0.03986587
ACH-000920,ENSG00000110066,0.2637765
ACH-000920,ENSG00000116539,0.04049649
ACH-000920,ENSG00000118058,0.23306659
ACH-000920,ENSG00000136169,0.040833537
ACH-000920,ENSG00000139718,0.13732153
ACH-000920,ENSG00000143379,0.4411784
ACH-000920,ENSG00000165671,0.04016716
ACH-000920,ENSG00000181090,0.046741962
ACH-000920,ENSG00000181555,0.26414686
ACH-000920,ENSG00000183955,0.8682369
ACH-000920,ENSG00000204371,0.55584455
ACH-000920,ENSG00000106462,0.2330533
ACH-000920,ENSG00000060656,0.022429887
ACH-000920,ENSG00000076201,0.5293241
ACH-000920,ENSG00000081721,0.03759086
ACH-000920,ENSG00000084112,0.025699647
ACH-000920,ENSG00000101224,0.087758385
ACH-000920,ENSG00000108861,0.02794377
ACH-000920,ENSG00000110536,0.57146907
ACH-000920,ENSG00000112245,0.035813183
ACH-000920,ENSG00000112679,0.08552729
ACH-000920,ENSG00000120129,0.017096419
ACH-000920,ENSG00000141298,0.027921274
ACH-000920,ENSG00000143851,0.13150233
ACH-000920,ENSG00000164045,0.13319723
ACH-000920,ENSG00000179295,0.52614224
ACH-000920,ENSG00000184007,0.26167944
ACH-000920,ENSG00000184545,0.03379216
ACH-000920,ENSG00000196396,0.06328781
ACH-000920,ENSG00000005882,0.10016929
ACH-000920,ENSG00000111684,0.050611824
ACH-000920,ENSG00000162482,0.010254528
ACH-000920,ENSG00000134255,0.3139555
ACH-000920,ENSG00000138018,0.07642328
ACH-000920,ENSG00000168000,0.042020377
ACH-000920,ENSG00000077044,0.056498203
ACH-000920,ENSG00000187134,0.028910192
ACH-000920,ENSG00000102144,0.59485936
ACH-000920,ENSG00000157326,0.012837931
ACH-000920,ENSG00000084754,0.02192968
ACH-000920,ENSG00000127884,0.017543763
ACH-000920,ENSG00000133835,0.04643515
ACH-000920,ENSG00000167107,0.016236313
ACH-000920,ENSG00000100714,0.5126186
ACH-000920,ENSG00000138363,0.66463494
ACH-000920,ENSG00000136877,0.5427263
ACH-000920,ENSG00000159131,0.48289374
ACH-000920,ENSG00000065911,0.051261865
ACH-000920,ENSG00000163738,0.051803753
ACH-000920,ENSG00000117592,0.0032192008
ACH-000920,ENSG00000167468,0.80144286
ACH-000920,ENSG00000135437,0.0044117426
ACH-000920,ENSG00000052802,0.050227933
ACH-000920,ENSG00000099377,0.031523835
ACH-000920,ENSG00000121039,0.0062470734
ACH-000920,ENSG00000159692,0.032826155
ACH-000920,ENSG00000167733,0.108361
ACH-000920,ENSG00000176387,0.04341221
ACH-000920,ENSG00000197894,0.122635335
ACH-000920,ENSG00000132196,0.050229143
ACH-000920,ENSG00000100997,0.06348557
ACH-000920,ENSG00000011009,0.1774699
ACH-000920,ENSG00000120992,0.07204228
ACH-000920,ENSG00000135241,0.059113897
ACH-000920,ENSG00000100605,0.21849689
ACH-000920,ENSG00000127080,0.50052166
ACH-000920,ENSG00000151151,0.16127941
ACH-000920,ENSG00000068383,0.01866255
ACH-000920,ENSG00000132376,0.050615173
ACH-000920,ENSG00000040933,0.019413257
ACH-000920,ENSG00000105655,0.20764571
ACH-000920,ENSG00000145725,0.04841457
ACH-000920,ENSG00000007168,0.9501768
ACH-000920,ENSG00000171862,0.013171349
ACH-000920,ENSG00000143398,0.62067175
ACH-000920,ENSG00000078142,0.5219145
ACH-000920,ENSG00000141506,0.15446186
ACH-000920,ENSG00000112367,0.030603334
ACH-000920,ENSG00000125458,0.06198134
ACH-000920,ENSG00000126821,0.21286863
ACH-000920,ENSG00000137770,0.16825856
ACH-000920,ENSG00000139505,0.033120472
ACH-000920,ENSG00000165688,0.61400735
ACH-000920,ENSG00000211456,0.6228181
ACH-000920,ENSG00000123739,0.025914382
ACH-000920,ENSG00000131979,0.012492181
ACH-000920,ENSG00000143149,0.018973675
ACH-000920,ENSG00000119723,0.038785372
ACH-000920,ENSG00000001630,0.034954946
ACH-000920,ENSG00000083807,0.025024649
ACH-000920,ENSG00000023330,0.1569993
ACH-000920,ENSG00000178773,0.3384708
ACH-000920,ENSG00000023697,0.0016984643
ACH-000920,ENSG00000111716,0.01900276
ACH-000920,ENSG00000093010,0.024299556
ACH-000920,ENSG00000110871,0.22930606
ACH-000920,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.029698335
ACH-000920,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.5718267
ACH-000920,ENSG00000105953,0.5780092
ACH-000920,ENSG00000197444,0.03667803
ACH-000920,ENSG00000074800,0.37735915
ACH-000920,ENSG00000070614,0.042957846
ACH-000920,ENSG00000136720,0.5430763
ACH-000920,ENSG00000153936,0.054489456
ACH-000920,ENSG00000132423,0.089788444
ACH-000920,ENSG00000117528,0.026216464
ACH-000920,ENSG00000012232,0.33909425
ACH-000920,ENSG00000162694,0.36759087
ACH-000920,ENSG00000173085,0.3081103
ACH-000920,ENSG00000119537,0.20313008
ACH-000920,ENSG00000167186,0.14550975
ACH-000920,ENSG00000182199,0.043242093
ACH-000920,ENSG00000092621,0.0131290965
