cell,gene_name,preds_raw
ACH-000920,ENSG00000135446,0.49223673
ACH-000920,ENSG00000135503,0.037995517
ACH-000920,ENSG00000136807,0.96346915
ACH-000920,ENSG00000137193,0.0489601
ACH-000920,ENSG00000137601,0.024166707
ACH-000920,ENSG00000139908,0.045457654
ACH-000920,ENSG00000140992,0.71632135
ACH-000920,ENSG00000141551,0.036602147
ACH-000920,ENSG00000142208,0.036203314
ACH-000920,ENSG00000142731,0.6616947
ACH-000920,ENSG00000146872,0.56476885
ACH-000920,ENSG00000147133,0.57386535
ACH-000920,ENSG00000148660,0.03470196
ACH-000920,ENSG00000149269,0.010858359
ACH-000920,ENSG00000149311,0.0070377258
ACH-000920,ENSG00000149554,0.9861077
ACH-000920,ENSG00000156970,0.75792944
ACH-000920,ENSG00000157106,0.80529886
ACH-000920,ENSG00000157540,0.043389443
ACH-000920,ENSG00000160584,0.04297819
ACH-000920,ENSG00000162302,0.008779446
ACH-000920,ENSG00000162526,0.036821377
ACH-000920,ENSG00000163349,0.054015454
ACH-000920,ENSG00000163558,0.052135788
ACH-000920,ENSG00000165304,0.010109366
ACH-000920,ENSG00000166333,0.10234071
ACH-000920,ENSG00000166483,0.9605414
ACH-000920,ENSG00000166851,0.98648435
ACH-000920,ENSG00000167258,0.2201644
ACH-000920,ENSG00000168067,0.009826817
ACH-000920,ENSG00000169032,0.033652924
ACH-000920,ENSG00000169679,0.64067394
ACH-000920,ENSG00000170145,0.008691206
ACH-000920,ENSG00000170312,0.98506063
ACH-000920,ENSG00000171219,0.011134727
ACH-000920,ENSG00000172071,0.009835395
ACH-000920,ENSG00000172315,0.66001636
ACH-000920,ENSG00000172939,0.010843143
ACH-000920,ENSG00000173327,0.06732185
ACH-000920,ENSG00000175054,0.9020678
ACH-000920,ENSG00000176444,0.1998375
ACH-000920,ENSG00000178093,0.009847267
ACH-000920,ENSG00000178950,0.35318977
ACH-000920,ENSG00000178999,0.98534125
ACH-000920,ENSG00000180370,0.05777105
ACH-000920,ENSG00000181085,0.0066216285
ACH-000920,ENSG00000185324,0.026097938
ACH-000920,ENSG00000186716,0.050693315
ACH-000920,ENSG00000188322,0.010297015
ACH-000920,ENSG00000196455,0.3446372
ACH-000920,ENSG00000197168,0.036135145
ACH-000920,ENSG00000198586,0.0131805865
ACH-000920,ENSG00000198648,0.027550608
ACH-000920,ENSG00000204217,0.007187698
ACH-000920,ENSG00000204435,0.74836344
ACH-000920,ENSG00000126934 and ENSG00000169032,0.020742958
ACH-000920,ENSG00000077782,0.08648616
ACH-000920,ENSG00000092445,0.090693675
ACH-000920,ENSG00000096968,0.023812184
ACH-000920,ENSG00000097007,0.024384713
ACH-000920,ENSG00000103653,0.023716716
ACH-000920,ENSG00000113721,0.058616
ACH-000920,ENSG00000140443,0.06057712
ACH-000920,ENSG00000162434,0.023156442
ACH-000920,ENSG00000169398,0.093734235
ACH-000920,ENSG00000121897,0.43427694
ACH-000920,ENSG00000055609 and ENSG00000272333,0.14801951
ACH-000920,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.98513836
ACH-000920,ENSG00000055609 and ENSG00000167548,0.2213197
ACH-000920,ENSG00000005483,0.027309962
ACH-000920,ENSG00000099381,0.96264356
ACH-000920,ENSG00000104885,0.15184502
ACH-000920,ENSG00000109685,0.026647264
ACH-000920,ENSG00000110066,0.21784534
ACH-000920,ENSG00000116539,0.02707467
ACH-000920,ENSG00000118058,0.18379284
ACH-000920,ENSG00000136169,0.027303196
ACH-000920,ENSG00000139718,0.09522133
ACH-000920,ENSG00000143379,0.41656047
ACH-000920,ENSG00000165671,0.026851434
ACH-000920,ENSG00000181090,0.031317733
ACH-000920,ENSG00000181555,0.21840483
ACH-000920,ENSG00000183955,0.911007
ACH-000920,ENSG00000204371,0.60108626
ACH-000920,ENSG00000106462,0.18377896
ACH-000920,ENSG00000060656,0.015037975
ACH-000920,ENSG00000076201,0.6186572
ACH-000920,ENSG00000081721,0.025332076
ACH-000920,ENSG00000084112,0.01724917
ACH-000920,ENSG00000101224,0.060210433
ACH-000920,ENSG00000108861,0.018769618
ACH-000920,ENSG00000110536,0.68203366
ACH-000920,ENSG00000112245,0.02411957
ACH-000920,ENSG00000112679,0.058900148
ACH-000920,ENSG00000120129,0.011441566
ACH-000920,ENSG00000141298,0.018754361
ACH-000920,ENSG00000143851,0.092667766
ACH-000920,ENSG00000164045,0.09390566
ACH-000920,ENSG00000179295,0.608662
ACH-000920,ENSG00000184007,0.23194356
ACH-000920,ENSG00000184545,0.02274288
ACH-000920,ENSG00000196396,0.04293522
ACH-000920,ENSG00000005882,0.07253349
ACH-000920,ENSG00000111684,0.03408215
ACH-000920,ENSG00000162482,0.0068474473
ACH-000920,ENSG00000134255,0.2838742
ACH-000920,ENSG00000138018,0.052119568
ACH-000920,ENSG00000168000,0.02812297
ACH-000920,ENSG00000077044,0.037982803
ACH-000920,ENSG00000187134,0.019425105
ACH-000920,ENSG00000102144,0.6117437
ACH-000920,ENSG00000157326,0.008580377
ACH-000920,ENSG00000084754,0.014700166
ACH-000920,ENSG00000127884,0.011734649
ACH-000920,ENSG00000133835,0.031224763
ACH-000920,ENSG00000167107,0.0108628
ACH-000920,ENSG00000100714,0.45182917
ACH-000920,ENSG00000138363,0.55427665
ACH-000920,ENSG00000136877,0.48488423
ACH-000920,ENSG00000159131,0.4418901
ACH-000920,ENSG00000065911,0.034539707
ACH-000920,ENSG00000163738,0.034908175
ACH-000920,ENSG00000117592,0.0021448385
ACH-000920,ENSG00000167468,0.8498697
ACH-000920,ENSG00000135437,0.002939936
ACH-000920,ENSG00000052802,0.034152906
ACH-000920,ENSG00000099377,0.02120084
ACH-000920,ENSG00000121039,0.004165522
ACH-000920,ENSG00000159692,0.021972435
ACH-000920,ENSG00000167733,0.07501083
ACH-000920,ENSG00000176387,0.029231817
ACH-000920,ENSG00000197894,0.085953735
ACH-000920,ENSG00000132196,0.03415377
ACH-000920,ENSG00000100997,0.042963043
ACH-000920,ENSG00000011009,0.13389549
ACH-000920,ENSG00000120992,0.048873838
ACH-000920,ENSG00000135241,0.039924253
ACH-000920,ENSG00000100605,0.1796744
ACH-000920,ENSG00000127080,0.40382907
ACH-000920,ENSG00000151151,0.11881426
ACH-000920,ENSG00000068383,0.012496259
ACH-000920,ENSG00000132376,0.034260184
ACH-000920,ENSG00000040933,0.013024137
ACH-000920,ENSG00000105655,0.16637327
ACH-000920,ENSG00000145725,0.032878507
ACH-000920,ENSG00000007168,0.96428365
ACH-000920,ENSG00000171862,0.008803142
ACH-000920,ENSG00000143398,0.6946419
ACH-000920,ENSG00000078142,0.559227
ACH-000920,ENSG00000141506,0.11272298
ACH-000920,ENSG00000112367,0.02057453
ACH-000920,ENSG00000125458,0.041903883
ACH-000920,ENSG00000126821,0.17643696
ACH-000920,ENSG00000137770,0.12681788
ACH-000920,ENSG00000139505,0.02228574
ACH-000920,ENSG00000165688,0.68856037
ACH-000920,ENSG00000211456,0.6966511
ACH-000920,ENSG00000123739,0.01743032
ACH-000920,ENSG00000131979,0.008347328
ACH-000920,ENSG00000143149,0.012705919
ACH-000920,ENSG00000119723,0.02619717
ACH-000920,ENSG00000001630,0.023443813
ACH-000920,ENSG00000083807,0.016794644
ACH-000920,ENSG00000023330,0.11165992
ACH-000920,ENSG00000178773,0.30639485
ACH-000920,ENSG00000023697,0.0011308193
ACH-000920,ENSG00000111716,0.012725566
ACH-000920,ENSG00000093010,0.016216626
ACH-000920,ENSG00000110871,0.15897243
ACH-000920,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.019961225
ACH-000920,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.4768406
ACH-000920,ENSG00000105953,0.48200673
ACH-000920,ENSG00000197444,0.02470921
ACH-000920,ENSG00000074800,0.36210886
ACH-000920,ENSG00000070614,0.029001798
ACH-000920,ENSG00000136720,0.6402637
ACH-000920,ENSG00000153936,0.037003227
ACH-000920,ENSG00000132423,0.061274868
ACH-000920,ENSG00000117528,0.01759907
ACH-000920,ENSG00000012232,0.3073155
ACH-000920,ENSG00000162694,0.3373165
ACH-000920,ENSG00000173085,0.21405797
ACH-000920,ENSG00000119537,0.14724898
ACH-000920,ENSG00000167186,0.10212922
ACH-000920,ENSG00000182199,0.02904573
ACH-000920,ENSG00000092621,0.0087748235
ACH-000920,ENSG00000135069,0.016765615
ACH-000920,ENSG00000111237,0.36094826
ACH-000920,ENSG00000139631,0.005935656
ACH-000920,ENSG00000125166,0.22968784
ACH-000920,ENSG00000146701,0.06468356
ACH-000920,ENSG00000149809,0.037691027
ACH-000920,ENSG00000132570,0.04714977
ACH-000920,ENSG00000166228,0.009157496
ACH-000920,ENSG00000176890,0.29826608
ACH-000920,ENSG00000176974,0.007827542
ACH-000920,ENSG00000109929,0.028326657
ACH-000920,ENSG00000128039,0.046635095
ACH-000920,ENSG00000116984,0.027049676
ACH-000920,ENSG00000173638,0.029602502
ACH-000920,ENSG00000116649,0.024771923
ACH-000920,ENSG00000102172,0.3814032
ACH-000920,ENSG00000128059,0.68562543
ACH-000920,ENSG00000178921,0.45994595
ACH-000920,ENSG00000277161,0.013809372
ACH-000920,ENSG00000142657,0.7332949
ACH-000920,ENSG00000187630,0.082792975
ACH-000920,ENSG00000068903,0.00718386
ACH-000920,ENSG00000162066,0.01822247
ACH-000920,ENSG00000117305,0.018773906
ACH-000920,ENSG00000112972,0.9015856
ACH-000920,ENSG00000169359,0.02935871
ACH-000920,ENSG00000278540,0.31343925
ACH-000920,ENSG00000100522,0.041427445
ACH-000920,ENSG00000141504,0.004626081
ACH-000920,ENSG00000131473,0.37142012
ACH-000920,ENSG00000062485,0.413065
ACH-000920,ENSG00000091140 and ENSG00000131828 and ENSG00000150768 and ENSG00000168291,0.16514876
ACH-000920,ENSG00000072310,0.1682154
ACH-000920,ENSG00000108468,0.6701423
ACH-000920,ENSG00000198431,0.40882593
ACH-000920,ENSG00000143418,0.12384087
ACH-000920,ENSG00000198931,0.017843414
ACH-000920,ENSG00000101444,0.62050164
ACH-000920,ENSG00000164638,0.010239082
ACH-000920,ENSG00000174669,0.037340544
ACH-000920,ENSG00000156110,0.0030712483
ACH-000920,ENSG00000162368,0.75523
ACH-000920,ENSG00000103024,0.0061790245
ACH-000920,ENSG00000172113,0.042846907
ACH-000920,ENSG00000239672,0.0060991924
ACH-000920,ENSG00000243678,0.31953335
ACH-000920,ENSG00000004455,0.5206889
ACH-000920,ENSG00000085231,0.8174389
ACH-000920,ENSG00000106992,0.011795288
ACH-000920,ENSG00000162433,0.28093922
ACH-000920,ENSG00000171302,0.012821794
ACH-000920,ENSG00000121851 and ENSG00000090060,0.124766015
ACH-000920,ENSG00000149016 and ENSG00000005075 and ENSG00000013503 and ENSG00000047315 and ENSG00000058600 and ENSG00000066379 and ENSG00000068654 and ENSG00000099817 and ENSG00000099821 and ENSG00000100142 and ENSG00000100413 and ENSG00000102978 and ENSG00000105258 and ENSG00000107951 and ENSG00000125630 and ENSG00000132664 and ENSG00000137054 and ENSG00000144231 and ENSG00000147669 and ENSG00000148606 and ENSG00000161980 and ENSG00000163882 and ENSG00000168002 and ENSG00000168495 and ENSG00000171453 and ENSG00000177700 and ENSG00000181222 and ENSG00000186141 and ENSG00000186184,0.9428981
ACH-000920,ENSG00000143774,0.80471987
ACH-000920,ENSG00000168393,0.6582871
ACH-000920,ENSG00000005022,0.57582176
ACH-000920,ENSG00000067225,0.6324232
ACH-000920,ENSG00000159322,0.012928144
ACH-000920,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.9968567
ACH-000920,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.9968797
ACH-000920,ENSG00000273841,0.021555364
ACH-000920,ENSG00000196511,0.036768388
ACH-000920,ENSG00000125454,0.14365391
ACH-000920,ENSG00000033627,0.04249933
ACH-000920,ENSG00000167900,0.014923332
ACH-000920,ENSG00000114268,0.013946867
ACH-000920,ENSG00000001084 and ENSG00000023909,0.06466406
ACH-000920,ENSG00000067057,0.013948809
ACH-000920,ENSG00000121879 and ENSG00000145675,0.20968893
ACH-000920,ENSG00000128050,0.6020992
ACH-000920,ENSG00000160209,0.0058363075
ACH-000920,ENSG00000159921,0.009219008
ACH-000920,ENSG00000068120,0.33684942
ACH-000920,ENSG00000067177 and ENSG00000102893 and ENSG00000164776,0.058143567
ACH-000920,ENSG00000084774,0.5927857
ACH-000920,ENSG00000135002,0.3562156
ACH-000920,ENSG00000163541 and ENSG00000172340,0.045521073
ACH-000920,ENSG00000136143 and ENSG00000163541,0.2120319
ACH-000920,ENSG00000059573,0.08526946
ACH-000920,ENSG00000173599,0.49684596
ACH-000920,ENSG00000051382,0.081169195
ACH-000920,ENSG00000100075,0.05285601
ACH-000920,ENSG00000167123,0.016803874
ACH-000920,ENSG00000183048,0.33772686
ACH-000920,ENSG00000103064,0.006145421
ACH-000920,ENSG00000105281,0.061694093
ACH-000920,ENSG00000103257,0.23336902
ACH-000920,ENSG00000168003,0.5502126
ACH-000920,ENSG00000090861,0.9955967
ACH-000920,ENSG00000131067,0.007060024
ACH-000920,ENSG00000196517,0.002148886
ACH-000920,ENSG00000139514,0.21100065
ACH-000920,ENSG00000111371,0.024839891
ACH-000920,ENSG00000134294,0.26447728
ACH-000920,ENSG00000119523,0.9794501
ACH-000920,ENSG00000144182,0.13849734
ACH-000920,ENSG00000117480,0.048949663
ACH-000920,ENSG00000131238,0.06356823
ACH-000920,ENSG00000221988,0.07014925
ACH-000920,ENSG00000241258,0.93467945
ACH-000920,ENSG00000113643,0.75644356
ACH-000920,ENSG00000134440,0.99563
ACH-000920,ENSG00000070669,0.017011045
ACH-000920,ENSG00000035687,0.7056821
ACH-000920,ENSG00000091483,0.15246576
ACH-000920,ENSG00000115866,0.99528176
ACH-000920,ENSG00000131389,0.008429478
ACH-000920,ENSG00000105220,0.471893
ACH-000920,ENSG00000033011,0.9176404
ACH-000920,ENSG00000116353,0.10271383
ACH-000920,ENSG00000123684,0.01270321
ACH-000920,ENSG00000171320,0.13025087
ACH-000920,ENSG00000065989,0.002049137
ACH-000920,ENSG00000113448,0.0019449438
ACH-000920,ENSG00000137496,0.0019395115
ACH-000920,ENSG00000185527,0.003546911
ACH-000920,ENSG00000205268,0.0019577576
ACH-000920,ENSG00000101290,0.40371212
ACH-000920,ENSG00000088766,0.52235866
ACH-000920,ENSG00000087157,0.8665336
ACH-000920,ENSG00000185813,0.036238153
ACH-000920,ENSG00000148154,0.040029895
ACH-000920,ENSG00000101558,0.040025156
ACH-000920,ENSG00000113504,0.0020680665
ACH-000920,ENSG00000008300,0.0023697005
ACH-000920,ENSG00000164889,0.0023696271
ACH-000920,ENSG00000084090,0.34305346
ACH-000920,ENSG00000073060,0.0017210098
ACH-000920,ENSG00000110721,0.029261464
ACH-000920,ENSG00000129353,0.013458395
ACH-000920,ENSG00000156471,0.18896392
ACH-000920,ENSG00000113273,0.0016270075
ACH-000920,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.002026528
ACH-000920,ENSG00000141012,0.0028532492
ACH-000920,ENSG00000130164,0.1057416
ACH-000920,ENSG00000100412,0.480262
ACH-000920,ENSG00000136381,0.1749389
ACH-000920,ENSG00000111726,0.0518043
ACH-000920,ENSG00000008513,0.035046104
ACH-000920,ENSG00000164414,0.040249195
ACH-000920,ENSG00000126088,0.45966205
ACH-000920,ENSG00000080819,0.16305932
ACH-000920,ENSG00000117411,0.010115772
ACH-000920,ENSG00000158470,0.008885559
ACH-000920,ENSG00000158850,0.039283685
ACH-000920,ENSG00000141279,0.41415948
ACH-000920,ENSG00000110619,0.9840625
ACH-000920,ENSG00000103257 and ENSG00000168003,0.5706392
ACH-000920,ENSG00000184470,0.0033422236
ACH-000920,ENSG00000151012 and ENSG00000168003,0.40635362
ACH-000920,ENSG00000162408,0.9741383
ACH-000920,ENSG00000143179,0.014179809
ACH-000920,ENSG00000122643,0.008147309
ACH-000920,ENSG00000141698,0.06852615
ACH-000920,ENSG00000115350 and ENSG00000148229,0.3811506
ACH-000920,ENSG00000062822 and ENSG00000077514 and ENSG00000106628 and ENSG00000175482,0.9971872
ACH-000920,ENSG00000014138 and ENSG00000101868,0.99717087
ACH-000920,ENSG00000014138 and ENSG00000062822 and ENSG00000077514 and ENSG00000100479 and ENSG00000101868 and ENSG00000106628 and ENSG00000115350 and ENSG00000148229 and ENSG00000175482 and ENSG00000177084,0.9972512
ACH-000920,ENSG00000009413,0.5422627
ACH-000920,ENSG00000051341,0.13674308
ACH-000920,ENSG00000111445,0.9952242
ACH-000920,ENSG00000132382,0.8422615
ACH-000920,ENSG00000140521,0.28625682
ACH-000920,ENSG00000256525,0.26650408
ACH-000920,ENSG00000156515,0.004567254
ACH-000920,ENSG00000159399,0.17207019
ACH-000920,ENSG00000113456 and ENSG00000172613,0.8420182
ACH-000920,ENSG00000172890,0.012489941
ACH-000920,ENSG00000173614,0.38415906
ACH-000920,ENSG00000027847,0.050899636
ACH-000920,ENSG00000060642,0.013662752
ACH-000920,ENSG00000069943,0.03021363
ACH-000920,ENSG00000134910,0.06766371
ACH-000920,ENSG00000147162,0.974975
ACH-000920,ENSG00000163527,0.0536699
ACH-000920,ENSG00000170340,0.029433679
ACH-000920,ENSG00000176383,0.012106687
ACH-000920,ENSG00000100299,0.082649514
ACH-000920,ENSG00000109107,0.023658853
ACH-000920,ENSG00000111669,0.921162
ACH-000920,ENSG00000178700,0.5289032
ACH-000920,ENSG00000228716,0.5310315
ACH-000920,ENSG00000119689,0.3773377
ACH-000920,ENSG00000152904,0.63474995
ACH-000920,ENSG00000160752,0.6273941
ACH-000920,ENSG00000067064,0.037172
ACH-000920,ENSG00000088305 and ENSG00000130816,0.65586144
ACH-000920,ENSG00000120697,0.09416211
ACH-000920,ENSG00000159063,0.09417099
ACH-000920,ENSG00000175548,0.17904931
ACH-000920,ENSG00000088035,0.093249425
ACH-000920,ENSG00000167130,0.22431023
ACH-000920,ENSG00000175283,0.76601875
ACH-000920,ENSG00000172269,0.8907894
ACH-000920,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.49511507
ACH-000920,ENSG00000182858,0.09251076
ACH-000920,ENSG00000086848,0.09323786
ACH-000920,ENSG00000131471,0.02109365
ACH-000920,ENSG00000131480,0.018028438
ACH-000920,ENSG00000196502,0.015366085
ACH-000920,ENSG00000149925,0.92132837
ACH-000920,ENSG00000128951,0.9930528
ACH-000920,ENSG00000125877,0.020844335
ACH-000920,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.13568066
ACH-000920,ENSG00000163931,0.17669812
ACH-000920,ENSG00000101187,0.0014633163
ACH-000920,ENSG00000168522 and ENSG00000257365,0.9257689
ACH-000920,ENSG00000079459,0.09416137
ACH-000920,ENSG00000148459,0.44031614
ACH-000920,ENSG00000164494,0.08077426
ACH-000920,ENSG00000147454,0.05521687
ACH-000920,ENSG00000155287,0.1544493
ACH-000920,ENSG00000066926,0.3639877
ACH-000920,ENSG00000165060,0.7192308
ACH-000920,ENSG00000141959,0.014004918
ACH-000920,ENSG00000160226,0.029714692
ACH-000920,ENSG00000178802,0.009501501
ACH-000920,ENSG00000198380,0.6762933
ACH-000920,ENSG00000239900,0.38078606
ACH-000920,ENSG00000073578 and ENSG00000117118 and ENSG00000143252 and ENSG00000204370,0.8779619
ACH-000920,ENSG00000253710,0.99007154
ACH-000920,ENSG00000071073,0.006294998
ACH-000920,ENSG00000176022,0.05091898
ACH-000920,ENSG00000149541,0.3485407
ACH-000920,ENSG00000117394,0.22368857
ACH-000920,ENSG00000111640,0.9213838
ACH-000920,ENSG00000104522,0.019614715
ACH-000920,ENSG00000181830,0.019639596
ACH-000920,ENSG00000160211,0.15434097
ACH-000920,ENSG00000130313,0.14452606
ACH-000920,ENSG00000162688,0.0025294204
ACH-000920,ENSG00000068976,0.002400253
ACH-000920,ENSG00000169764,0.09201794
ACH-000920,ENSG00000139433,0.06337444
ACH-000920,ENSG00000115652,0.11778783
ACH-000920,ENSG00000136628,0.99499655
ACH-000920,ENSG00000177542,0.0176421
ACH-000920,ENSG00000163655,0.8029425
ACH-000920,ENSG00000115419,0.11320979
ACH-000920,ENSG00000171793,0.7920183
ACH-000920,ENSG00000172053,0.9847685
ACH-000920,ENSG00000198814,0.07535603
ACH-000920,ENSG00000106105,0.9764083
ACH-000920,ENSG00000144659,0.37524316
ACH-000920,ENSG00000143387,0.0025767402
ACH-000920,ENSG00000172543,0.008462915
ACH-000920,ENSG00000117450,0.02634893
ACH-000920,ENSG00000126432,0.0010732291
ACH-000920,ENSG00000165672,0.0013673434
ACH-000920,ENSG00000167815,0.33772686
ACH-000920,ENSG00000006695,0.25576603
ACH-000920,ENSG00000054267,0.061945073
ACH-000920,ENSG00000117682,0.9985039
ACH-000920,ENSG00000120942,0.43233767
ACH-000920,ENSG00000183665,0.038823582
ACH-000920,ENSG00000181045,0.014282344
ACH-000920,ENSG00000033867,0.685848
ACH-000920,ENSG00000188687,0.19030444
ACH-000920,ENSG00000108784,0.310687
ACH-000920,ENSG00000151348 and ENSG00000182197,0.3226452
ACH-000920,ENSG00000170445,0.9917619
ACH-000920,ENSG00000256269,0.07297645
ACH-000920,ENSG00000188690,0.11462297
ACH-000920,ENSG00000106348,0.0655486
ACH-000920,ENSG00000178035,0.3933918
ACH-000920,ENSG00000103502,0.6385896
ACH-000920,ENSG00000151229,0.011649717
ACH-000920,ENSG00000166411,0.24493127
ACH-000920,ENSG00000196305,0.97246474
ACH-000920,ENSG00000174684,0.012106687
ACH-000920,ENSG00000160285,0.023658302
ACH-000920,ENSG00000159593,0.6886137
ACH-000920,ENSG00000166747,0.07869761
ACH-000920,ENSG00000133706,0.9792013
ACH-000920,ENSG00000172531,0.81336576
ACH-000920,ENSG00000186298,0.06699887
ACH-000920,ENSG00000213639,0.82566833
ACH-000920,ENSG00000131828 and ENSG00000168291,0.064552076
ACH-000920,ENSG00000065427,0.98218405
ACH-000920,ENSG00000166986,0.99528474
ACH-000920,ENSG00000116120 and ENSG00000179115,0.99618477
ACH-000920,ENSG00000031698,0.97573096
ACH-000920,ENSG00000113407,0.97742164
ACH-000920,ENSG00000140105,0.9949511
ACH-000920,ENSG00000134684,0.999676
ACH-000920,ENSG00000204394,0.9897975
ACH-000920,ENSG00000165282,0.030245425
ACH-000920,ENSG00000082212,0.035594568
ACH-000920,ENSG00000173540,0.2574266
ACH-000920,ENSG00000164068,0.098197214
ACH-000920,ENSG00000100413,0.9838358
ACH-000920,ENSG00000095380,0.009219008
ACH-000920,ENSG00000168906,0.8709431
ACH-000920,ENSG00000101901,0.9207484
ACH-000920,ENSG00000168282,0.0143603105
ACH-000920,ENSG00000144136,0.10676865
ACH-000920,ENSG00000172339,0.92083067
ACH-000920,ENSG00000007541 and ENSG00000100564 and ENSG00000135845 and ENSG00000165195,0.3068603
ACH-000920,ENSG00000013375,0.20149507
ACH-000920,ENSG00000117143,0.11348289
ACH-000920,ENSG00000197355,0.010733492
ACH-000920,ENSG00000205923,0.023561869
ACH-000920,ENSG00000096717,0.0071631717
ACH-000920,ENSG00000124523,0.007078909
ACH-000920,ENSG00000124596,0.012478742
ACH-000920,ENSG00000133315,0.007079545
ACH-000920,ENSG00000157045,0.0070787137
ACH-000920,ENSG00000187531,0.031147977
ACH-000920,ENSG00000105835,0.73644435
ACH-000920,ENSG00000147813,0.018706929
ACH-000920,ENSG00000197601,0.051419694
ACH-000920,ENSG00000162813,0.010095728
ACH-000920,ENSG00000157593,0.28549117
ACH-000920,ENSG00000241878,0.8259641
ACH-000920,ENSG00000110958,0.085747965
ACH-000920,ENSG00000148334,0.08572944
ACH-000920,ENSG00000105647,0.01501297
ACH-000920,ENSG00000105851,0.012893154
ACH-000920,ENSG00000171608,0.04583657
ACH-000920,ENSG00000121879,0.36463395
ACH-000920,ENSG00000161217,0.48499504
ACH-000920,ENSG00000105568 and ENSG00000113575,0.8607953
ACH-000920,ENSG00000104695 and ENSG00000105568 and ENSG00000221914,0.835116
ACH-000920,ENSG00000011485,0.017568741
ACH-000920,ENSG00000060069,0.9627906
ACH-000920,ENSG00000115241,0.12154686
ACH-000920,ENSG00000119414,0.49842712
ACH-000920,ENSG00000122484,0.9502353
ACH-000920,ENSG00000144579,0.016778298
ACH-000920,ENSG00000149923,0.88721853
ACH-000920,ENSG00000160075,0.9532128
ACH-000920,ENSG00000170836,0.19415487
ACH-000920,ENSG00000175215,0.0359315
ACH-000920,ENSG00000184203,0.80870456
ACH-000920,ENSG00000255072,0.123139635
ACH-000920,ENSG00000143393,0.22878043
ACH-000920,ENSG00000155252,0.008742251
ACH-000920,ENSG00000241973,0.6818807
ACH-000920,ENSG00000163684,0.9460566
ACH-000920,ENSG00000143224,0.03193748
ACH-000920,ENSG00000114491,0.6888755
ACH-000920,ENSG00000100092,0.0058363075
ACH-000920,ENSG00000134333,0.16422844
ACH-000920,ENSG00000162496,0.00057175313
ACH-000920,ENSG00000153574,0.200976
ACH-000920,ENSG00000147224,0.016957562
ACH-000920,ENSG00000123505,0.37999514
ACH-000920,ENSG00000168710,0.3630929
ACH-000920,ENSG00000144741,0.43378657
ACH-000920,ENSG00000136699,0.063666314
ACH-000920,ENSG00000104549,0.023658302
ACH-000920,ENSG00000139531,0.0072743967
ACH-000920,ENSG00000117479,0.036768816
ACH-000920,ENSG00000143811,0.01675496
ACH-000920,ENSG00000102967,0.15777132
ACH-000920,ENSG00000143252,0.8779625
ACH-000920,ENSG00000015532,0.17690237
ACH-000920,ENSG00000117308,0.060162716
ACH-000920,ENSG00000102100,0.021675922
ACH-000920,ENSG00000109814,0.049025837
ACH-000920,ENSG00000116704,0.04701807
ACH-000920,ENSG00000030066 and ENSG00000069248 and ENSG00000075188 and ENSG00000110713 and ENSG00000111581 and ENSG00000120253 and ENSG00000125450,0.9969074
ACH-000920,ENSG00000093000,0.6686284
ACH-000920,ENSG00000095319,0.1328197
ACH-000920,ENSG00000102900,0.9964637
ACH-000920,ENSG00000108559,0.9965599
ACH-000920,ENSG00000113569,0.9950264
ACH-000920,ENSG00000124789,0.48157585
ACH-000920,ENSG00000126883,0.99666303
ACH-000920,ENSG00000136243,0.047174584
ACH-000920,ENSG00000138750,0.7912667
ACH-000920,ENSG00000139496,0.38517612
ACH-000920,ENSG00000153201,0.5137921
ACH-000920,ENSG00000155561,0.9507845
ACH-000920,ENSG00000163002,0.45323673
ACH-000920,ENSG00000213024,0.91746527
ACH-000920,ENSG00000170385,0.0013714496
ACH-000920,ENSG00000196950,0.32249543
ACH-000920,ENSG00000047249,0.70471925
ACH-000920,ENSG00000101306,0.0073917364
ACH-000920,ENSG00000179163,0.045455523
ACH-000920,ENSG00000176393,0.008580377
ACH-000920,ENSG00000071553,0.81793875
ACH-000920,ENSG00000143933,0.0070850877
ACH-000920,ENSG00000115884,0.46785554
ACH-000920,ENSG00000105254,0.9144564
ACH-000920,ENSG00000099904,0.016893249
ACH-000920,ENSG00000117410,0.97235864
ACH-000920,ENSG00000102030,0.9015941
ACH-000920,ENSG00000159720,0.80707496
ACH-000920,ENSG00000138031,0.0019489131
ACH-000920,ENSG00000102312,0.0036092629
ACH-000920,ENSG00000185344,0.05533747
ACH-000920,ENSG00000185883,0.9800047
ACH-000920,ENSG00000159899,0.0019489597
ACH-000920,ENSG00000106636,0.9857706
ACH-000920,ENSG00000110583,0.025119185
ACH-000920,ENSG00000121579,0.9816598
ACH-000920,ENSG00000135372,0.9870161
ACH-000920,ENSG00000156599,0.005535372
ACH-000920,ENSG00000173418,0.7351585
ACH-000920,ENSG00000174165,0.009106195
