cell,gene_name,preds_raw
ACH-001613,ENSG00000256269,0.07069083
ACH-001613,ENSG00000188690,0.11045231
ACH-001613,ENSG00000106348,0.049508676
ACH-001613,ENSG00000178035,0.14849469
ACH-001613,ENSG00000103502,0.5177075
ACH-001613,ENSG00000151229,0.007669021
ACH-001613,ENSG00000166411,0.19066238
ACH-001613,ENSG00000196305,0.96891516
ACH-001613,ENSG00000174684,0.015215399
ACH-001613,ENSG00000160285,0.019652413
ACH-001613,ENSG00000159593,0.5984548
ACH-001613,ENSG00000166747,0.1150921
ACH-001613,ENSG00000133706,0.9738203
ACH-001613,ENSG00000172531,0.6470303
ACH-001613,ENSG00000186298,0.069507726
ACH-001613,ENSG00000213639,0.7287182
ACH-001613,ENSG00000131828 and ENSG00000168291,0.030603494
ACH-001613,ENSG00000065427,0.99603784
ACH-001613,ENSG00000166986,0.98799485
ACH-001613,ENSG00000116120 and ENSG00000179115,0.98862386
ACH-001613,ENSG00000031698,0.95273787
ACH-001613,ENSG00000113407,0.95282096
ACH-001613,ENSG00000140105,0.99580055
ACH-001613,ENSG00000134684,0.9996326
ACH-001613,ENSG00000204394,0.99741
ACH-001613,ENSG00000165282,0.033650156
ACH-001613,ENSG00000082212,0.02920861
ACH-001613,ENSG00000173540,0.4962601
ACH-001613,ENSG00000164068,0.19413345
ACH-001613,ENSG00000100413,0.9657714
ACH-001613,ENSG00000095380,0.008197344
ACH-001613,ENSG00000168906,0.7657234
ACH-001613,ENSG00000101901,0.8310205
ACH-001613,ENSG00000168282,0.00836185
ACH-001613,ENSG00000144136,0.08726248
ACH-001613,ENSG00000172339,0.83744895
ACH-001613,ENSG00000007541 and ENSG00000100564 and ENSG00000135845 and ENSG00000165195,0.4984039
ACH-001613,ENSG00000111261,0.047742072
ACH-001613,ENSG00000013375,0.16838929
ACH-001613,ENSG00000117143,0.11209881
ACH-001613,ENSG00000197355,0.006704794
ACH-001613,ENSG00000205923,0.029998312
ACH-001613,ENSG00000096717,0.008418346
ACH-001613,ENSG00000124523,0.0083996495
ACH-001613,ENSG00000124596,0.012707103
ACH-001613,ENSG00000133315,0.008409641
ACH-001613,ENSG00000157045,0.008315208
ACH-001613,ENSG00000187531,0.025895799
ACH-001613,ENSG00000105835,0.28182283
ACH-001613,ENSG00000147813,0.018302074
ACH-001613,ENSG00000197601,0.035123136
ACH-001613,ENSG00000162813,0.00974062
ACH-001613,ENSG00000157593,0.28278026
ACH-001613,ENSG00000241878,0.728852
ACH-001613,ENSG00000110958,0.097014405
ACH-001613,ENSG00000148334,0.041124903
ACH-001613,ENSG00000105647,0.019606588
ACH-001613,ENSG00000171608,0.04201485
ACH-001613,ENSG00000121879,0.0376308
ACH-001613,ENSG00000161217,0.4246785
ACH-001613,ENSG00000105568 and ENSG00000113575,0.7421391
ACH-001613,ENSG00000104695 and ENSG00000105568 and ENSG00000221914,0.71011895
ACH-001613,ENSG00000011485,0.017401842
ACH-001613,ENSG00000060069,0.9250216
ACH-001613,ENSG00000115241,0.1487391
ACH-001613,ENSG00000119414,0.43596593
ACH-001613,ENSG00000122484,0.89996105
ACH-001613,ENSG00000135447,0.0116090095
ACH-001613,ENSG00000144579,0.017073143
ACH-001613,ENSG00000149923,0.785219
ACH-001613,ENSG00000160075,0.9084348
ACH-001613,ENSG00000170836,0.1811848
ACH-001613,ENSG00000175215,0.031786375
ACH-001613,ENSG00000184203,0.6803695
ACH-001613,ENSG00000255072,0.12034489
ACH-001613,ENSG00000143393,0.1365212
ACH-001613,ENSG00000155252,0.03419244
ACH-001613,ENSG00000241973,0.5203823
ACH-001613,ENSG00000163684,0.87008846
ACH-001613,ENSG00000143224,0.02715059
ACH-001613,ENSG00000114491,0.15130419
ACH-001613,ENSG00000100092,0.005091874
ACH-001613,ENSG00000134333,0.13278173
ACH-001613,ENSG00000162496,0.0071820784
ACH-001613,ENSG00000153574,0.11217841
ACH-001613,ENSG00000147224,0.012828966
ACH-001613,ENSG00000123505,0.32918295
ACH-001613,ENSG00000168710,0.32183194
ACH-001613,ENSG00000144741,0.29888296
ACH-001613,ENSG00000136699,0.05680049
ACH-001613,ENSG00000104549,0.019652413
ACH-001613,ENSG00000139531,0.005892926
ACH-001613,ENSG00000117479,0.009729234
ACH-001613,ENSG00000100626,0.0076373257
ACH-001613,ENSG00000143811,0.014987362
ACH-001613,ENSG00000102967,0.09894027
ACH-001613,ENSG00000143252,0.7414777
ACH-001613,ENSG00000015532,0.385206
ACH-001613,ENSG00000117308,0.017613785
ACH-001613,ENSG00000130958,0.109964125
ACH-001613,ENSG00000285269,0.1099641
ACH-001613,ENSG00000102100,0.019485598
ACH-001613,ENSG00000109814,0.013383867
ACH-001613,ENSG00000116704,0.013382747
ACH-001613,ENSG00000030066 and ENSG00000069248 and ENSG00000075188 and ENSG00000110713 and ENSG00000111581 and ENSG00000120253 and ENSG00000125450,0.99178255
ACH-001613,ENSG00000093000,0.59902257
ACH-001613,ENSG00000095319,0.13517301
ACH-001613,ENSG00000102900,0.9906523
ACH-001613,ENSG00000108559,0.9908976
ACH-001613,ENSG00000113569,0.98703915
ACH-001613,ENSG00000124789,0.4798852
ACH-001613,ENSG00000126883,0.99113995
ACH-001613,ENSG00000136243,0.041525595
ACH-001613,ENSG00000138750,0.67133826
ACH-001613,ENSG00000139496,0.4429774
ACH-001613,ENSG00000153201,0.51262975
ACH-001613,ENSG00000155561,0.89049536
ACH-001613,ENSG00000163002,0.47789404
ACH-001613,ENSG00000213024,0.8257449
ACH-001613,ENSG00000170385,0.0011758024
ACH-001613,ENSG00000196950,0.326927
ACH-001613,ENSG00000047249,0.49931157
ACH-001613,ENSG00000179163,0.036470067
ACH-001613,ENSG00000176393,0.009332328
ACH-001613,ENSG00000244486,0.13729104
ACH-001613,ENSG00000071553,0.6523272
ACH-001613,ENSG00000124006,0.014508984
ACH-001613,ENSG00000143933,0.00635014
ACH-001613,ENSG00000115884,0.27575317
ACH-001613,ENSG00000105254,0.8133437
ACH-001613,ENSG00000099904,0.020829786
ACH-001613,ENSG00000117410,0.93114644
ACH-001613,ENSG00000102030,0.8100425
ACH-001613,ENSG00000159720,0.63590777
ACH-001613,ENSG00000138031,0.000949185
ACH-001613,ENSG00000102312,0.0034495376
ACH-001613,ENSG00000185344,0.06348553
ACH-001613,ENSG00000185883,0.9459528
ACH-001613,ENSG00000159899,0.00095752516
ACH-001613,ENSG00000106636,0.9546295
ACH-001613,ENSG00000110583,0.03547791
ACH-001613,ENSG00000121579,0.95299286
ACH-001613,ENSG00000135372,0.96060795
ACH-001613,ENSG00000156599,0.0057541244
ACH-001613,ENSG00000173418,0.6073073
ACH-001613,ENSG00000174165,0.010853664
ACH-001613,ENSG00000180776,0.005648892
ACH-001613,ENSG00000188818,0.04363107
ACH-001613,ENSG00000204160,0.080705285
ACH-001624,ENSG00000068366,0.077240504
ACH-001624,ENSG00000123983,0.16800247
ACH-001624,ENSG00000140284,0.014359845
ACH-001624,ENSG00000143554,0.012577739
ACH-001624,ENSG00000099194,0.6513937
ACH-001624,ENSG00000186281,0.10619518
ACH-001624,ENSG00000177465,0.03303759
ACH-001624,ENSG00000184227,0.01971818
ACH-001624,ENSG00000110090,0.015504936
ACH-001624,ENSG00000099797,0.1684399
ACH-001624,ENSG00000066322,0.13838066
ACH-001624,ENSG00000118402,0.009311046
ACH-001624,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.031625364
ACH-001624,ENSG00000177646,0.16212706
ACH-001624,ENSG00000157184,0.015504209
ACH-001624,ENSG00000161533,0.18008476
ACH-001624,ENSG00000178537,0.01550319
ACH-001624,ENSG00000197119,0.015481182
ACH-001624,ENSG00000197375,0.015504863
ACH-001624,ENSG00000101986,0.038979635
ACH-001624,ENSG00000130821,0.038979642
ACH-001624,ENSG00000185825,0.13802922
ACH-001624,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.058358964
ACH-001624,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.05386837
ACH-001624,ENSG00000012779,0.027303373
ACH-001624,ENSG00000084207,0.019470006
ACH-001624,ENSG00000134202,0.019548967
ACH-001624,ENSG00000168765,0.019555168
ACH-001624,ENSG00000213366,0.019551348
ACH-001624,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.05387289
ACH-001624,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.5104877
ACH-001624,ENSG00000169710,0.21731587
ACH-001624,ENSG00000167969,0.012932811
ACH-001624,ENSG00000149084,0.45547843
ACH-001624,ENSG00000146066,0.43330884
ACH-001624,ENSG00000206527,0.011201314
ACH-001624,ENSG00000134824,0.039105587
ACH-001624,ENSG00000089597,0.09811404
ACH-001624,ENSG00000115275,0.09811404
ACH-001624,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038,0.99471444
ACH-001624,ENSG00000131446,0.22228831
ACH-001624,ENSG00000139133,0.0352983
ACH-001624,ENSG00000104723 and ENSG00000118705 and ENSG00000129562 and ENSG00000163527 and ENSG00000163902 and ENSG00000244038,0.9955973
ACH-001624,ENSG00000155380,0.12964296
ACH-001624,ENSG00000164039,0.028385438
ACH-001624,ENSG00000127125,0.41800126
ACH-001624,ENSG00000138621,0.3883391
ACH-001624,ENSG00000163344,0.52168745
ACH-001624,ENSG00000167508,0.5632313
ACH-001624,ENSG00000110921,0.8621404
ACH-001624,ENSG00000124370,0.018835783
ACH-001624,ENSG00000113161,0.86215776
ACH-001624,ENSG00000124767,0.02356445
ACH-001624,ENSG00000072506,0.58676857
ACH-001624,ENSG00000100294,0.16344315
ACH-001624,ENSG00000151093,0.16009352
ACH-001624,ENSG00000149313,0.48747534
ACH-001624,ENSG00000116237,0.14523804
ACH-001624,ENSG00000138814 and ENSG00000221823,0.03341142
ACH-001624,ENSG00000104365 and ENSG00000213341,0.09129788
ACH-001624,ENSG00000070770 and ENSG00000101266,0.044113863
ACH-001624,ENSG00000132964 and ENSG00000155111,0.035977837
ACH-001624,ENSG00000132155 and ENSG00000157764,0.26258636
ACH-001624,ENSG00000034152,0.031514585
ACH-001624,ENSG00000038382,0.10362448
ACH-001624,ENSG00000058729,0.9370489
ACH-001624,ENSG00000060237,0.6019113
ACH-001624,ENSG00000065243,0.24876392
ACH-001624,ENSG00000065883,0.064961284
ACH-001624,ENSG00000067900,0.018080063
ACH-001624,ENSG00000069956,0.103675336
ACH-001624,ENSG00000072062,0.06485942
ACH-001624,ENSG00000072518,0.21193038
ACH-001624,ENSG00000076984,0.031995196
ACH-001624,ENSG00000086015,0.12940125
ACH-001624,ENSG00000087586,0.97758377
ACH-001624,ENSG00000089022,0.061790425
ACH-001624,ENSG00000096063,0.045345984
ACH-001624,ENSG00000097046,0.94935733
ACH-001624,ENSG00000100030,0.14370602
ACH-001624,ENSG00000100749,0.49752042
ACH-001624,ENSG00000101266,0.040898018
ACH-001624,ENSG00000104375,0.26009053
ACH-001624,ENSG00000105221,0.018128565
ACH-001624,ENSG00000105613,0.026031727
ACH-001624,ENSG00000105810,0.52897483
ACH-001624,ENSG00000107779,0.20268264
ACH-001624,ENSG00000108443,0.118217744
ACH-001624,ENSG00000108946,0.39584672
ACH-001624,ENSG00000110931,0.01535394
ACH-001624,ENSG00000112062,0.07932427
ACH-001624,ENSG00000112739,0.66200805
ACH-001624,ENSG00000112742,0.6512056
ACH-001624,ENSG00000113163,0.044426095
ACH-001624,ENSG00000113712,0.5574194
ACH-001624,ENSG00000114302,0.05155156
ACH-001624,ENSG00000117676,0.07417565
ACH-001624,ENSG00000118046,0.2728497
ACH-001624,ENSG00000118515,0.025868703
ACH-001624,ENSG00000120539,0.9222437
ACH-001624,ENSG00000121989,0.01688116
ACH-001624,ENSG00000122966,0.48995823
ACH-001624,ENSG00000123374,0.53651327
ACH-001624,ENSG00000124784,0.8841534
ACH-001624,ENSG00000125651,0.6070202
ACH-001624,ENSG00000125834,0.032623917
ACH-001624,ENSG00000126934,0.056899138
ACH-001624,ENSG00000127564,0.6601845
ACH-001624,ENSG00000128829,0.10003542
ACH-001624,ENSG00000130175,0.06754776
ACH-001624,ENSG00000130669,0.020996224
ACH-001624,ENSG00000132356,0.06708386
ACH-001624,ENSG00000134058,0.9847252
ACH-001624,ENSG00000134318,0.02638787
ACH-001624,ENSG00000135250,0.033523306
ACH-001624,ENSG00000135341,0.20301223
ACH-001624,ENSG00000135446,0.40371847
ACH-001624,ENSG00000135503,0.073409386
ACH-001624,ENSG00000136807,0.95777696
ACH-001624,ENSG00000137193,0.08267655
ACH-001624,ENSG00000137601,0.054171856
ACH-001624,ENSG00000139908,0.112440884
ACH-001624,ENSG00000140992,0.76859605
ACH-001624,ENSG00000141551,0.0386436
ACH-001624,ENSG00000142208,0.05349864
ACH-001624,ENSG00000142731,0.7169781
ACH-001624,ENSG00000146872,0.59922856
ACH-001624,ENSG00000147133,0.6692766
ACH-001624,ENSG00000148660,0.03797589
ACH-001624,ENSG00000149269,0.018961875
ACH-001624,ENSG00000149311,0.010080503
ACH-001624,ENSG00000149554,0.985968
ACH-001624,ENSG00000156970,0.81826425
ACH-001624,ENSG00000157106,0.85135454
ACH-001624,ENSG00000157540,0.06585834
ACH-001624,ENSG00000160584,0.07515419
ACH-001624,ENSG00000162302,0.018360818
ACH-001624,ENSG00000163349,0.07515805
ACH-001624,ENSG00000163558,0.085122675
ACH-001624,ENSG00000165304,0.014564704
ACH-001624,ENSG00000166333,0.31603196
ACH-001624,ENSG00000166483,0.9527716
ACH-001624,ENSG00000166851,0.9865443
ACH-001624,ENSG00000167258,0.47013396
ACH-001624,ENSG00000168067,0.020079792
ACH-001624,ENSG00000169032,0.0463218
ACH-001624,ENSG00000169679,0.6082835
ACH-001624,ENSG00000170145,0.020132681
ACH-001624,ENSG00000170312,0.9854813
ACH-001624,ENSG00000171219,0.025051676
ACH-001624,ENSG00000172071,0.020484537
ACH-001624,ENSG00000172315,0.71875274
ACH-001624,ENSG00000172939,0.024341105
ACH-001624,ENSG00000173327,0.1854359
ACH-001624,ENSG00000175054,0.9270046
ACH-001624,ENSG00000176444,0.34702122
ACH-001624,ENSG00000178093,0.022249741
ACH-001624,ENSG00000178950,0.496004
ACH-001624,ENSG00000178999,0.9854473
ACH-001624,ENSG00000180370,0.14315937
ACH-001624,ENSG00000181085,0.015058979
ACH-001624,ENSG00000181409,0.0667071
ACH-001624,ENSG00000185324,0.02911184
ACH-001624,ENSG00000186716,0.098161474
ACH-001624,ENSG00000188322,0.02583036
ACH-001624,ENSG00000196455,0.4926219
ACH-001624,ENSG00000198586,0.035803657
ACH-001624,ENSG00000198648,0.04026717
ACH-001624,ENSG00000204217,0.015081237
ACH-001624,ENSG00000204435,0.80305684
ACH-001624,ENSG00000126934 and ENSG00000169032,0.031995524
ACH-001624,ENSG00000065361,0.047972158
ACH-001624,ENSG00000066468,0.03274679
ACH-001624,ENSG00000077782,0.2992132
ACH-001624,ENSG00000092445,0.20319657
ACH-001624,ENSG00000096968,0.03209346
ACH-001624,ENSG00000097007,0.03221389
ACH-001624,ENSG00000103653,0.032090627
ACH-001624,ENSG00000105976,0.18517475
ACH-001624,ENSG00000134853,0.232966
ACH-001624,ENSG00000140443,0.14794521
ACH-001624,ENSG00000157404,0.03374537
ACH-001624,ENSG00000162434,0.03189851
ACH-001624,ENSG00000169398,0.45578697
ACH-001624,ENSG00000197122,0.031653605
ACH-001624,ENSG00000121897,0.5173453
ACH-001624,ENSG00000055609 and ENSG00000272333,0.21103756
ACH-001624,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9844534
ACH-001624,ENSG00000055609 and ENSG00000167548,0.28977743
ACH-001624,ENSG00000005483,0.045338873
ACH-001624,ENSG00000099381,0.95446146
ACH-001624,ENSG00000104885,0.21534611
ACH-001624,ENSG00000109685,0.04498578
ACH-001624,ENSG00000110066,0.2873935
ACH-001624,ENSG00000116539,0.045167662
ACH-001624,ENSG00000118058,0.25365135
ACH-001624,ENSG00000136169,0.045332838
ACH-001624,ENSG00000139718,0.14193375
ACH-001624,ENSG00000143379,0.50727427
ACH-001624,ENSG00000165671,0.0450536
ACH-001624,ENSG00000181090,0.050982643
ACH-001624,ENSG00000181555,0.28778502
ACH-001624,ENSG00000183955,0.9088774
ACH-001624,ENSG00000204371,0.6335622
ACH-001624,ENSG00000106462,0.25363293
ACH-001624,ENSG00000076201,0.64869267
ACH-001624,ENSG00000081721,0.042148612
ACH-001624,ENSG00000084112,0.030246992
ACH-001624,ENSG00000101224,0.4689495
ACH-001624,ENSG00000108861,0.031707708
ACH-001624,ENSG00000110536,0.66036016
ACH-001624,ENSG00000112245,0.09154236
ACH-001624,ENSG00000112679,0.10556034
ACH-001624,ENSG00000120129,0.019995522
ACH-001624,ENSG00000141298,0.030913265
ACH-001624,ENSG00000164045,0.3302779
ACH-001624,ENSG00000179295,0.6440837
ACH-001624,ENSG00000184007,0.24075767
ACH-001624,ENSG00000196396,0.123188145
ACH-001624,ENSG00000111684,0.07600524
ACH-001624,ENSG00000162482,0.013283927
ACH-001624,ENSG00000134255,0.3241213
ACH-001624,ENSG00000138018,0.014945598
ACH-001624,ENSG00000168000,0.017018255
ACH-001624,ENSG00000077044,0.045730274
ACH-001624,ENSG00000102144,0.80282795
ACH-001624,ENSG00000157326,0.010604581
ACH-001624,ENSG00000084754,0.021350069
ACH-001624,ENSG00000127884,0.012639918
ACH-001624,ENSG00000133835,0.029394487
ACH-001624,ENSG00000167107,0.012506537
ACH-001624,ENSG00000100714,0.24962276
ACH-001624,ENSG00000138363,0.39951208
ACH-001624,ENSG00000136877,0.27675265
ACH-001624,ENSG00000159131,0.28380054
ACH-001624,ENSG00000065911,0.036080122
ACH-001624,ENSG00000163738,0.036080185
ACH-001624,ENSG00000117592,0.0045153876
ACH-001624,ENSG00000167468,0.85484344
ACH-001624,ENSG00000176153,0.017875774
ACH-001624,ENSG00000135437,0.025242914
ACH-001624,ENSG00000052802,0.05561866
ACH-001624,ENSG00000099377,0.005573283
ACH-001624,ENSG00000121039,0.011696023
ACH-001624,ENSG00000159692,0.007559523
ACH-001624,ENSG00000167733,0.06109644
ACH-001624,ENSG00000176387,0.003840619
ACH-001624,ENSG00000197894,0.062125843
ACH-001624,ENSG00000132196,0.0548304
ACH-001624,ENSG00000100997,0.034759175
ACH-001624,ENSG00000011009,0.112322055
ACH-001624,ENSG00000120992,0.01972022
ACH-001624,ENSG00000135241,0.014598285
ACH-001624,ENSG00000151151,0.14010349
ACH-001624,ENSG00000127080,0.342255
ACH-001624,ENSG00000100605,0.1419516
ACH-001624,ENSG00000068383,0.015558649
ACH-001624,ENSG00000132376,0.071394466
ACH-001624,ENSG00000040933,0.031147448
ACH-001624,ENSG00000105655,0.21816377
ACH-001624,ENSG00000145725,0.048150733
ACH-001624,ENSG00000007168,0.96575534
ACH-001624,ENSG00000143398,0.803523
ACH-001624,ENSG00000171862,0.042007796
ACH-001624,ENSG00000078142,0.1895103
ACH-001624,ENSG00000141506,0.14098024
ACH-001624,ENSG00000112367,0.040383227
ACH-001624,ENSG00000125458,0.08919584
ACH-001624,ENSG00000126821,0.13411579
ACH-001624,ENSG00000137770,0.076190256
ACH-001624,ENSG00000139505,0.07912948
ACH-001624,ENSG00000165688,0.80367595
ACH-001624,ENSG00000211456,0.8037159
ACH-001624,ENSG00000143811,0.010165828
ACH-001624,ENSG00000123739,0.005260688
ACH-001624,ENSG00000131979,0.0116319405
ACH-001624,ENSG00000143149,0.008877238
ACH-001624,ENSG00000119723,0.023081666
ACH-001624,ENSG00000001630,0.043152995
ACH-001624,ENSG00000083807,0.014464381
ACH-001624,ENSG00000023330,0.1587616
ACH-001624,ENSG00000178773,0.34085184
ACH-001624,ENSG00000023697,0.00221224
ACH-001624,ENSG00000111716,0.01215567
ACH-001624,ENSG00000151116,0.011256596
ACH-001624,ENSG00000093010,0.03366705
ACH-001624,ENSG00000110871,0.2644065
ACH-001624,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.0046163835
ACH-001624,ENSG00000074800,0.47409552
ACH-001624,ENSG00000070614,0.04795656
ACH-001624,ENSG00000136720,0.5369175
ACH-001624,ENSG00000153936,0.022243606
ACH-001624,ENSG00000132423,0.10570205
ACH-001624,ENSG00000196502,0.023139141
ACH-001624,ENSG00000117528,0.03199785
ACH-001624,ENSG00000012232,0.19981748
ACH-001624,ENSG00000162694,0.16933317
ACH-001624,ENSG00000105953,0.49816427
ACH-001624,ENSG00000197444,0.012043364
ACH-001624,ENSG00000173085,0.40672815
ACH-001624,ENSG00000119537,0.20824243
ACH-001624,ENSG00000167186,0.16602693
ACH-001624,ENSG00000182199,0.029261652
ACH-001624,ENSG00000092621,0.011227089
ACH-001624,ENSG00000135069,0.022094857
ACH-001624,ENSG00000111237,0.47329026
ACH-001624,ENSG00000139631,0.009081719
ACH-001624,ENSG00000125166,0.18572022
ACH-001624,ENSG00000146701,0.0676996
ACH-001624,ENSG00000149809,0.11783879
ACH-001624,ENSG00000132570,0.04622067
ACH-001624,ENSG00000166228,0.012575069
ACH-001624,ENSG00000095596,0.0009163028
ACH-001624,ENSG00000091140 and ENSG00000140905 and ENSG00000145020 and ENSG00000178445,0.3906253
ACH-001624,ENSG00000176890,0.35983244
ACH-001624,ENSG00000176974,0.02891096
ACH-001624,ENSG00000109929,0.046012487
ACH-001624,ENSG00000128039,0.06546604
ACH-001624,ENSG00000173638,0.05000263
ACH-001624,ENSG00000116984,0.03467434
ACH-001624,ENSG00000102172,0.36893407
ACH-001624,ENSG00000116649,0.041697424
ACH-001624,ENSG00000128059,0.51591766
ACH-001624,ENSG00000178921,0.18200104
ACH-001624,ENSG00000277161,0.021998078
ACH-001624,ENSG00000116096,0.009222279
ACH-001624,ENSG00000142657,0.7881313
ACH-001624,ENSG00000187630,0.039482504
ACH-001624,ENSG00000162066,0.047206435
ACH-001624,ENSG00000068903,0.011623425
ACH-001624,ENSG00000117305,0.025720118
ACH-001624,ENSG00000112972,0.8728755
ACH-001624,ENSG00000169359,0.040654715
ACH-001624,ENSG00000100522,0.12855552
ACH-001624,ENSG00000141504,0.008741549
ACH-001624,ENSG00000278540,0.37950334
ACH-001624,ENSG00000131473,0.534775
ACH-001624,ENSG00000062485,0.58509225
ACH-001624,ENSG00000091140 and ENSG00000131828 and ENSG00000150768 and ENSG00000168291,0.2539525
ACH-001624,ENSG00000072310,0.21394876
ACH-001624,ENSG00000108468,0.6521322
ACH-001624,ENSG00000198431,0.4454946
ACH-001624,ENSG00000143418,0.17258357
ACH-001624,ENSG00000198931,0.02738748
ACH-001624,ENSG00000174669,0.05000802
ACH-001624,ENSG00000101444,0.6383942
ACH-001624,ENSG00000164638,0.011818833
ACH-001624,ENSG00000156110,0.0051471624
ACH-001624,ENSG00000143774,0.82819164
ACH-001624,ENSG00000121851 and ENSG00000090060,0.17238341
ACH-001624,ENSG00000149016 and ENSG00000005075 and ENSG00000013503 and ENSG00000047315 and ENSG00000058600 and ENSG00000066379 and ENSG00000068654 and ENSG00000099817 and ENSG00000099821 and ENSG00000100142 and ENSG00000100413 and ENSG00000102978 and ENSG00000105258 and ENSG00000107951 and ENSG00000125630 and ENSG00000132664 and ENSG00000137054 and ENSG00000144231 and ENSG00000147669 and ENSG00000148606 and ENSG00000161980 and ENSG00000163882 and ENSG00000168002 and ENSG00000168495 and ENSG00000171453 and ENSG00000177700 and ENSG00000181222 and ENSG00000186141 and ENSG00000186184,0.9414197
ACH-001624,ENSG00000004455,0.6177049
ACH-001624,ENSG00000085231,0.8255365
ACH-001624,ENSG00000106992,0.017769976
ACH-001624,ENSG00000162433,0.31040213
ACH-001624,ENSG00000103024,0.018855691
ACH-001624,ENSG00000112981,0.019301642
ACH-001624,ENSG00000172113,0.099259794
ACH-001624,ENSG00000239672,0.018578636
ACH-001624,ENSG00000243678,0.49247786
ACH-001624,ENSG00000162368,0.7858204
ACH-001624,ENSG00000273841,0.030097274
ACH-001624,ENSG00000168393,0.7978185
ACH-001624,ENSG00000067225,0.6988233
ACH-001624,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.99723804
ACH-001624,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.99724007
ACH-001624,ENSG00000005022,0.6359902
ACH-001624,ENSG00000159322,0.023367131
ACH-001624,ENSG00000171302,0.02417426
ACH-001624,ENSG00000067057,0.02362095
ACH-001624,ENSG00000125454,0.1344576
ACH-001624,ENSG00000033627,0.074796826
ACH-001624,ENSG00000121879 and ENSG00000145675,0.14094959
ACH-001624,ENSG00000159921,0.014396117
ACH-001624,ENSG00000128050,0.4306629
ACH-001624,ENSG00000167900,0.02444034
ACH-001624,ENSG00000001084 and ENSG00000023909,0.109312184
ACH-001624,ENSG00000160209,0.00963565
ACH-001624,ENSG00000135002,0.19136737
ACH-001624,ENSG00000068120,0.5825882
ACH-001624,ENSG00000084774,0.28227654
ACH-001624,ENSG00000114268,0.023711577
ACH-001624,ENSG00000067177 and ENSG00000102893 and ENSG00000164776,0.09352783
ACH-001624,ENSG00000196511,0.059660826
ACH-001624,ENSG00000059573,0.048212316
ACH-001624,ENSG00000163541 and ENSG00000172340,0.081315964
ACH-001624,ENSG00000136143 and ENSG00000163541,0.29929766
ACH-001624,ENSG00000173599,0.5852343
ACH-001624,ENSG00000167123,0.07700505
ACH-001624,ENSG00000183048,0.4463686
ACH-001624,ENSG00000100075,0.13368443
ACH-001624,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.6052696
ACH-001624,ENSG00000103064,0.0045871637
ACH-001624,ENSG00000103257,0.27472648
ACH-001624,ENSG00000105281,0.10715088
ACH-001624,ENSG00000131067,0.009198655
ACH-001624,ENSG00000168003,0.4329531
ACH-001624,ENSG00000090861,0.99483395
ACH-001624,ENSG00000111371,0.014799606
ACH-001624,ENSG00000134294,0.27195284
ACH-001624,ENSG00000139514,0.28402746
ACH-001624,ENSG00000119523,0.9825188
ACH-001624,ENSG00000117480,0.06693014
ACH-001624,ENSG00000131238,0.07394146
ACH-001624,ENSG00000221988,0.07405632
ACH-001624,ENSG00000241258,0.93682444
ACH-001624,ENSG00000113643,0.7910487
ACH-001624,ENSG00000134440,0.9899088
ACH-001624,ENSG00000070669,0.026608048
ACH-001624,ENSG00000035687,0.44577187
ACH-001624,ENSG00000130707,0.1411426
ACH-001624,ENSG00000091483,0.32881507
ACH-001624,ENSG00000115866,0.9978738
ACH-001624,ENSG00000131389,0.016928455
ACH-001624,ENSG00000105220,0.40849814
ACH-001624,ENSG00000033011,0.91653705
ACH-001624,ENSG00000116353,0.15978588
ACH-001624,ENSG00000123684,0.025688294
ACH-001624,ENSG00000171320,0.30750182
ACH-001624,ENSG00000137496,0.0051095774
ACH-001624,ENSG00000154678,0.005173964
ACH-001624,ENSG00000205268,0.005371376
ACH-001624,ENSG00000101290,0.4685284
ACH-001624,ENSG00000088766,0.61916536
ACH-001624,ENSG00000087157,0.8795363
ACH-001624,ENSG00000185813,0.093495555
ACH-001624,ENSG00000101558,0.04568179
ACH-001624,ENSG00000148154,0.054851115
ACH-001624,ENSG00000113504,0.0018905208
ACH-001624,ENSG00000164889,0.0018929204
ACH-001624,ENSG00000084090,0.49830696
ACH-001624,ENSG00000073060,0.0023442104
ACH-001624,ENSG00000110721,0.15947488
ACH-001624,ENSG00000129353,0.08085293
ACH-001624,ENSG00000143036,0.32180682
ACH-001624,ENSG00000156471,0.21723622
ACH-001624,ENSG00000113273,0.002557284
ACH-001624,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.00810011
ACH-001624,ENSG00000141012,0.009114244
ACH-001624,ENSG00000130164,0.23319498
