cell,gene_name,preds_raw
ACH-001508,ENSG00000117394,0.24935289
ACH-001508,ENSG00000168906,0.97937155
ACH-001508,ENSG00000113448,0.01020287
ACH-001508,ENSG00000164889,0.004556791
ACH-001508,ENSG00000138031,0.0024651778
ACH-001508,ENSG00000137496,0.004791432
ACH-001508,ENSG00000205268,0.0048437286
ACH-001530,ENSG00000093010,0.055844154
ACH-001530,ENSG00000131471,0.055792164
ACH-001530,ENSG00000131480,0.055728193
ACH-001530,ENSG00000001630,0.028971767
ACH-001530,ENSG00000161533,0.057214677
ACH-001530,ENSG00000083807,0.026707718
ACH-001530,ENSG00000117308,0.0058181086
ACH-001530,ENSG00000176387,0.005413666
ACH-001530,ENSG00000136877,0.44360885
ACH-001530,ENSG00000169710,0.14821796
ACH-001530,ENSG00000103064,0.03117975
ACH-001530,ENSG00000103257,0.44768304
ACH-001530,ENSG00000068366,0.04926405
ACH-001530,ENSG00000123983,0.32758632
ACH-001530,ENSG00000140284,0.02167718
ACH-001530,ENSG00000131979,0.024347968
ACH-001530,ENSG00000131473,0.51105773
ACH-001530,ENSG00000117143,0.5008394
ACH-001530,ENSG00000278540,0.510204
ACH-001530,ENSG00000178537,0.023221422
ACH-001530,ENSG00000197119,0.023225337
ACH-001530,ENSG00000176393,0.015992578
ACH-001530,ENSG00000115866,0.9963658
ACH-001530,ENSG00000110619,0.99948585
ACH-001530,ENSG00000068903,0.021116763
ACH-001530,ENSG00000096717,0.06833567
ACH-001530,ENSG00000124523,0.015975913
ACH-001530,ENSG00000124596,0.02662193
ACH-001530,ENSG00000133315,0.026455436
ACH-001530,ENSG00000157045,0.009411646
ACH-001530,ENSG00000187531,0.023675514
ACH-001530,ENSG00000177646,0.3540341
ACH-001530,ENSG00000196502,0.07528017
ACH-001530,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.4925179
ACH-001530,ENSG00000156110,0.0029983602
ACH-001530,ENSG00000196517,0.049737692
ACH-001530,ENSG00000160209,0.005493389
ACH-001530,ENSG00000131067,0.007908125
ACH-001530,ENSG00000099797,0.21537474
ACH-001530,ENSG00000108932,0.009371566
ACH-001530,ENSG00000141526,0.012305792
ACH-001530,ENSG00000170190,0.0899425
ACH-001530,ENSG00000074800,0.48878634
ACH-001530,ENSG00000167969,0.014932252
ACH-001530,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.99167925
ACH-001530,ENSG00000146701,0.14336939
ACH-001530,ENSG00000119723,0.012198763
ACH-001530,ENSG00000105220,0.46752018
ACH-001530,ENSG00000132196,0.0054202527
ACH-001530,ENSG00000149084,0.43210036
ACH-001530,ENSG00000055609 and ENSG00000272333,0.22624141
ACH-001530,ENSG00000163931,0.49179995
ACH-001530,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.036489993
ACH-001530,ENSG00000110090,0.022972194
ACH-001530,ENSG00000125166,0.4873447
ACH-001530,ENSG00000156515,0.004325027
ACH-001530,ENSG00000159399,0.29897666
ACH-001530,ENSG00000083123,0.011435905
ACH-001530,ENSG00000197894,0.17718872
ACH-001530,ENSG00000130313,0.13647933
ACH-001530,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.99956423
ACH-001530,ENSG00000100522,0.17277786
ACH-001530,ENSG00000162688,0.013483896
ACH-001530,ENSG00000143149,0.01764143
ACH-001530,ENSG00000171903,0.42063266
ACH-001530,ENSG00000072274,0.5929122
ACH-001530,ENSG00000146066,0.4333203
ACH-001530,ENSG00000206527,0.026362756
ACH-001530,ENSG00000163541 and ENSG00000172340,0.024347888
ACH-001530,ENSG00000136143 and ENSG00000163541,0.40402243
ACH-001530,ENSG00000171862,0.015763344
ACH-001530,ENSG00000151348 and ENSG00000182197,0.28098255
ACH-001530,ENSG00000143811,0.0060878857
ACH-001530,ENSG00000243709,0.0048315213
ACH-001530,ENSG00000101187,0.012480158
ACH-001530,ENSG00000135069,0.102185026
ACH-001530,ENSG00000124767,0.004362676
ACH-001530,ENSG00000176974,0.035512026
ACH-001530,ENSG00000091483,0.21611658
ACH-001530,ENSG00000065989,0.010113275
ACH-001530,ENSG00000059573,0.16070028
ACH-001530,ENSG00000070669,0.16070169
ACH-001530,ENSG00000117682,0.99968195
ACH-001530,ENSG00000092621,0.021087952
ACH-001530,ENSG00000101444,0.7175319
ACH-001530,ENSG00000168710,0.43768337
ACH-001530,ENSG00000116096,0.020105796
ACH-001530,ENSG00000110958,0.339917
ACH-001530,ENSG00000157326,0.022729892
ACH-001530,ENSG00000141504,0.06979011
ACH-001530,ENSG00000100462 and ENSG00000126457,0.99288416
ACH-001530,ENSG00000029639,0.31189555
ACH-001530,ENSG00000066651,0.005650333
ACH-001530,ENSG00000071462,0.99985707
ACH-001530,ENSG00000100483,0.10435323
ACH-001530,ENSG00000101247,0.2415892
ACH-001530,ENSG00000105202,0.9999926
ACH-001530,ENSG00000108592,0.99962366
ACH-001530,ENSG00000110871,0.29383215
ACH-001530,ENSG00000111641,0.99834275
ACH-001530,ENSG00000117481,0.4730423
ACH-001530,ENSG00000122687,0.40483803
ACH-001530,ENSG00000123427,0.22790557
ACH-001530,ENSG00000127804,0.6787149
ACH-001530,ENSG00000130305,0.047122307
ACH-001530,ENSG00000132600,0.033307947
ACH-001530,ENSG00000137574,0.874941
ACH-001530,ENSG00000137760,0.009586612
ACH-001530,ENSG00000138382,0.041504886
ACH-001530,ENSG00000142453,0.42119256
ACH-001530,ENSG00000145331,0.018483993
ACH-001530,ENSG00000145388,0.65112156
ACH-001530,ENSG00000146834,0.999819
ACH-001530,ENSG00000156239,0.48240033
ACH-001530,ENSG00000160310,0.017968414
ACH-001530,ENSG00000162851,0.5206399
ACH-001530,ENSG00000165644,0.10556691
ACH-001530,ENSG00000165792,0.548935
ACH-001530,ENSG00000169519,0.39961973
ACH-001530,ENSG00000170439,0.028072575
ACH-001530,ENSG00000171861,0.30099556
ACH-001530,ENSG00000174173,0.72013825
ACH-001530,ENSG00000180917,0.052354284
ACH-001530,ENSG00000181038,0.275215
ACH-001530,ENSG00000181090,0.14398536
ACH-001530,ENSG00000183955,0.55009675
ACH-001530,ENSG00000186666,0.3844278
ACH-001530,ENSG00000203791,0.06415306
ACH-001530,ENSG00000204371,0.5139147
ACH-001530,ENSG00000205629,0.49651277
ACH-001530,ENSG00000214756,0.06484915
ACH-001530,ENSG00000278619,0.087838605
ACH-001530,ENSG00000173085,0.47852913
ACH-001530,ENSG00000121897,0.50476086
ACH-001530,ENSG00000040933,0.12916246
ACH-001530,ENSG00000100075,0.221214
ACH-001530,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.019295752
ACH-001530,ENSG00000167130,0.3306261
ACH-001530,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.46553317
ACH-001530,ENSG00000013375,0.42483696
ACH-001530,ENSG00000113161,0.9296917
ACH-001530,ENSG00000162066,0.037767913
ACH-001530,ENSG00000100714,0.24897689
ACH-001530,ENSG00000183048,0.4320846
ACH-001530,ENSG00000068383,0.015111909
ACH-001530,ENSG00000132376,0.04129339
ACH-001530,ENSG00000117592,0.017968407
ACH-001530,ENSG00000151229,0.033597615
ACH-001530,ENSG00000197601,0.004329119
ACH-001530,ENSG00000139514,0.23966712
ACH-001530,ENSG00000162368,0.83957464
ACH-001530,ENSG00000004455,0.47669816
ACH-001530,ENSG00000085231,0.83957464
ACH-001530,ENSG00000106992,0.005092326
ACH-001530,ENSG00000162433,0.47481188
ACH-001530,ENSG00000273841,0.048282426
ACH-001530,ENSG00000167900,0.014949325
ACH-001530,ENSG00000176890,0.49631435
ACH-001530,ENSG00000125877,0.037767913
ACH-001530,ENSG00000168393,0.9405911
ACH-001530,ENSG00000128951,0.9405911
ACH-001530,ENSG00000035687,0.56926125
ACH-001530,ENSG00000103024,0.017406229
ACH-001530,ENSG00000112981,0.028199555
ACH-001530,ENSG00000172113,0.28272364
ACH-001530,ENSG00000239672,0.028187236
ACH-001530,ENSG00000243678,0.49225247
ACH-001530,ENSG00000147224,0.0049371137
ACH-001530,ENSG00000178700,0.70079094
ACH-001530,ENSG00000065911,0.037629593
ACH-001530,ENSG00000163738,0.03084545
ACH-001530,ENSG00000153574,0.5656516
ACH-001530,ENSG00000106348,0.15417802
ACH-001530,ENSG00000228716,0.7009364
ACH-001530,ENSG00000178922,0.039571833
ACH-001530,ENSG00000142657,0.74777174
ACH-001530,ENSG00000109814,0.015208026
ACH-001530,ENSG00000139531,0.027067589
ACH-001530,ENSG00000117450,0.25013772
ACH-001530,ENSG00000126432,0.007829753
ACH-001530,ENSG00000164294,0.18714748
ACH-001530,ENSG00000165672,0.009055594
ACH-001530,ENSG00000167468,0.50036854
ACH-001530,ENSG00000167815,0.4779965
ACH-001530,ENSG00000084774,0.47270542
ACH-001530,ENSG00000082212,0.024695437
ACH-001530,ENSG00000171302,0.018914806
ACH-001530,ENSG00000122643,0.016184708
ACH-001530,ENSG00000125458,0.03664568
ACH-001530,ENSG00000141698,0.15671761
ACH-001530,ENSG00000143774,0.95197546
ACH-001530,ENSG00000067225,0.8058178
ACH-001530,ENSG00000099904,0.056179587
ACH-001530,ENSG00000102030,0.7234582
ACH-001530,ENSG00000102312,0.044581607
ACH-001530,ENSG00000106636,0.9899216
ACH-001530,ENSG00000110583,0.12281163
ACH-001530,ENSG00000111684,0.14549994
ACH-001530,ENSG00000121579,0.9770379
ACH-001530,ENSG00000123684,0.2588405
ACH-001530,ENSG00000135372,0.99306047
ACH-001530,ENSG00000144182,0.6457612
ACH-001530,ENSG00000156599,0.012076724
ACH-001530,ENSG00000171320,0.25169477
ACH-001530,ENSG00000173418,0.6822102
ACH-001530,ENSG00000174165,0.04331323
ACH-001530,ENSG00000180776,0.053560637
ACH-001530,ENSG00000188818,0.020575479
ACH-001530,ENSG00000204160,0.18278515
ACH-001530,ENSG00000160282,0.029250063
ACH-001530,ENSG00000023330,0.029250063
ACH-001530,ENSG00000178773,0.3765286
ACH-001530,ENSG00000100092,0.013608034
ACH-001530,ENSG00000068120,0.6746745
ACH-001530,ENSG00000116649,0.052939538
ACH-001530,ENSG00000173599,0.49100882
ACH-001530,ENSG00000196511,0.21058449
ACH-001530,ENSG00000099377,0.016563985
ACH-001530,ENSG00000121039,0.016572813
ACH-001530,ENSG00000159692,0.016595397
ACH-001530,ENSG00000164039,0.016670065
ACH-001530,ENSG00000088002,0.018446606
ACH-001530,ENSG00000198162,0.06446785
ACH-001530,ENSG00000182858,0.054976504
ACH-001530,ENSG00000072506,0.37155047
ACH-001530,ENSG00000084754,0.003895113
ACH-001530,ENSG00000127884,0.0038364108
ACH-001530,ENSG00000130304,0.005400157
ACH-001530,ENSG00000133835,0.055754114
ACH-001530,ENSG00000143554,0.005672368
ACH-001530,ENSG00000167107,0.0050483593
ACH-001530,ENSG00000184227,0.0045144553
ACH-001530,ENSG00000113456 and ENSG00000172613,0.76720786
ACH-001530,ENSG00000008513,0.18141073
ACH-001530,ENSG00000108784,0.41486448
ACH-001530,ENSG00000164638,0.0045720213
ACH-001530,ENSG00000143398,0.63741946
ACH-001530,ENSG00000163684,0.9736574
ACH-001530,ENSG00000244486,0.08061879
ACH-001530,ENSG00000033867,0.43949768
ACH-001530,ENSG00000101986,0.046766054
ACH-001530,ENSG00000184470,0.00752488
ACH-001530,ENSG00000120158,0.89786977
ACH-001530,ENSG00000157184,0.023345273
ACH-001530,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.99956423
ACH-001530,ENSG00000159131,0.35457736
ACH-001530,ENSG00000105281,0.1606742
ACH-001530,ENSG00000111371,0.024240246
ACH-001530,ENSG00000134294,0.33114
ACH-001530,ENSG00000197375,0.0039662863
ACH-001530,ENSG00000095380,0.0069843684
ACH-001530,ENSG00000132570,0.06936119
ACH-001530,ENSG00000166228,0.0039036106
ACH-001530,ENSG00000141279,0.48593226
ACH-001530,ENSG00000125454,0.2116623
ACH-001530,ENSG00000100605,0.24015282
ACH-001530,ENSG00000130208,0.24109522
ACH-001530,ENSG00000170385,0.025495317
ACH-001530,ENSG00000109107,0.318181
ACH-001530,ENSG00000149925,0.89572436
ACH-001530,ENSG00000091140,0.36297697
ACH-001530,ENSG00000143387,0.024135644
ACH-001530,ENSG00000174080,0.023931911
ACH-001530,ENSG00000130821,0.064878985
ACH-001530,ENSG00000185825,0.29905093
ACH-001530,ENSG00000198431,0.4878787
ACH-001530,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038,0.979762
ACH-001530,ENSG00000131748,0.013703307
ACH-001530,ENSG00000084207,0.0648518
ACH-001530,ENSG00000134202,0.064914
ACH-001530,ENSG00000213366,0.064914
ACH-001530,ENSG00000067057,0.03801979
ACH-001530,ENSG00000141959,0.009918412
ACH-001530,ENSG00000015520 and ENSG00000073060,0.0010115134
ACH-001530,ENSG00000052802,0.05655467
ACH-001530,ENSG00000116704,0.027550792
ACH-001530,ENSG00000117411,0.012949495
ACH-001530,ENSG00000158470,0.013373324
ACH-001530,ENSG00000158850,0.04607033
ACH-001530,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.36518195
ACH-001530,ENSG00000099194,0.6157286
ACH-001530,ENSG00000179913,0.023559969
ACH-001530,ENSG00000117480,0.07212146
ACH-001530,ENSG00000105835,0.5142341
ACH-001530,ENSG00000131238,0.02596452
ACH-001530,ENSG00000113504,0.013469979
ACH-001530,ENSG00000132423,0.16499057
ACH-001530,ENSG00000066322,0.114514515
ACH-001530,ENSG00000105953,0.78226036
ACH-001530,ENSG00000055609 and ENSG00000167548,0.4252058
ACH-001530,ENSG00000005483,0.029039769
ACH-001530,ENSG00000099381,0.94307894
ACH-001530,ENSG00000104885,0.19538243
ACH-001530,ENSG00000106462,0.15696004
ACH-001530,ENSG00000109685,0.017036092
ACH-001530,ENSG00000110066,0.29066208
ACH-001530,ENSG00000116539,0.07667223
ACH-001530,ENSG00000118058,0.17089945
ACH-001530,ENSG00000136169,0.022564314
ACH-001530,ENSG00000139718,0.23024373
ACH-001530,ENSG00000143379,0.4635702
ACH-001530,ENSG00000165671,0.020940488
ACH-001530,ENSG00000181555,0.3987605
ACH-001530,ENSG00000101901,0.6318632
ACH-001530,ENSG00000172339,0.9109816
ACH-001530,ENSG00000123453,0.0077319853
ACH-001530,ENSG00000166986,0.5181993
ACH-001530,ENSG00000103707,0.5181993
ACH-001530,ENSG00000117528,0.024608554
ACH-001530,ENSG00000221988,0.02590216
ACH-001530,ENSG00000134255,0.36741966
ACH-001530,ENSG00000131389,0.0044278842
ACH-001530,ENSG00000130164,0.10514784
ACH-001530,ENSG00000135437,0.049750596
ACH-001530,ENSG00000187630,0.049750596
ACH-001530,ENSG00000198743,0.018293362
ACH-001530,ENSG00000023697,0.022689002
ACH-001530,ENSG00000159322,0.00451792
ACH-001530,ENSG00000167123,0.095086776
ACH-001530,ENSG00000140105,0.9999325
ACH-001530,ENSG00000204394,0.99984384
ACH-001530,ENSG00000129353,0.0100204935
ACH-001530,ENSG00000143036,0.16794835
ACH-001530,ENSG00000198380,0.6781537
ACH-001530,ENSG00000114268,0.020280212
ACH-001530,ENSG00000160211,0.23755996
ACH-001530,ENSG00000105655,0.33659348
ACH-001530,ENSG00000135002,0.35920078
ACH-001530,ENSG00000168003,0.45607275
ACH-001530,ENSG00000113273,0.026296463
ACH-001530,ENSG00000104522,0.031077124
ACH-001530,ENSG00000149809,0.14475285
ACH-001530,ENSG00000197355,0.012290049
ACH-001530,ENSG00000012232,0.24327047
ACH-001530,ENSG00000148334,0.011615124
ACH-001530,ENSG00000178035,0.5692615
ACH-001530,ENSG00000162813,0.10951518
ACH-001530,ENSG00000104723 and ENSG00000118705 and ENSG00000129562 and ENSG00000163527 and ENSG00000163902 and ENSG00000244038,0.9798956
ACH-001530,ENSG00000117394,0.56698227
ACH-001530,ENSG00000168906,0.96122956
ACH-001530,ENSG00000162496,0.0022904444
ACH-001530,ENSG00000113448,0.025379447
ACH-001530,ENSG00000164889,0.0073089264
ACH-001530,ENSG00000138031,0.004958863
ACH-001530,ENSG00000159899,0.0053413073
ACH-001530,ENSG00000137496,0.010066514
ACH-001530,ENSG00000205268,0.008976422
ACH-001578,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.40111408
ACH-001578,ENSG00000169710,0.38871127
ACH-001578,ENSG00000161533,0.078285865
ACH-001578,ENSG00000001630,0.022120582
ACH-001578,ENSG00000162368,0.8631534
ACH-001578,ENSG00000083807,0.015816031
ACH-001578,ENSG00000155380,0.14119424
ACH-001578,ENSG00000117308,0.029074296
ACH-001578,ENSG00000136877,0.4438753
ACH-001578,ENSG00000176387,0.011068386
ACH-001578,ENSG00000103064,0.01839902
ACH-001578,ENSG00000103257,0.22781466
ACH-001578,ENSG00000072506,0.39677238
ACH-001578,ENSG00000084754,0.010372326
ACH-001578,ENSG00000127884,0.011789576
ACH-001578,ENSG00000177646,0.17148039
ACH-001578,ENSG00000131979,0.015233156
ACH-001578,ENSG00000131473,0.4908654
ACH-001578,ENSG00000117143,0.31688675
ACH-001578,ENSG00000278540,0.38573015
ACH-001578,ENSG00000178537,0.033750545
ACH-001578,ENSG00000197119,0.033750545
ACH-001578,ENSG00000176393,0.015685514
ACH-001578,ENSG00000115866,0.99678975
ACH-001578,ENSG00000140284,0.0032063578
ACH-001578,ENSG00000068903,0.0143518215
ACH-001578,ENSG00000096717,0.04736824
ACH-001578,ENSG00000124523,0.010847803
ACH-001578,ENSG00000124596,0.018153308
ACH-001578,ENSG00000133315,0.018011224
ACH-001578,ENSG00000157045,0.006362847
ACH-001578,ENSG00000187531,0.016110612
ACH-001578,ENSG00000071073,0.03868297
ACH-001578,ENSG00000196502,0.056795623
ACH-001578,ENSG00000156110,0.0038353263
ACH-001578,ENSG00000088305 and ENSG00000130816,0.6315469
ACH-001578,ENSG00000141526,0.037048213
ACH-001578,ENSG00000168679,0.034065105
ACH-001578,ENSG00000170190,0.09374458
ACH-001578,ENSG00000074800,0.4838241
ACH-001578,ENSG00000099797,0.18954337
ACH-001578,ENSG00000167969,0.010368386
ACH-001578,ENSG00000146066,0.32883245
ACH-001578,ENSG00000206527,0.014996663
ACH-001578,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9939936
ACH-001578,ENSG00000125166,0.2688341
ACH-001578,ENSG00000146701,0.10241667
ACH-001578,ENSG00000068366,0.08125417
ACH-001578,ENSG00000123983,0.32536435
ACH-001578,ENSG00000119723,0.017959464
ACH-001578,ENSG00000105220,0.31652915
ACH-001578,ENSG00000055609 and ENSG00000272333,0.14060968
ACH-001578,ENSG00000163931,0.29229346
ACH-001578,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.035788685
ACH-001578,ENSG00000196517,0.019452708
ACH-001578,ENSG00000083123,0.009728043
ACH-001578,ENSG00000156515,0.004885658
ACH-001578,ENSG00000159399,0.29374093
ACH-001578,ENSG00000064763,0.124913394
ACH-001578,ENSG00000197894,0.10992229
ACH-001578,ENSG00000110090,0.0030836174
ACH-001578,ENSG00000131067,0.011502964
ACH-001578,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.9998534
ACH-001578,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.06297899
ACH-001578,ENSG00000143149,0.011132144
ACH-001578,ENSG00000163541 and ENSG00000172340,0.06911468
ACH-001578,ENSG00000136143 and ENSG00000163541,0.20082915
ACH-001578,ENSG00000171862,0.0040905285
ACH-001578,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.011049717
ACH-001578,ENSG00000143811,0.004820405
ACH-001578,ENSG00000243709,0.004820405
ACH-001578,ENSG00000101187,0.01122138
ACH-001578,ENSG00000135069,0.077407725
ACH-001578,ENSG00000124767,0.0032067562
ACH-001578,ENSG00000150540,0.0070460043
ACH-001578,ENSG00000176974,0.024527824
ACH-001578,ENSG00000091483,0.15096213
ACH-001578,ENSG00000059573,0.145771
ACH-001578,ENSG00000070669,0.17218548
ACH-001578,ENSG00000100033,0.08315044
ACH-001578,ENSG00000092621,0.01563228
ACH-001578,ENSG00000100462 and ENSG00000126457,0.9929224
ACH-001578,ENSG00000029639,0.20788716
ACH-001578,ENSG00000066651,0.006516557
ACH-001578,ENSG00000071462,0.99986494
ACH-001578,ENSG00000100483,0.061567094
ACH-001578,ENSG00000101247,0.1358039
ACH-001578,ENSG00000105202,0.99998176
ACH-001578,ENSG00000108592,0.99741757
ACH-001578,ENSG00000110871,0.20421284
ACH-001578,ENSG00000111641,0.99741936
ACH-001578,ENSG00000117481,0.36686617
ACH-001578,ENSG00000122687,0.32046053
ACH-001578,ENSG00000123427,0.189129
ACH-001578,ENSG00000127804,0.7104691
ACH-001578,ENSG00000130305,0.019449776
ACH-001578,ENSG00000132600,0.026609099
ACH-001578,ENSG00000137574,0.9721777
ACH-001578,ENSG00000137760,0.0109639345
ACH-001578,ENSG00000138382,0.04106302
ACH-001578,ENSG00000142453,0.42199185
ACH-001578,ENSG00000145331,0.01640885
ACH-001578,ENSG00000145388,0.68406004
ACH-001578,ENSG00000146834,0.9998217
ACH-001578,ENSG00000156239,0.42608204
ACH-001578,ENSG00000160310,0.013881919
ACH-001578,ENSG00000162851,0.43936786
ACH-001578,ENSG00000165644,0.085814185
ACH-001578,ENSG00000165792,0.47130972
ACH-001578,ENSG00000168806,0.017735701
ACH-001578,ENSG00000169519,0.39204562
ACH-001578,ENSG00000170439,0.0075516426
ACH-001578,ENSG00000171861,0.19981067
ACH-001578,ENSG00000174173,0.6329357
ACH-001578,ENSG00000180917,0.041054502
ACH-001578,ENSG00000181038,0.25556323
ACH-001578,ENSG00000181090,0.037951905
ACH-001578,ENSG00000183955,0.6200144
ACH-001578,ENSG00000185432,0.20596056
ACH-001578,ENSG00000203791,0.02387749
ACH-001578,ENSG00000204371,0.5631511
ACH-001578,ENSG00000205629,0.3300562
ACH-001578,ENSG00000214756,0.05839519
ACH-001578,ENSG00000278619,0.02512576
ACH-001578,ENSG00000141504,0.031640004
ACH-001578,ENSG00000162066,0.03310734
ACH-001578,ENSG00000122643,0.015898265
ACH-001578,ENSG00000125458,0.028032063
ACH-001578,ENSG00000141698,0.07207593
ACH-001578,ENSG00000153574,0.4747044
ACH-001578,ENSG00000109107,0.21532318
ACH-001578,ENSG00000149925,0.9038403
ACH-001578,ENSG00000068383,0.017959304
ACH-001578,ENSG00000132376,0.05931835
ACH-001578,ENSG00000132196,0.010575567
ACH-001578,ENSG00000149084,0.30835146
ACH-001578,ENSG00000117682,0.99953866
ACH-001578,ENSG00000117592,0.013881906
ACH-001578,ENSG00000197601,0.010974685
ACH-001578,ENSG00000111716,0.00074282737
ACH-001578,ENSG00000134333,0.20082396
ACH-001578,ENSG00000151116,0.023074435
ACH-001578,ENSG00000183048,0.22270098
ACH-001578,ENSG00000168671,0.017958976
ACH-001578,ENSG00000093010,0.041685615
ACH-001578,ENSG00000157326,0.020930972
ACH-001578,ENSG00000101444,0.5197446
ACH-001578,ENSG00000168710,0.4436464
ACH-001578,ENSG00000116096,0.011122081
ACH-001578,ENSG00000110958,0.22149786
ACH-001578,ENSG00000100075,0.08951204
ACH-001578,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.44206107
ACH-001578,ENSG00000167130,0.19792143
ACH-001578,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.014345004
ACH-001578,ENSG00000040933,0.12314598
ACH-001578,ENSG00000121897,0.44012702
ACH-001578,ENSG00000173085,0.38667017
ACH-001578,ENSG00000134824,0.015036109
ACH-001578,ENSG00000091140 and ENSG00000140905 and ENSG00000145020 and ENSG00000178445,0.4383687
ACH-001578,ENSG00000004455,0.4748863
ACH-001578,ENSG00000085231,0.8631534
ACH-001578,ENSG00000106992,0.026975412
ACH-001578,ENSG00000162433,0.46274108
ACH-001578,ENSG00000273841,0.045120783
ACH-001578,ENSG00000167900,0.014924355
ACH-001578,ENSG00000125877,0.03318705
ACH-001578,ENSG00000176890,0.253964
ACH-001578,ENSG00000168393,0.9425833
ACH-001578,ENSG00000128951,0.9425833
ACH-001578,ENSG00000035687,0.49850518
ACH-001578,ENSG00000103024,0.025621092
ACH-001578,ENSG00000112981,0.026335342
ACH-001578,ENSG00000172113,0.23223105
ACH-001578,ENSG00000239672,0.025787942
ACH-001578,ENSG00000243678,0.5002995
ACH-001578,ENSG00000147224,0.003939868
ACH-001578,ENSG00000178700,0.32091412
ACH-001578,ENSG00000065911,0.04294889
ACH-001578,ENSG00000163738,0.04294894
ACH-001578,ENSG00000105281,0.21430619
ACH-001578,ENSG00000106348,0.11869967
ACH-001578,ENSG00000228716,0.3210346
ACH-001578,ENSG00000178922,0.02933461
ACH-001578,ENSG00000142657,0.7622455
ACH-001578,ENSG00000109814,0.016993552
ACH-001578,ENSG00000139531,0.019960305
ACH-001578,ENSG00000117450,0.063080624
ACH-001578,ENSG00000126432,0.0072340067
ACH-001578,ENSG00000164294,0.28513324
ACH-001578,ENSG00000165672,0.0077912
ACH-001578,ENSG00000167468,0.56247
ACH-001578,ENSG00000167815,0.45841092
ACH-001578,ENSG00000176153,0.018711906
ACH-001578,ENSG00000084774,0.41329738
ACH-001578,ENSG00000082212,0.017947113
ACH-001578,ENSG00000171302,0.019254087
ACH-001578,ENSG00000143774,0.953885
ACH-001578,ENSG00000067225,0.6918967
ACH-001578,ENSG00000023330,0.031657897
ACH-001578,ENSG00000100092,0.010066049
ACH-001578,ENSG00000068120,0.6083486
ACH-001578,ENSG00000164638,0.013644437
ACH-001578,ENSG00000173599,0.498949
ACH-001578,ENSG00000196511,0.11120203
ACH-001578,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.038566712
ACH-001578,ENSG00000121039,0.011816806
ACH-001578,ENSG00000159692,0.01565499
ACH-001578,ENSG00000164039,0.0177033
ACH-001578,ENSG00000167733,0.021081002
ACH-001578,ENSG00000187134,0.019372063
ACH-001578,ENSG00000198162,0.020989358
ACH-001578,ENSG00000102967,0.3107294
ACH-001578,ENSG00000099904,0.03052933
ACH-001578,ENSG00000102030,0.7679625
ACH-001578,ENSG00000102312,0.008138242
ACH-001578,ENSG00000106636,0.9898795
ACH-001578,ENSG00000110583,0.09695748
ACH-001578,ENSG00000111684,0.051690325
ACH-001578,ENSG00000121579,0.9803026
ACH-001578,ENSG00000123684,0.005040227
ACH-001578,ENSG00000135372,0.99365646
ACH-001578,ENSG00000144182,0.20582873
ACH-001578,ENSG00000156599,0.008078707
ACH-001578,ENSG00000171320,0.23168163
ACH-001578,ENSG00000173418,0.6886914
ACH-001578,ENSG00000174165,0.024801165
ACH-001578,ENSG00000180776,0.0058953767
ACH-001578,ENSG00000204160,0.15371685
ACH-001578,ENSG00000182858,0.043879285
ACH-001578,ENSG00000130304,0.0068324883
ACH-001578,ENSG00000133835,0.04293666
ACH-001578,ENSG00000143554,0.0040079416
ACH-001578,ENSG00000167107,0.0033793014
ACH-001578,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.050289057
ACH-001578,ENSG00000163684,0.9655518
ACH-001578,ENSG00000143398,0.88016194
ACH-001578,ENSG00000108784,0.39284906
ACH-001578,ENSG00000084207,0.019479536
ACH-001578,ENSG00000134202,0.022619277
ACH-001578,ENSG00000168765,0.019719552
ACH-001578,ENSG00000213366,0.01971856
ACH-001578,ENSG00000092068 and ENSG00000168003,0.4966243
ACH-001578,ENSG00000139514,0.502833
ACH-001578,ENSG00000117528,0.028532702
ACH-001578,ENSG00000173614,0.0626027
ACH-001578,ENSG00000184470,0.006538667
ACH-001578,ENSG00000120158,0.9247064
